iter	RMSE
224	840.1488804
225	839.3169232
226	838.4844269
227	837.6537799
228	836.8225874
229	835.9958812
230	835.1699644
231	834.3449471
232	833.5188621
233	832.6927787
234	831.8702552
235	831.0462604
236	830.2233788
237	829.4035005
238	828.5842914
239	827.7638608
240	826.9463083
241	826.1258576
242	825.3077097
243	824.4926273
244	823.6755316
245	822.8595103
246	822.0437535
247	821.2319553
248	820.4209792
249	819.6108245
250	818.7991716
251	817.9883126
252	817.1760781
253	816.3674485
254	815.5613751
255	814.7561183
256	813.9492636
257	813.1430153
258	812.3365547
259	811.531498
260	810.730191
261	809.9268619
262	809.1242088
263	808.3241478
264	807.5230578
265	806.7258758
266	805.9268221
267	805.1312137
268	804.3348688
269	803.5368975
270	802.7437316
271	801.9510869
272	801.157453
273	800.363368
274	799.5711203
275	798.7814174
276	797.9894923
277	797.2019081
278	796.4151219
279	795.6289438
280	794.8401692
281	794.0555453
282	793.2719377
283	792.4859326
284	791.7015039
285	790.9202677
286	790.1395704
287	789.3563229
288	788.5774543
289	787.7993751
290	787.0175852
291	786.2386763
292	785.4607439
293	784.6834411
294	783.9072395
295	783.131075
296	782.3557237
297	781.5826406
298	780.8101924
299	780.0399242
300	779.2670475
301	778.4955984
302	777.7273691
303	776.956616
304	776.1902283
305	775.4246176
306	774.6597834
307	773.8929251
308	773.1265306
309	772.3617566
310	771.5954478
311	770.830548
312	770.0681322
313	769.3086811
314	768.5471688
315	767.7892572
316	767.0281468
317	766.2685145
318	765.5096822
319	764.7547415
320	763.9987165
321	763.2453833
322	762.4880795
323	761.7334534
324	760.9824004
325	760.2292564
326	759.4767917
327	758.7249988
328	757.9769731
329	757.2279842
330	756.4814718
331	755.7326354
332	754.987993
333	754.2410358
334	753.493954
335	752.7486295
336	752.0041518
337	751.2606332
338	750.5177605
339	749.7736982
340	749.0326791
341	748.2921838
342	747.554663
343	746.8177527
344	746.0782984
345	745.3406169
346	744.6023817
347	743.868677
348	743.1356181
349	742.4012039
350	741.6694683
351	740.9376707
352	740.2041863
353	739.4748297
354	738.7449529
355	738.0121976
356	737.2850864
357	736.5583978
358	735.8314989
359	735.1065644
360	734.379749
361	733.6563371
362	732.9312229
363	732.206602
364	731.4820523
365	730.7612477
366	730.0372751
367	729.3181828
368	728.598074
369	727.8769387
370	727.1600242
371	726.440643
372	725.7216549
373	725.0069781
374	724.2893968
375	723.573486
376	722.8587811
377	722.1457226
378	721.4345817
379	720.7210365
380	720.0074504
381	719.2952117
382	718.5859459
383	717.8754375
384	717.1667161
385	716.4581394
386	715.7513162
387	715.0446045
388	714.3384093
389	713.6330273
390	712.9304696
391	712.2286258
392	711.527493
393	710.8270744
394	710.1239284
395	709.4249269
396	708.7231672
397	708.0234435
398	707.3246655
399	706.6249332
400	705.9294954
401	705.2307847
402	704.5340616
403	703.836727
404	703.1423615
405	702.448246
406	701.7569129
407	701.0664814
408	700.3728977
409	699.6814455
410	698.9907836
411	698.3006381
412	697.6096073
413	696.9213943
414	696.2322454
415	695.5472509
416	694.859648
417	694.1743399
418	693.4892022
419	692.8041687
420	692.1226336
421	691.4390335
422	690.7558146
423	690.0734382
424	689.3902132
425	688.7108691
426	688.0298435
427	687.3484161
428	686.6692575
429	685.9938958
430	685.3157838
431	684.6391479
432	683.9628365
433	683.2902044
434	682.6160618
435	681.9426731
436	681.2695829
437	680.5956767
438	679.9231853
439	679.2510888
440	678.5798184
441	677.9085008
442	677.2383689
443	676.5686097
444	675.9033366
445	675.2357094
446	674.5676276
447	673.9007476
448	673.2342087
449	672.5700132
450	671.9076782
451	671.2448754
452	670.5850473
453	669.9233508
454	669.2620489
455	668.6044471
456	667.9442507
457	667.2877609
458	666.6288855
459	665.9726801
460	665.3130565
461	664.6562888
462	664.0031157
463	663.3481673
464	662.6931806
465	662.0390451
466	661.3853688
467	660.7324719
468	660.0799585
469	659.4297192
470	658.779725
471	658.127512
472	657.4780526
473	656.8288209
474	656.1800214
475	655.534567
476	654.8882395
477	654.2426748
478	653.5972111
479	652.9526834
480	652.309143
481	651.6684132
482	651.0254409
483	650.3840467
484	649.7425208
485	649.1015468
486	648.4610325
487	647.8242373
488	647.1848897
489	646.5464833
490	645.9093842
491	645.2742844
492	644.6391719
493	644.0025044
494	643.3692913
495	642.7375878
496	642.1040353
497	641.4706811
498	640.8380634
499	640.204069
500	639.5729053
501	638.9418954
502	638.3144959
503	637.6842849
504	637.0550048
505	636.4268902
506	635.8003654
507	635.1752721
508	634.5518348
509	633.9290016
510	633.3031977
511	632.6791623
512	632.0541563
513	631.4314645
514	630.8118102
515	630.1927876
516	629.5740919
517	628.953688
518	628.3330611
519	627.7140541
520	627.094032
521	626.4776812
522	625.8595518
523	625.241845
524	624.6258805
525	624.0131061
526	623.4009565
527	622.7865744
528	622.1714894
529	621.5574473
530	620.9445762
531	620.3355191
532	619.7238186
533	619.1158712
534	618.5082142
535	617.8979396
536	617.2892013
537	616.6813683
538	616.0740898
539	615.4667891
540	614.8600281
541	614.25238
542	613.6498683
543	613.0455299
544	612.4416478
545	611.8381157
546	611.2337627
547	610.6298672
548	610.0290974
549	609.4308837
550	608.8292737
551	608.2324561
552	607.6362475
553	607.0368193
554	606.4393253
555	605.8424614
556	605.2486691
557	604.6521419
558	604.0582942
559	603.4658039
560	602.870057
561	602.2776007
562	601.6842106
563	601.0908341
564	600.4994305
565	599.9087456
566	599.3179764
567	598.72733
568	598.1382853
569	597.5486999
570	596.96075
571	596.3720941
572	595.7850392
573	595.1988438
574	594.6126561
575	594.0286098
576	593.4445565
577	592.8604348
578	592.2757782
579	591.6916527
580	591.1089864
581	590.5299154
582	589.9515862
583	589.3695592
584	588.788173
585	588.2087929
586	587.6326868
587	587.0538064
588	586.4788244
589	585.9014432
590	585.3251213
591	584.75206
592	584.1758954
593	583.600604
594	583.0255763
595	582.4511483
596	581.8785122
597	581.3089314
598	580.7358875
599	580.1642921
600	579.5918554
601	579.0246345
602	578.4579416
603	577.8918279
604	577.3253209
605	576.7596567
606	576.1925163
607	575.6250455
608	575.0584975
609	574.4934205
610	573.9291734
611	573.3676291
612	572.8040607
613	572.241462
614	571.6817543
615	571.1225108
616	570.5619315
617	569.9997745
618	569.4385862
619	568.8782129
620	568.3196026
621	567.7614475
622	567.2048975
623	566.6466301
624	566.0924791
625	565.5388949
626	564.9817214
627	564.4250347
628	563.873136
629	563.3174784
630	562.7620501
631	562.2118336
632	561.6613952
633	561.108159
634	560.5556009
635	560.0049435
636	559.4550264
637	558.9032889
638	558.3569759
639	557.8093392
640	557.2619295
641	556.7172864
642	556.1703619
643	555.6237599
644	555.0776305
645	554.5352017
646	553.9925532
647	553.4512328
648	552.9070506
649	552.3628086
650	551.8195916
651	551.2806343
652	550.739699
653	550.2016724
654	549.6609948
655	549.1203283
656	548.5837478
657	548.0453256
658	547.5065452
659	546.9675419
660	546.4333374
661	545.896729
662	545.3612377
663	544.824818
664	544.2885181
665	543.7522703
666	543.219016
667	542.6886063
668	542.1563248
669	541.6233138
670	541.0942386
671	540.5627493
672	540.0326847
673	539.5037227
674	538.9770817
675	538.4481737
676	537.9212813
677	537.3917758
678	536.8628279
679	536.338025
680	535.814592
681	535.2898409
682	534.7675444
683	534.2424842
684	533.7178648
685	533.1926935
686	532.6694302
687	532.147317
688	531.6257477
689	531.1027921
690	530.5820192
691	530.0607254
692	529.5395493
693	529.0216523
694	528.5023142
695	527.9838062
696	527.4688364
697	526.9520975
698	526.4382303
699	525.9234387
700	525.4084664
701	524.8924995
702	524.3794042
703	523.8641165
704	523.3502698
705	522.8398486
706	522.3254374
707	521.8138414
708	521.3020408
709	520.7899553
710	520.2792241
711	519.7679391
712	519.2601078
713	518.7497411
714	518.244138
715	517.7386021
716	517.2340357
717	516.7271907
718	516.2190664
719	515.7144264
720	515.211242
721	514.7092432
722	514.2029856
723	513.6993104
724	513.195225
725	512.6926698
726	512.193223
727	511.6931174
728	511.1922243
729	510.6906326
730	510.1898126
731	509.6907758
732	509.1908473
733	508.6949521
734	508.1953354
735	507.6976429
736	507.2032653
737	506.706624
738	506.2132577
739	505.7171457
740	505.2247871
741	504.7324151
742	504.2410672
743	503.749945
744	503.2596057
745	502.766896
746	502.2731384
747	501.7842971
748	501.2929713
749	500.8051288
750	500.3139069
751	499.8246163
752	499.3343678
753	498.848512
754	498.3599923
755	497.8744091
756	497.3900436
757	496.9020127
758	496.415019
759	495.9287908
760	495.4464654
761	494.9628849
762	494.4801611
763	493.9992495
764	493.5158995
765	493.0317257
766	492.5500665
767	492.0676671
768	491.5852205
769	491.1068583
770	490.6259766
771	490.1484106
772	489.6679292
773	489.1895046
774	488.7139736
775	488.2368
776	487.7591815
777	487.2826402
778	486.8068351
779	486.3307821
780	485.8541764
781	485.3795648
782	484.9045114
783	484.4307625
784	483.9599073
785	483.4863783
786	483.0128722
787	482.5405807
788	482.0678703
789	481.5967605
790	481.1289439
791	480.6570429
792	480.1877313
793	479.7213484
794	479.2529544
795	478.7871768
796	478.3179209
797	477.8500509
798	477.3822914
799	476.9187656
800	476.4557172
801	475.9908961
802	475.5287991
803	475.0646736
804	474.6035256
805	474.1406321
806	473.6791507
807	473.2170852
808	472.7566945
809	472.2979079
810	471.837438
811	471.3795924
812	470.9196894
813	470.4596305
814	470.0029015
815	469.5423386
816	469.0827282
817	468.6237336
818	468.1670671
819	467.7095621
820	467.2528652
821	466.7952679
822	466.3401156
823	465.8878588
824	465.4333563
825	464.979011
826	464.5246282
827	464.0710868
828	463.6175695
829	463.1649147
830	462.7158857
831	462.2654214
832	461.8137057
833	461.3635103
834	460.913718
835	460.4635061
836	460.0130356
837	459.5670804
838	459.11982
839	458.6716838
840	458.2253529
841	457.7813609
842	457.3345622
843	456.8872487
844	456.4446201
845	456.0024484
846	455.5572349
847	455.1147486
848	454.6715025
849	454.2311445
850	453.7912412
851	453.3492127
852	452.905972
853	452.4642227
854	452.023124
855	451.5845361
856	451.1449794
857	450.7081487
858	450.2670044
859	449.8311471
860	449.393475
861	448.9558397
862	448.5181975
863	448.0841527
864	447.650533
865	447.2129182
866	446.7788251
867	446.3447447
868	445.910569
869	445.4762717
870	445.0416766
871	444.6084509
872	444.1783771
873	443.7450238
874	443.3132936
875	442.8804074
876	442.4520968
877	442.0197035
878	441.5920623
879	441.1638279
880	440.7330807
881	440.3067868
882	439.8778605
883	439.449103
884	439.0230871
885	438.5976639
886	438.1737376
887	437.7502497
888	437.3238319
889	436.8994345
890	436.4738296
891	436.0485153
892	435.6248589
893	435.2005235
894	434.7800712
895	434.3576576
896	433.9337993
897	433.5106675
898	433.0908241
899	432.6717494
900	432.2511749
901	431.8289197
902	431.4119124
903	430.9929484
904	430.5768009
905	430.1589739
906	429.7402149
907	429.3230637
908	428.9086249
909	428.4921613
910	428.0743858
911	427.6566049
912	427.2414011
913	426.8260695
914	426.4103382
915	425.9961347
916	425.5819463
917	425.1713192
918	424.7577301
919	424.3455158
920	423.9361551
921	423.5237315
922	423.1152549
923	422.707209
924	422.2995384
925	421.8922905
926	421.4854647
927	421.0764655
928	420.6680868
929	420.2570674
930	419.8489936
931	419.4399814
932	419.0323832
933	418.6265847
934	418.221878
935	417.8162044
936	417.4133385
937	417.0105844
938	416.6063577
939	416.2009897
940	415.7963328
941	415.3926979
942	414.9877068
943	414.5866505
944	414.1863285
945	413.7874336
946	413.3844768
947	412.9864122
948	412.5849956
949	412.1836938
950	411.7867603
951	411.3865863
952	410.9874543
953	410.5917903
954	410.1941963
955	409.7967857
956	409.3985515
957	409.0045152
958	408.6108595
959	408.2141361
960	407.8162679
961	407.4208158
962	407.0258582
963	406.6342509
964	406.2407921
965	405.8463408
966	405.4559461
967	405.0614158
968	404.6694349
969	404.2767002
970	403.8875959
971	403.4944713
972	403.1026104
973	402.7129564
974	402.3257692
975	401.9349907
976	401.5453965
977	401.1571111
978	400.7700447
979	400.3848542
980	399.9972629
981	399.6121596
982	399.2238165
983	398.8364955
984	398.4509113
985	398.0640019
986	397.6783041
987	397.2939191
988	396.91229
989	396.5269365
990	396.1440054
991	395.7635583
992	395.3795739
993	394.9999133
994	394.6169909
995	394.2336608
996	393.852869
997	393.4711305
998	393.0902638
999	392.7106832
