Year,Test,NCES_ID,puma,FIPS,tract2010,tract2020,zip,SAT_Total,SAT_Math,SAT_ERW,wealth_median,wealth_bottom50,own_outright,civic_organizations_zip,ec_high_own_ses_hs,ec_high_parent_ses_hs,volunteering_rate_hs,exposure_parent_ses_hs
2011,ACT,481623001357,2305,48,48113012207,48113012207,75227,930,500,470,85168.662,0.138,0.281,0.0042500002,1.1252,0.62715,0.01895,0.49928999
2011,ACT,481764001524,2318,48,48113016519,48113016519,75116,1010,520,500,119927.819,0.056,0.227,0.01853,1.28234,0.93397999,0.026350001,0.81862003
2011,ACT,482667003003,2317,48,48113016703,48113016709,75134,850,430,430,166883.546,0.067,0.188,0.0050400002,1.05462,0.84680998,0.018619999,0.75660002
2011,ACT,483039003413,2305,48,48113017804,48113017815,75150,1010,520,510,85168.662,0.138,0.281,0.0052200002,1.3243901,0.95469999,0.02994,0.80956
2011,ACT,482730008195,2001,48,48121021625,48121021651,75010,1180,590,590,272843.325,0.027,0.172,0.0074999998,1.7582999,1.5727299,0.054129999,1.51287
2011,ACT,483531003992,2006,48,48121020309,48121020313,76259,1180,590,570,242729.693,0.081,0.213,0.01324,1.3263201,1.34421,0.047570001,1.29705
2011,ACT,480867008769,2003,48,48121020303,48121020317,76262,1210,590,600,570470.722,0.109,0.268,0.0077999998,1.7725199,1.73491,0.044270001,1.68164
2011,ACT,481854001737,2101,48,48139061300,48139061300,75119,1080,530,540,200388.431,0.071,0.27,0.01409,1.27174,1.18434,0.027480001,0.94793999
2011,ACT,483666004106,2101,48,48139060207,48139060207,75154,1110,540,540,200388.431,0.071,0.27,0.01179,1.49474,1.3401,0.040070001,1.2376
2011,ACT,481830003786,3306,48,48141010217,48141010217,79912,1110,560,560,133053.154,0.037,0.307,0.0046000001,1.4569499,1.30215,0.036970001,1.21442
2011,ACT,483790004242,3700,48,48145000700,48145000700,76656,1040,530,520,139776.735,0.051,0.429,0.0067500002,1.16836,0.90533,0.12117,0.83573997
2011,ACT,481965006540,4902,48,48157672200,48157672201,77498,1140,580,550,398018.618,0.056,0.334,0.01093,1.72346,1.22908,0.083109997,1.1738501
2011,ACT,481965007885,4905,48,48157670800,48157670804,77459,1080,540,550,285434.378,0.086,0.259,0.0060200002,1.59756,1.18024,0.047630001,1.00245
2011,ACT,484230004813,3700,48,48161000700,48161000700,75860,1010,520,510,139776.735,0.051,0.429,0.01216,1.35929,1.20503,0.034570001,1.05515
2011,ACT,483927004473,4701,48,48167723400,48167723403,77517,1040,530,520,167125.409,0.032,0.334,0.013,1.33622,1.22637,0.051819999,1.16675
2011,ACT,481428011984,4702,48,48167720501,48167720501,77573,1110,560,550,321885.859,0.065,0.222,0.00923,1.66502,1.58364,0.044629999,1.54794
2011,ACT,483558004036,800,48,48181000302,48181000302,75076,1110,540,550,137173.99,0.046,0.353,0.034019999,1.38968,1.20034,0.066299997,1.09578
2011,ACT,483948010700,5700,48,48187210714,48187210718,78108,1140,580,560,210593.646,0.07,0.364,0.0051699998,1.49231,1.40843,0.0403,1.3654
2011,ACT,483216003568,5700,48,48187210508,48187210508,78155,1080,540,540,210593.646,0.07,0.364,0.016380001,1.48324,1.25915,0.055360001,1.22987
2011,ACT,484023004562,4200,48,48199030700,48199030700,77656,1040,520,520,144639.395,0.075,0.433,0.0091800001,1.2998199,1.06538,0.099239998,0.91789001
2011,ACT,480771000076,4608,48,48201222200,48201222200,77039,930,510,460,52303.482,0.126,0.334,0.00118,0.96582001,0.64432001,0.04146,0.51147997
2011,ACT,480783000104,4637,48,48201452500,48201452501,77072,970,520,480,51471.075,-0.008,0.224,0.0069900001,1.38353,0.71259999,0.02097,0.61255997
2011,ACT,480783000103,4637,48,48201452500,48201452501,77072,970,510,480,51471.075,-0.008,0.224,0.0069900001,1.34838,0.76441997,0.02077,0.64249003
2011,ACT,481359000851,4622,48,48201252600,48201252601,77530,930,510,460,103249.932,0.058,0.302,0.0033199999,1.12748,0.84029001,0.02595,0.72991002
2011,ACT,481611005973,4633,48,48201541201,48201541206,77433,1110,560,540,156641.467,0.079,0.251,0.0037400001,1.68108,1.53826,0.051860001,1.3872401
2011,ACT,481611011253,4632,48,48201543002,48201543007,77433,1110,560,540,202539.502,0.075,0.222,0.0037400001,1.74911,1.7738,0.069899999,1.71292
2011,ACT,482025001989,4606,48,48201232401,48201232405,77049,970,510,490,69578.511,0.05,0.374,0.0023099999,1.1838599,0.87538999,0.02153,0.72830999
2011,ACT,482391002646,4625,48,48201250600,48201250602,77338,970,500,500,121779.942,0.058,0.258,0.01454,1.42563,1.02224,0.028720001,0.93883997
2011,ACT,482250002274,1200,48,48203020200,48203020201,75651,1080,530,540,139883.963,0.064,0.408,0.0082700001,1.4194601,1.16456,0.058680002,1.0585901
2011,ACT,481806001602,6802,48,48215024403,48215024403,78543,930,500,460,82435.265,0.173,0.636,0.0046399999,0.55307001,0.57249999,0.016890001,0.43419001
2011,ACT,482967003339,6805,48,48215020802,48215020805,78501,1010,520,500,76309.248,0.032,0.304,0.016209999,1.2788,1.30639,0.033369999,1.0454201
2011,ACT,483025003388,6801,48,48215023000,48215023000,78570,970,500,490,84057.611,0.063,0.46,0.0055999998,0.58023,0.46542001,0.01418,0.39118999
2011,ACT,484182004769,1000,48,48223950402,48223950402,75482,1080,540,540,109309.287,0.046,0.421,0.019370001,1.28509,1.15168,0.025939999,0.96875
2011,ACT,483540009317,4302,48,48245007002,48245007002,77642,800,400,410,146139.983,0.059,0.428,0.0059199999,0.97798002,0.57888001,0.086489998,0.48541999
2011,ACT,482154002171,2102,48,48251130500,48251130501,76050,1140,560,570,128908.294,0.062,0.329,0.01426,1.54259,1.26247,0.032930002,1.16828
2011,ACT,481199000701,3601,48,48289950100,48289950101,75831,970,520,480,188317.049,0.053,0.46,0.02483,1.13763,1.19168,0.11193,1.05721
2011,ACT,481641001402,4400,48,48291700900,48291700900,77535,1040,520,510,200643.479,0.079,0.423,0.0093200002,1.27607,1.1512901,0.051150002,1.01096
2011,ACT,482850010889,501,48,48303001601,48303001601,79410,1110,540,550,34032.279,-0.002,0.187,0.00477,1.59061,1.28716,0.056439999,1.12119
2011,ACT,482850010891,501,48,48303000607,48303000607,79401,1110,540,550,34032.279,-0.002,0.187,0.15384001,1.4529099,1.19446,0.056790002,0.90048999
2011,ACT,481518001024,502,48,48303010508,48303010512,79423,1080,540,540,129886.615,0.036,0.301,0.0068999999,1.53925,1.3584501,0.039519999,1.2182
2011,ACT,481983001945,502,48,48303010404,48303010404,79382,1110,540,560,129886.615,0.036,0.301,0.0111,1.5640399,1.41415,0.052749999,1.2833
2011,ACT,482871003251,3601,48,48313000400,48313000400,77864,970,520,480,188317.049,0.053,0.46,0.021880001,1.16079,1.09536,0.050840002,0.87755001
2011,ACT,481111000574,2800,48,48307950300,48307950300,76825,1080,530,530,156883.881,0.055,0.542,0.018519999,1.12062,0.89201999,0.057530001,0.74672002
2011,ACT,483711004171,3802,48,48309003602,48309003602,76682,1080,540,520,169471.712,0.063,0.312,0.01483,1.22703,1.17557,0.03537,1.04451
2011,ACT,481695001469,6100,48,48325000800,48325000801,78016,1040,520,530,210964.982,0.059,0.417,0.01296,1.23736,1.169,0.053599998,1.06457
2011,ACT,482343002376,6100,48,48325000300,48325000302,78861,1080,530,540,210964.982,0.059,0.417,0.017480001,1.1983,1.1413,0.019859999,1.00056
2011,ACT,481618001196,1000,48,48343950200,48343950200,75638,930,500,470,109309.287,0.046,0.421,0.015659999,0.94670999,0.63577998,0.025280001,0.53057998
2011,ACT,481527001073,6602,48,48355000600,48355000601,78408,890,470,440,70147.678,0.03,0.331,0.0070199999,0.79127997,0.62352002,0.017270001,0.50949001
2011,ACT,482769003105,4200,48,48361021300,48361021300,77632,1140,580,560,144639.395,0.075,0.433,0.0074399998,1.50713,1.33605,0.13695,1.23796
2011,ACT,481998001953,100,48,48369950200,48369950200,79035,1010,520,500,117249.768,0.052,0.472,0.01411,1.35488,1.10972,0.01327,0.96318001
2011,ACT,483636004081,1300,48,48379950100,48379950101,75440,1040,520,520,159413.027,0.07,0.426,0.025769999,1.31833,0.91104001,0.04978,0.85246003
2011,ACT,483765004221,900,48,48397040302,48397040304,75087,1140,580,570,210381.73,0.064,0.342,0.022740001,1.70107,1.53312,0.04575,1.45656
2011,ACT,480858000224,6500,48,48409010202,48409010202,78336,1010,510,500,130453.388,0.055,0.524,0.01194,1.0476,0.91978002,0.042509999,0.80998999
2011,ACT,484035004571,6500,48,48409011000,48409011000,78387,1010,510,500,130453.388,0.055,0.524,0.01445,1.09119,1.03149,0.0317,0.87405002
2011,ACT,484065004601,2600,48,48415950300,48415950300,79549,1040,520,520,128004.19,0.058,0.517,0.01835,1.30123,1.1399699,0.041209999,0.99150002
2011,ACT,480870021493,2504,48,48439111513,48439111513,76018,1010,520,500,159805.343,0.178,0.17,0.01088,1.4681,1.1806,0.038109999,1.06841
2011,ACT,480870005643,2507,48,48439111546,48439111546,76016,1180,590,580,139734.019,0.033,0.211,0.016899999,1.72383,1.5663199,0.060400002,1.48015
2011,ACT,481970001853,2508,48,48439106300,48439106300,76119,930,470,460,65549.571,0.038,0.361,0.0083400002,1.01779,0.56335998,0.01204,0.51321
2011,ACT,482892009049,2504,48,48439111550,48439111567,76001,1040,520,500,159805.343,0.178,0.17,0.00477,1.5257601,1.22612,0.032299999,1.14821
2011,ACT,482892011022,2504,48,48439111547,48439111562,76002,1040,520,520,159805.343,0.178,0.17,0.0044499999,1.49066,1.30619,0.032760002,1.27079
2011,ACT,480920000382,2516,48,48439114204,48439114204,76020,1110,560,550,178164.586,0.072,0.206,0.01115,1.34821,1.2147,0.055399999,1.1181901
2011,ACT,481770001531,2516,48,48439114008,48439114012,76179,1110,560,550,178164.586,0.072,0.206,0.0043199998,1.4607199,1.41603,0.040589999,1.3288701
2011,ACT,484650005293,2700,48,48441013402,48441013402,79606,1180,580,580,79666.009,0.024,0.265,0.0073199999,1.73237,1.45739,0.043499999,1.41574
2011,ACT,483483007467,5302,48,48453001848,48453042100,78727,1040,540,510,57513.725,0.005,0.142,0.0052399999,1.40874,0.84279001,0.033709999,0.75998998
2011,ACT,481776001549,5308,48,48453001918,48453001918,78746,1280,660,630,412489.068,0.054,0.201,0.02716,1.88052,1.72105,0.066100001,1.67909
2011,ACT,481783001553,5000,48,48481740100,48481740100,77435,1110,540,550,186606.002,0.055,0.481,0.0073899999,1.4435199,1.30097,0.015629999,1.22869
2011,ACT,482426002703,700,48,48485013800,48485013800,76367,1080,540,530,107253.404,0.035,0.344,0.01503,1.33014,0.96767998,0.049419999,0.90394002
2011,ACT,484411004998,600,48,48487950600,48487950600,76384,1010,520,510,173076.825,0.062,0.516,0.02101,1.1902601,0.91249001,0.032170001,0.80769002
2011,ACT,482460002756,5201,48,48491021603,48491021603,76537,1180,590,590,298201.163,0.069,0.309,0.0053500002,1.4017,0.86094999,0.037420001,0.79815
2011,ACT,482703009436,5204,48,48491020317,48491020347,78613,1140,560,570,254746.79,0.083,0.186,0.013,1.7511801,1.40249,0.056910001,1.3465101
2011,ACT,480765000053,1300,48,48499950400,48499950402,75410,1010,520,500,159413.027,0.07,0.426,0.016279999,1.20495,0.89276999,0.077940002,0.80228001
2011,ACT,130036000931,700,13,13017960500,13017960502,31750,970,470,490,91899.572,0.042,0.375,0.01332,0.83556002,0.62402999,0.01788,0.50755
2011,ACT,130057002396,200,13,13029920102,13029920103,31321,930,430,470,68280.807,0.03,0.185,0.020169999,0.82577002,0.98734999,0.031800002,0.89261001
2011,ACT,130063003550,300,13,13031110700,13031110701,30415,1040,510,530,117257.291,0.043,0.252,0.01222,1.03159,1.0632499,0.06921,0.97267997
2011,ACT,130093000353,2600,13,13047030201,13047030201,30736,1040,520,540,142885.717,0.067,0.379,0.017990001,1.23508,1.07101,0.042369999,0.96210003
2011,ACT,130123002067,5001,13,13063040608,13063040637,30228,970,500,490,117288.975,0.048,0.217,0.01033,1.10172,0.93237001,0.02196,0.89076
2011,ACT,130129000513,3005,13,13067030332,13067030332,30062,1210,590,610,530950.164,0.106,0.246,0.0087400004,1.8187701,1.66889,0.071110003,1.61663
2011,ACT,130129001994,3005,13,13067030327,13067030327,30062,1210,610,610,530950.164,0.106,0.246,0.0087400004,1.81034,1.64197,0.065470003,1.60946
2011,ACT,130129001881,3005,13,13067030340,13067030340,30066,1180,580,590,530950.164,0.106,0.246,0.01132,1.79365,1.5577,0.062309999,1.51482
2011,ACT,130138000591,800,13,13071970400,13071970400,31771,1010,510,510,112717.247,0.044,0.386,0.0045099999,0.95143998,0.89611,0.028279999,0.66444999
2011,ACT,130141002025,4100,13,13073030105,13073030105,30809,1210,590,600,225738.791,0.074,0.252,0.01664,1.59849,1.47209,0.042289998,1.39018
2011,ACT,130150002028,2100,13,13077170603,13077170603,30277,1040,520,520,275016.918,0.076,0.221,0.0092700003,1.40142,1.3921,0.037549999,1.27907
2011,ACT,130150000754,2100,13,13077170601,13077170605,30263,1040,520,530,275016.918,0.076,0.221,0.017279999,1.22006,1.14645,0.03658,1.02288
2011,ACT,130159000775,2600,13,13083040102,13083040102,30752,1040,510,540,142885.717,0.067,0.379,0.02276,1.10875,0.88547999,0.040089998,0.76389003
2011,ACT,130174000644,2003,13,13089021908,13089021908,30083,930,430,470,174568.81,0.022,0.186,0.018680001,0.89649999,0.65416002,0.01956,0.63941997
2011,ACT,130186002317,4400,13,13097080511,13097080514,30135,1010,500,500,174709.767,0.061,0.167,0.0073299999,1.41155,1.3033201,0.039579999,1.22291
2011,ACT,130186000853,4400,13,13097080202,13097080203,30122,930,470,470,174709.767,0.061,0.167,0.0098999999,1.09465,1.00318,0.03396,0.87150002
2011,ACT,130201000894,3700,13,13105000300,13105000300,30635,970,500,470,213599.369,0.053,0.454,0.016340001,0.91557002,0.84433001,0.01692,0.68663001
2011,ACT,130219003351,2500,13,13115001800,13115001800,30147,1040,520,540,79271.277,0.039,0.287,0.01661,0.97962999,0.93669999,0.034019999,0.81598997
2011,ACT,130219002373,2500,13,13115000100,13115000100,30161,1010,510,520,79271.277,0.039,0.287,0.03128,1.13995,0.99984998,0.02915,0.91044003
2011,ACT,130222003954,3300,13,13117130609,13117130609,30024,1180,560,590,392971.928,0.103,0.175,0.020190001,1.75614,1.73327,0.043140002,1.70011
2011,ACT,130228002560,1002,13,13121011623,13121011627,30097,1210,610,610,568893.83,0.082,0.168,0.01829,1.80291,1.70723,0.078170002,1.67565
2011,ACT,130228003913,1004,13,13121010301,13121010309,30213,930,470,460,135029.553,0.059,0.228,0.01037,0.71148998,0.73672998,0.01413,0.7112
2011,ACT,130255001129,4003,13,13135050521,13135050521,30046,1010,520,500,175056.927,0.06,0.156,0.035560001,1.2351,1.03917,0.02971,0.95890999
2011,ACT,130279001201,2200,13,13149970100,13149970100,30217,1040,520,530,92599.303,0.036,0.302,0.01554,0.89406002,0.84268999,0.02661,0.74918002
2011,ACT,130339001310,600,13,13185011301,13185011301,31601,1080,520,540,83381.84,0.013,0.288,0.020959999,1.17364,1.1901799,0.036559999,1.08913
2011,ACT,130372001373,1600,13,13207050200,13207050200,31029,970,500,500,188977.872,0.05,0.392,0.021509999,1.06383,1.10834,0.033100002,1.00425
2011,ACT,130387002583,1700,13,13215010203,13215010209,31808,1010,510,510,39839.572,0.011,0.171,0.01336,1.3966,1.32017,0.05807,1.2296
2011,ACT,130387001430,1700,13,13215000800,13215000800,31904,890,470,460,39839.572,0.011,0.171,0.01456,0.66382003,0.72757,0.027240001,0.63502002
2011,ACT,130411002276,2800,13,13227050200,13227050202,30143,1110,560,550,177532.573,0.054,0.347,0.02038,1.09598,1.0000401,0.067199998,0.89708
2011,ACT,130441001591,4300,13,13247060202,13247060204,30094,1040,520,530,153248.462,0.058,0.241,0.01184,1.28518,1.26177,0.037730001,1.12751
2011,ACT,130539003901,3900,13,13297110603,13297110603,30052,930,470,490,218203.099,0.064,0.359,0.01375,1.07103,1.22884,0.038559999,1.12617
2011,ACT,130570001819,2700,13,13313000302,13313000304,30755,1080,530,540,159885.514,0.055,0.354,0.0086500002,1.17563,1.15961,0.040819999,1.03521
2011,ACT,130012001865,1003,13,13121007900,13121007900,30331,970,500,490,55606.419,0.013,0.174,0.0091899997,1.1111,0.63795,0.018340001,0.57310998
2011,ACT,130303001260,3800,13,13157010702,13157010706,30549,1080,520,540,169484.378,0.073,0.246,0.012,1.36948,1.2571501,0.0361,1.1607
2012,ACT,481704001475,4000,48,48005001002,48005001002,75941,1040,520,510,96552.792,0.04,0.377,0.01381,1.01364,0.95028001,0.076569997,0.78174001
2012,ACT,482340002375,600,48,48009020200,48009020200,76366,1140,560,580,173076.825,0.062,0.516,0.01636,1.48579,1.19394,0.053089999,1.16415
2012,ACT,483519003984,6100,48,48013960402,48013960403,78064,1040,530,520,210964.982,0.059,0.417,0.0090300003,1.2666399,1.18365,0.030540001,1.05081
2012,ACT,483873004360,5903,48,48029141200,48029141200,78210,930,500,450,61826.34,0.128,0.291,0.0084300004,0.85773998,0.53724998,0.01983,0.46094
2012,ACT,484068004617,5906,48,48029151200,48029151200,78224,970,500,480,72572.902,0.143,0.313,0.0051600002,0.78390998,0.57090998,0.016650001,0.47988999
2012,ACT,483312003722,5911,48,48029181813,48029181813,78230,1140,580,570,50583.13,0.009,0.167,0.0088200001,1.62344,1.39705,0.046840001,1.30164
2012,ACT,481440000931,3700,48,48035950500,48035950500,76634,1110,560,550,139776.735,0.051,0.429,0.027930001,1.3892601,1.02939,0.042599998,0.93418998
2012,ACT,481119000582,4803,48,48039664300,48039664300,77541,970,520,480,137301.128,0.052,0.33,0.01469,1.22774,0.83314002,0.02826,0.72486001
2012,ACT,481119000584,4803,48,48039663800,48039663800,77566,1140,560,570,137301.128,0.052,0.33,0.01322,1.61968,1.41813,0.048560001,1.2863899
2012,ACT,481467000958,4803,48,48039662600,48039662600,77486,1040,530,520,137301.128,0.052,0.33,0.019130001,1.54242,1.38144,0.037300002,1.24713
2012,ACT,482787003123,5100,48,48055960300,48055960300,78644,970,510,490,255605.6,0.067,0.425,0.0189,1.18134,0.95438999,0.03052,0.82586002
2012,ACT,481248000741,5600,48,48057000400,48057000402,77979,1080,540,540,120163.911,0.05,0.404,0.01182,1.40104,1.14913,0.066459998,0.97025001
2012,ACT,481445000935,2600,48,48059030102,48059030102,79510,1080,530,540,128004.19,0.058,0.517,0.01462,1.3572201,1.0235699,0.042660002,0.91536999
2012,ACT,484653005295,1907,48,48085031309,48085031319,75098,1140,560,570,265397.222,0.089,0.276,0.01008,1.53988,1.47594,0.041900001,1.3911999
2012,ACT,482838010525,1907,48,48085031407,48085031419,75002,1180,590,590,265397.222,0.089,0.276,0.0088999998,1.74137,1.66106,0.04628,1.6319799
2012,ACT,481644001405,2600,48,48093950100,48093950101,76444,1040,520,510,128004.19,0.058,0.517,0.017750001,1.13333,1.06664,0.056460001,0.93054003
2012,ACT,481686001459,2317,48,48113016612,48113016632,75115,970,500,490,166883.546,0.067,0.188,0.01675,1.30283,1.02677,0.02417,0.95302999
2012,ACT,482034009198,2301,48,48113018122,48113018153,75048,1110,540,540,186430.21,0.099,0.3,0.01107,1.5408,1.44067,0.03898,1.2952501
2012,ACT,482598002925,2006,48,48121020202,48121020207,76249,1180,560,590,242729.693,0.081,0.213,0.01009,1.3706501,1.34724,0.035580002,1.25218
2012,ACT,483318012019,2003,48,48121020307,48121020321,76262,1180,580,580,570470.722,0.109,0.268,0.0077999998,1.66774,1.60177,0.038559999,1.53687
2012,ACT,484071007276,3303,48,48141010337,48141010337,79936,970,520,490,93417.411,0.148,0.483,0.0046999999,1.08172,0.90311998,0.024569999,0.83478999
2012,ACT,482610002933,5100,48,48149970300,48149970302,78945,1080,530,530,255605.6,0.067,0.425,0.02788,1.44394,1.1031899,0.04479,0.97671998
2012,ACT,483177003541,1000,48,48159950200,48159950200,75457,1040,520,530,109309.287,0.046,0.421,0.019130001,1.35434,1.10142,0.046549998,1.02231
2012,ACT,484119004709,1600,48,48183010100,48183010100,75605,1110,540,560,71545.714,0.025,0.279,0.0097099999,1.63083,1.47172,0.063259996,1.3736
2012,ACT,482364002536,4602,48,48201311500,48201311502,77012,970,510,490,43574.764,0.014,0.219,0.01223,0.91545999,0.54254001,0.01668,0.43171999
2012,ACT,482364002620,4603,48,48201312800,48201312800,77004,850,430,430,63317.786,0.002,0.172,0.03297,1.1045099,0.64841998,0.01495,0.58327001
2012,ACT,484122004720,4627,48,48201241300,48201241302,77373,1010,510,500,156617.544,0.058,0.24,0.01568,1.41856,1.24708,0.039030001,1.16
2012,ACT,484110004696,4612,48,48201522401,48201522401,77043,970,520,470,115037.783,0.012,0.217,0.01269,1.35728,0.98238999,0.02468,0.66569
2012,ACT,482916003292,1200,48,48203020501,48203020501,75670,1010,520,500,139883.963,0.064,0.408,0.01244,1.17705,0.98085999,0.054740001,0.76660001
2012,ACT,481164000639,1800,48,48213950200,48213950201,75756,1080,530,540,159086.287,0.048,0.441,0.01281,1.13893,0.97948003,0.048300002,0.89183998
2012,ACT,481818001637,6804,48,48215023801,48215023803,78542,970,510,490,78439.573,0.039,0.26,0.00103,1.05764,0.98258001,0.022879999,0.79268998
2012,ACT,481818008843,6802,48,48215023507,48215023521,78542,930,500,450,82435.265,0.173,0.636,0.00103,0.71645999,0.53355998,0.01377,0.46294999
2012,ACT,483993004529,6806,48,48215020301,48215020305,78572,1040,530,510,138321.114,0.047,0.393,0.00477,1.40122,1.2303801,0.02925,1.11317
2012,ACT,484496005125,6801,48,48215022401,48215022401,78596,970,510,480,84057.611,0.063,0.46,0.0068100002,0.98482001,0.77302998,0.01701,0.66039002
2012,ACT,484496008851,6801,48,48215022701,48215022704,78596,930,500,470,84057.611,0.063,0.46,0.0068100002,0.87809998,0.60132998,0.0175,0.48304999
2012,ACT,482724003057,400,48,48219950300,48219950300,79336,1010,520,510,93259.716,0.055,0.51,0.01524,1.2189,0.91953999,0.029619999,0.79479998
2012,ACT,481239000732,900,48,48231961400,48231961401,75135,1110,540,560,210381.73,0.064,0.342,0.01592,1.4982001,1.23817,0.05635,1.2098
2012,ACT,481209000705,4100,48,48241950700,48241950702,77612,1040,520,540,92604.909,0.052,0.515,0.0093099996,1.34254,1.08899,0.1218,1.02238
2012,ACT,481551001123,1400,48,48257050800,48257050802,75114,1080,540,540,169065.339,0.08,0.309,0.0059000002,1.53672,1.29519,0.034979999,1.20525
2012,ACT,481956001810,1400,48,48257050206,48257050215,75126,1080,540,540,169065.339,0.08,0.309,0.0049700001,1.56497,1.4454,0.035840001,1.37611
2012,ACT,482212002223,5500,48,48285000100,48285000100,77964,1040,530,510,194456.702,0.05,0.5,0.03112,1.4628,1.1510299,0.045990001,1.08482
2012,ACT,484428005054,3801,48,48309002700,48309002700,76710,930,500,460,41549.3,0,0.281,0.0156,0.94932997,0.71332997,0.017619999,0.52468002
2012,ACT,480915000380,3802,48,48309003500,48309003500,76624,1080,530,540,169471.712,0.063,0.312,0.0075099999,1.15263,1.20763,0.02643,1.1070499
2012,ACT,481099000563,600,48,48337950500,48337950502,76230,1080,530,540,173076.825,0.062,0.516,0.020780001,1.3086801,1.00822,0.04073,0.89218998
2012,ACT,481500007401,4501,48,48339692700,48339692701,77306,970,520,490,144783.791,0.046,0.318,0.0040899999,1.21129,1.05734,0.05793,0.87559003
2012,ACT,483240003596,4504,48,48339692500,48339692501,77357,1110,560,540,299416.811,0.081,0.285,0.0085399998,1.25852,1.0247999,0.051139999,0.89319003
2012,ACT,482040002056,4000,48,48347950100,48347950100,75946,1040,530,520,96552.792,0.04,0.377,0.01589,1.35667,1.10535,0.043650001,1.04547
2012,ACT,481527001064,6603,48,48355002602,48355002602,78412,1080,530,540,79093.308,0.022,0.223,0.0046199998,1.29972,1.18136,0.040440001,1.08542
2012,ACT,481527001080,6602,48,48355002101,48355002101,78404,1010,520,500,70147.678,0.03,0.331,0.02165,1.19675,1.00951,0.028270001,0.86115003
2012,ACT,484335004923,6601,48,48355003602,48355003602,78410,1110,540,540,163952.219,0.045,0.336,0.0083600003,1.39178,1.2321399,0.037110001,1.11089
2012,ACT,482778003118,3900,48,48373210203,48373210203,77351,1010,520,500,144149.356,0.045,0.462,0.01606,1.15592,0.98141003,0.047120001,0.82216001
2012,ACT,480813000142,300,48,48381021602,48381021602,79109,1140,580,570,149280.525,0.046,0.288,0.0068100002,1.70666,1.50556,0.051199999,1.42006
2012,ACT,481452000940,3900,48,48407200200,48407200201,77331,1010,520,510,144149.356,0.045,0.462,0.027179999,1.02318,0.75658,0.027319999,0.69160998
2012,ACT,483336003744,6500,48,48409011100,48409011100,78370,970,520,490,130453.388,0.055,0.524,0.01274,1.16774,1.1351399,0.026900001,1.0885299
2012,ACT,482481002774,4100,48,48419950100,48419950100,75954,1040,530,520,92604.909,0.052,0.515,0.0090500005,1.13271,1.15248,0.0779,1.01336
2012,ACT,484347004939,1502,48,48423001604,48423001608,75702,890,470,440,81819.597,0.023,0.244,0.049249999,0.75796998,0.42721999,0.01269,0.32282001
2012,ACT,480870000249,2503,48,48439111521,48439111557,76014,970,510,470,23563.206,-0.001,0.134,0.0037,0.99162,0.57157999,0.02053,0.45247999
