Year,Test,NCES_ID,puma,FIPS,tract2010,tract2020,zip,SAT_Total,SAT_Math,SAT_ERW,year,households,wealth_mean,wealth_median,wealth_top1,wealth_top.1,wealth_top.01,wealth_top.001,wealth_top10,wealth_bottom50,wealth_gini,p90,p10,income_mean,house_value_mean,own,rent,own_outright,own_mortgage,college,white,black,hispanic,female,household_size,age,civic_organizations_zip,volunteering_rate_zip,clustering_zip,support_ratio_zip,ec_own_ses_hs,ec_parent_ses_hs,ec_high_own_ses_hs,ec_high_parent_ses_hs,exposure_own_ses_hs,exposure_parent_ses_hs,bias_own_ses_hs,bias_parent_ses_hs,bias_high_own_ses_hs,bias_high_parent_ses_hs,clustering_hs,volunteering_rate_hs,kfr_rP_gP_pall,kfr_rP_gP_pall_l,kfr_rP_gP_p100,kfr_rP_gP_p100_l,kfr_rP_gP_p75,kfr_rP_gP_p75_l,kfr_rP_gP_p25,kfr_rP_gP_p25_l,kfr_rP_gP_p1,kfr_rP_gP_p1_l,kfr_rP_gP_p50,kfr_rP_gP_p50_l,median_rent2016,nonwhite_share2010,mail_return_rate2010,med_hhinc1990_real,lfp2010,job_density_2013,foreign_share2016,popdensity2010,traveltime15_2016,poor_share2016,ann_avg_job_growth_2004_2013,pop2010,singleparent_share2016,unemp2015,hhinc_mean2010,med_hhinc2010,frac_coll_plus2016,med_hhinc2016_real
2011,ACT,482001001956,1906,48,48085030406,48085030406,75034,1180,590,580,2020,71758,764317.047,336672.498,0.302,0.157,0.082,0.042,0.588,0.073,0.75,1438153.65,23042.998,161078.073,358379.41,0.742,0.258,0.148,0.595,0.796,0.63,0.059,0.063,0.401,3.014,49.057,0.015860001,0.076719999,0.083120003,0.83219999,1.55694,1.59361,1.73397,1.68406,1.62134,1.61415,0.039730001,0.01272,-0.069470003,-0.043310001,0.42341,0.05271,39068,43251,71864,69903,50330,54140,30408,32138,20812,22494,39888,42540,996,0.4791,74.3,65397,0.8359,661.5,0.2277,2542,0.4137,0.1041,0.1024,2966,0.4141,0.0995,97765,52171,0.3493,54363
2011,ACT,481323000823,2318,48,48113016626,48113016626,75104,970,510,490,2020,36780,358686.606,119927.819,0.293,0.154,0.08,0.042,0.598,0.056,0.769,693782.768,-2575.567,84477.201,154984.25,0.615,0.385,0.227,0.388,0.487,0.381,0.372,0.186,0.535,2.673,54.412,0.01654,0.040169999,0.085419998,0.86497003,1.0553,1.03786,1.31666,1.06647,1.06599,1.01149,0.01003,-0.026070001,-0.23514,-0.054359999,0.37760001,0.024049999,34564,38981,58255,62359,42604,49614,26766,31011,18633,22532,34537,39977,1192,0.7978,68.2,66912,0.6466,1909,0.0839,3668,0.158,0.2081,0.0088,4658,0.4714,0.1287,57497,44038,0.2314,46908
2011,ACT,481623001358,2314,48,48113005902,48113005902,75216,800,430,400,2020,36509,169560.308,74569.588,0.27,0.132,0.068,0.036,0.587,0.142,0.766,410275.756,-11116.562,52699.438,111209.352,0.621,0.379,0.347,0.273,0.224,0.241,0.513,0.211,0.496,2.591,54.935,0.01013,0.019859999,0.072489999,0.87563002,0.49893999,0.41791001,0.72140998,0.49254999,0.44330001,0.37573001,-0.12553,-0.11226,-0.62739003,-0.3109,0.31360999,0.01387,21772,25961,35943,48236,28989,39072,20459,24170,15937,16837,24804,31633,831,0.9208,73.8,45877,0.4851,736.5,0.1259,5403,0.1799,0.428,0.012,4101,0.7252,0.2003,37309,27887,0.092,24258
2011,ACT,481764001524,2318,48,48113016519,48113016519,75116,1010,520,500,2020,36780,358686.606,119927.819,0.293,0.154,0.08,0.042,0.598,0.056,0.769,693782.768,-2575.567,84477.201,154984.25,0.615,0.385,0.227,0.388,0.487,0.381,0.372,0.186,0.535,2.673,54.412,0.01853,0.031950001,0.080009997,0.78817999,0.94428998,0.79233003,1.28234,0.93397999,0.96965998,0.81862003,0.02617,0.032109998,-0.32246,-0.14092,0.30456001,0.026350001,54532,48438,67205,60819,55549,52837,43282,40244,37468,34565,49230,46392,1304,0.4932,84.1,77078,0.6035,791.6,0.1602,2167,0.2964,0.0479,0.0409,2267,0.1029,0.0707,94150,63673,0.306,74312
2011,ACT,482034002042,2302,48,48113018111,48113018111,75043,970,500,480,2020,32978,266729.632,112642.551,0.31,0.16,0.083,0.043,0.628,0.022,0.816,609967.007,-9834.147,72304.516,107859.925,0.541,0.459,0.273,0.267,0.344,0.51,0.198,0.229,0.5,2.688,53.917,0.0079199998,0.039489999,0.090400003,0.81370997,0.99400002,0.68886,1.34588,0.95762998,1.04331,0.74255002,0.04727,0.072300002,-0.29001001,-0.28966001,0.33092999,0.02306,42248,40535,70347,58642,51031,49075,32731,34383,24019,27680,41455,41541,1084,0.6694,73.9,75619,0.6565,687,0.1304,6307,0.1209,0.259,0.0375,6610,0.6021,0.195,67976,57075,0.1808,54443
2011,ACT,482667003003,2317,48,48113016703,48113016709,75134,850,430,430,2020,28655,362954.209,166883.546,0.262,0.136,0.071,0.037,0.562,0.067,0.725,1099816.408,8584.305,89913.202,156472.463,0.727,0.273,0.188,0.539,0.407,0.228,0.642,0.086,0.593,2.753,55.679,0.0050400002,0.0261,0.086180001,0.84846002,0.85854,0.78112,1.05462,0.84680998,0.81097001,0.75660002,-0.058660001,-0.03241,-0.30045,-0.11923,0.40424001,0.018619999,28315,31977,58217,53411,41983,43824,25589,28837,17160,21666,33649,36230,892,0.9109,76.1,54023,0.6546,287.4,0.0925,771.8,0.1709,0.2247,0.0035,9729,0.4899,0.0707,59739,48889,0.1674,47549
2011,ACT,483039003413,2305,48,48113017804,48113017815,75150,1010,520,510,2020,30635,161702.119,85168.662,0.243,0.123,0.063,0.033,0.554,0.138,0.754,442999.039,-14647.996,69166.769,90268.871,0.575,0.425,0.281,0.294,0.137,0.357,0.214,0.396,0.538,3.143,51.275,0.0052200002,0.025149999,0.079400003,0.81490999,0.95643997,0.80129999,1.3243901,0.95469999,1.00326,0.80956,0.046670001,0.01019,-0.32008001,-0.17929,0.31955001,0.02994,43518,41746,71315,66798,52420,52723,34407,32641,25947,23747,42975,42212,845,0.5582,71.9,62983,0.7308,1261,0.1651,4102,0.2431,0.2366,0.007,5976,0.6335,0.0722,60991,43634,0.0885,37316
2011,ACT,482730008196,2003,48,48121021752,48121021752,75022,1210,610,610,2020,61587,1144209.472,570470.722,0.29,0.151,0.078,0.041,0.561,0.109,0.695,2053802.377,108167.915,173656.394,405204.975,0.878,0.122,0.268,0.609,0.739,0.82,0.018,0.032,0.405,2.784,54.649,0.00789,0.09093,0.0858,0.83872998,1.7060699,1.75974,1.80715,1.79163,1.7255599,1.75744,0.0113,-0.00131,-0.047279999,-0.01945,0.37013,0.05539,64090,62189,65429,69806,65645,59257,65920,43083,66074,36129,65779,50858,2500,0.2522,86.2,107327,0.7945,176.3,0.1652,4782,0.1603,0.0162,0.1197,4801,0.0884,0.0231,153653,122827,0.7199,144204
2011,ACT,480867008769,2003,48,48121020303,48121020317,76262,1210,590,600,2020,61587,1144209.472,570470.722,0.29,0.151,0.078,0.041,0.561,0.109,0.695,2053802.377,108167.915,173656.394,405204.975,0.878,0.122,0.268,0.609,0.739,0.82,0.018,0.032,0.405,2.784,54.649,0.0077999998,0.06797,0.081799999,0.87988001,1.68988,1.67193,1.7725199,1.73491,1.67266,1.68164,-0.0103,0.0057799998,-0.059700001,-0.031679999,0.57269001,0.044270001,58498,59736,78212,72322,56348,59626,36018,40802,26791,32858,45558,49746,1506,0.1479,86.8,94157,0.6834,61.47,0.0675,277.3,0.1617,0.0336,0.1187,10299,0.0538,0.0369,148793,107273,0.5195,109692
2011,ACT,484473005095,2101,48,48139060211,48139060211,75167,1080,540,540,2020,61651,488039.141,200388.431,0.283,0.146,0.076,0.04,0.581,0.071,0.74,963615.382,14134.912,103574.458,190179.716,0.737,0.263,0.27,0.467,0.413,0.756,0.087,0.122,0.52,2.748,54.888,0.0106,0.06256,0.087350003,0.88312,0.97122997,1.03545,1.3801399,1.2365299,1.0505,1.07608,0.075460002,0.037760001,-0.31380001,-0.14910001,0.35486999,0.046599999,50745,54046,71018,79356,55768,60364,40455,34619,33357,23956,47780,46528,1057,0.2059,81.8,76506,0.6951,21.59,0.0131,113.4,0.177,0.0393,0.0387,3103,0.1135,0.07,118418,77213,0.2977,94900
2011,ACT,481830001678,3306,48,48141001113,48141001118,79912,1180,580,580,2020,58795,462216.852,133053.154,0.322,0.167,0.087,0.045,0.648,0.037,0.802,937426.219,-10428.61,93236.443,132735.089,0.628,0.372,0.307,0.321,0.585,0.44,0.011,0.511,0.475,2.604,54.228,0.0046000001,0.04685,0.07999,0.92027998,1.1321,1.01768,1.51035,1.27645,1.2566299,1.11897,0.099100001,0.090520002,-0.20190001,-0.14074001,0.31582001,0.050779998,40426,41055,52817,55045,44946,48055,36206,36800,31783,31572,40533,42344,828,0.7418,75.6,68815,0.7118,2136,0.2538,6064,0.3829,0.1919,-0.0154,7040,0.3497,0.0752,59298,41624,0.4794,41584
2011,ACT,481830003791,3304,48,48141003000,48141003000,79905,1110,560,550,2020,43565,223653.541,34585.148,0.357,0.179,0.093,0.048,0.699,0.005,0.861,483143.112,-13331.23,47727.296,111506.569,0.482,0.518,0.29,0.192,0.269,0.342,0.004,0.635,0.5,2.323,58.438,0.01153,0.02118,0.072580002,0.81108999,1.23666,0.93045998,1.36654,0.96148002,1.2192,0.90038002,-0.01431,-0.03342,-0.12085,-0.067869999,0.50678003,0.052919999,29717,33518,71873,61697,50584,50472,30838,33729,21360,26183,40232,41818,368,0.984,80.8,20174,0.5609,3901,0.3911,4094,0.3255,0.4352,0.0422,4188,0.7029,0.1572,27771,19236,0.05,18629
2011,ACT,484071007276,3303,48,48141010337,48141010337,79936,1010,520,500,2020,38721,201845.541,93417.411,0.275,0.132,0.069,0.036,0.594,0.148,0.766,385713.043,-8162.276,55326.663,78529.205,0.67,0.33,0.483,0.187,0.224,0.293,0,0.667,0.565,2.911,58.236,0.0046999999,0.02485,0.07638,0.89636999,0.82450998,0.82599998,1.08172,0.90311998,0.84916002,0.83478999,0.029030001,0.01053,-0.27386999,-0.081859998,0.28321999,0.024569999,38825,40900,58862,56200,47274,48456,35157,36163,29187,30491,41075,42197,1044,0.9365,74.6,40429,0.7019,454.1,0.2017,6731,0.4088,0.117,0.1255,6744,0.2854,0.0263,65342,51981,0.2054,59472
2011,ACT,482658005534,4903,48,48157675100,48157675101,77471,1010,520,490,2020,46777,599949.194,260805.393,0.303,0.158,0.082,0.043,0.597,0.064,0.759,1094249.825,7717.168,122984.677,226727.333,0.767,0.233,0.308,0.459,0.568,0.568,0.131,0.141,0.482,2.678,55.271,0.01205,0.033259999,0.091930002,0.97789001,0.78517997,0.56370997,1.16448,0.71054,0.86267,0.58542001,0.089830004,0.037080001,-0.34986001,-0.21371999,0.32341,0.0229,46233,46348,86160,70353,58343,56963,33935,37507,23026,29197,45207,46734,1041,0.6999,75,63355,0.7073,791.4,0.1888,3023,0.3176,0.1188,0.0826,9099,0.4391,0.0443,77304,60515,0.1466,59860
2011,ACT,481965006540,4902,48,48157672200,48157672201,77498,1140,580,550,2020,58049,889450.138,398018.618,0.303,0.157,0.082,0.042,0.599,0.056,0.747,1995140.625,17534.766,133384.624,285647.592,0.71,0.29,0.334,0.376,0.683,0.448,0.104,0.077,0.402,2.784,55.73,0.01093,0.05804,0.092139997,0.89889002,1.42115,1.11042,1.72346,1.22908,1.54896,1.1738501,0.082510002,0.054030001,-0.11266,-0.047049999,0.35229999,0.083109997,57868,54398,81144,67352,59373,56515,38888,40138,29791,33037,48473,48001,1258,0.4009,81.6,102625,0.6342,376.7,0.1577,1284,0.2263,0.0287,-0.0218,3031,0.1694,0.0638,121335,102583,0.4436,72404
2011,ACT,481965010669,4903,48,48157673500,48157673501,77406,1110,580,550,2020,46777,599949.194,260805.393,0.303,0.158,0.082,0.043,0.597,0.064,0.759,1094249.825,7717.168,122984.677,226727.333,0.767,0.233,0.308,0.459,0.568,0.568,0.131,0.141,0.482,2.678,55.271,0.0062899999,0.084469996,0.083729997,0.88077998,1.66204,1.44392,1.76961,1.57381,1.6474,1.47925,-0.0088799996,0.023879999,-0.07418,-0.063919999,0.37496001,0.044750001,65519,62104,78584,72986,61459,60831,44277,42573,36560,34874,52440,51274,1120,0.2866,81.1,106109,0.7126,192.2,0.0722,2236,0.0645,0.0331,0.0851,8541,0.1896,0.0348,140250,109449,0.5063,129520
2011,ACT,483975004515,3200,48,48165950300,48165950300,79360,1010,520,480,2020,31766,339224.407,138850.504,0.281,0.146,0.076,0.04,0.585,0.074,0.746,719537.267,8733.06,81845.969,118184.71,0.771,0.229,0.56,0.211,0.328,0.689,0.012,0.266,0.485,2.432,58.29,0.01006,0.035859998,0.12797,0.99509001,1.1928999,1.17126,1.44794,1.31521,1.20973,1.15987,0.01391,-0.0098200003,-0.19690999,-0.13393,0.44435,0.02667,51464,55290,104710,83014,71710,69352,43681,48677,32257,40184,56529,58546,826,0.4492,84.4,45445,0.6351,735.4,0.1611,2323,0.6328,0.068,-0.0277,5372,0.2616,0.0402,64468,46107,0.1224,47273
2011,ACT,482106002099,5500,48,48177000300,48177000300,78629,1010,520,510,2020,52776,529936.343,194456.702,0.315,0.164,0.085,0.044,0.623,0.05,0.783,1077674.762,8215.358,88373.821,158421.117,0.796,0.204,0.5,0.296,0.319,0.763,0.044,0.161,0.528,2.436,59.49,0.02094,0.050919998,0.13526,0.99972999,0.76012999,0.92699999,1.13629,1.1633199,0.81981999,0.95633,0.072810002,0.03067,-0.38602,-0.21644001,0.4429,0.032779999,34375,36804,92288,79362,58253,59752,30212,33431,17540,22443,43044,45593,614,0.6798,77,32030,0.6567,685.7,0.0624,1865,0.6897,0.3152,-0.0193,3520,0.6733,0.0957,51474,31486,0.1276,31124
2011,ACT,481671001433,800,48,48181000302,48181000302,75020,1080,540,540,2020,75015,453572.95,137173.99,0.309,0.159,0.083,0.043,0.623,0.046,0.781,866195.279,-3303.825,81936.217,140038.687,0.703,0.297,0.353,0.35,0.339,0.85,0.048,0.035,0.528,2.469,56.203,0.01349,0.07942,0.097010002,0.97697002,0.79404002,0.80387002,1.2395,0.94906002,0.85605001,0.82871002,0.072439998,0.02998,-0.44791999,-0.14522,0.38198999,0.05226,46791,48991,77534,73549,53597,58258,31959,36571,21852,27435,42127,46763,809,0.0953,85.4,48217,0.6128,47.74,0.0503,67.21,0.338,0.1081,0.0866,4469,0.2837,0.0379,69231,55938,0.2314,61018
2011,ACT,482562002858,1600,48,48183010700,48183010700,75662,1040,520,520,2020,47616,330842.974,71545.714,0.345,0.18,0.094,0.049,0.676,0.025,0.836,536546.24,-12221.678,65964.714,92969.056,0.569,0.431,0.279,0.289,0.333,0.627,0.19,0.098,0.516,2.428,55.585,0.017039999,0.06219,0.098420002,0.98351002,0.78912997,0.83458,1.3054399,1.02684,0.84105998,0.83124,0.061749998,-0.0040199999,-0.55212998,-0.23531,0.41758999,0.037640002,32030,37471,97921,72186,59298,56423,28843,34334,15242,24880,42674,44725,661,0.606,67.4,27602,0.5668,865.3,0.1477,675.4,0.3794,0.2594,0.0199,4929,0.4607,0.0931,44702,32610,0.0896,33410
2011,ACT,480771000076,4608,48,48201222200,48201222200,77039,930,510,460,2020,35103,137684.216,52303.482,0.256,0.124,0.062,0.032,0.555,0.126,0.781,323426.179,-7204.969,50881.891,65429.217,0.52,0.48,0.334,0.185,0.122,0.291,0.145,0.541,0.535,3.14,53.349,0.00118,0.050319999,0.074560001,0.84341002,0.70248997,0.52257001,0.96582001,0.64432001,0.68883002,0.51147997,-0.01983,-0.02169,-0.40211001,-0.25972,0.26991001,0.04146,31870,37796,67129,68442,47314,54495,28576,34522,19291,25829,37599,44011,653,0.9273,75.7,37414,0.5831,1318,0.3493,3251,0.1345,0.3746,0.0158,3726,0.319,0.1034,43163,28853,0.0457,30524
2011,ACT,480783000104,4637,48,48201452500,48201452501,77072,970,520,480,2020,51693,277885.741,51471.075,0.371,0.193,0.1,0.052,0.735,-0.008,0.889,612910.178,-13111.936,90853.764,100838.778,0.446,0.554,0.224,0.223,0.572,0.394,0.182,0.203,0.487,2.492,49.551,0.0069900001,0.023600001,0.076930001,0.82879001,1.00772,0.59887999,1.38353,0.71259999,1.0470999,0.61255997,0.037610002,0.02234,-0.3213,-0.16329999,0.27783999,0.02097,39621,36459,52595,48045,45846,43226,38237,35052,34369,31110,42011,39149,852,0.9224,73.7,48480,0.6852,7203,0.4135,6425,0.1058,0.3234,0.3673,7794,0.4179,0.1533,43696,32391,0.157,31490
2011,ACT,481359000851,4622,48,48201252600,48201252601,77530,930,510,460,2020,32399,348212.57,103249.932,0.299,0.156,0.081,0.042,0.588,0.058,0.795,801154.205,3933.396,90821.333,138213.98,0.726,0.274,0.302,0.424,0.302,0.621,0.06,0.28,0.462,2.78,54.522,0.0033199999,0.019819999,0.080820002,0.90179998,0.82731998,0.71499002,1.12748,0.84029001,0.85329998,0.72991002,0.030440001,0.02045,-0.32132,-0.15121,0.32607001,0.02595,42738,44239,63159,65367,50296,54529,37112,38245,30756,31103,43494,46072,638,0.6507,73.8,49320,0.6312,412.5,0.3806,589.7,0.2731,0.276,0.0678,7552,0.4495,0.11,67420,38947,0.0487,41455
2011,ACT,481575001142,4623,48,48201252700,48201252700,77532,1010,520,490,2020,41728,305390.797,85283.433,0.322,0.166,0.086,0.045,0.643,0.038,0.821,594999.377,1751.917,68879.615,104880.796,0.579,0.421,0.29,0.289,0.346,0.57,0.103,0.262,0.528,2.551,53.215,0.0095300004,0.057720002,0.089879997,0.96166003,1.0409499,1.15487,1.33472,1.2830499,1.05644,1.15307,0.01466,-0.00156,-0.26341,-0.11273,0.39460999,0.044879999,51974,48310,83591,82321,60849,62211,39579,35204,30238,24194,49502,47621,853,0.3553,77.6,51671,0.6903,98.35,0.1016,229.4,0.3179,0.1916,0.0569,4163,0.2881,0.0963,73269,57535,0.1073,41085
2011,ACT,481653001415,4622,48,48201342500,48201342500,77536,1110,560,540,2020,32399,348212.57,103249.932,0.299,0.156,0.081,0.042,0.588,0.058,0.795,801154.205,3933.396,90821.333,138213.98,0.726,0.274,0.302,0.424,0.302,0.621,0.06,0.28,0.462,2.78,54.522,0.01061,0.060770001,0.08247,0.91759998,1.21158,1.22744,1.5329,1.44537,1.26718,1.27788,0.043880001,0.039469998,-0.20969,-0.13107,0.30923,0.06146,58555,54488,76909,69055,59843,57685,42822,40591,35139,33245,50907,48770,1144,0.2521,78.1,88672,0.6617,2349,0.0205,2531,0.2711,0.0252,0.0518,6260,0.4789,0.0643,87874,70625,0.2419,76901
2011,ACT,482217002227,1200,48,48203020605,48203020605,75650,1110,560,540,2020,42832,378150.34,139883.963,0.299,0.154,0.08,0.041,0.6,0.064,0.761,835704.66,8754.054,74514.333,143456.751,0.768,0.232,0.408,0.36,0.34,0.781,0.147,0.039,0.497,2.359,57.245,0.01361,0.0911,0.094760001,0.94865,1.04138,1.1281101,1.38594,1.24007,1.113,1.14842,0.064340003,0.017680001,-0.24523,-0.079810001,0.41608,0.047759999,47053,54391,74605,86276,54660,66177,35799,38834,27109,28031,44710,51390,710,0.146,68.5,61753,0.6678,11.59,0.0282,95.69,0.3665,0.1141,0.0756,5889,0.12,0.0756,86643,69187,0.2149,57411
