iter	RMSE
455	667.615156
456	666.9556911
457	666.2989848
458	665.6401798
459	664.9838578
460	664.3261293
461	663.6698306
462	663.0164417
463	662.3617942
464	661.7068888
465	661.0535525
466	660.400059
467	659.7466665
468	659.0947181
469	658.4457515
470	657.796442
471	657.1457957
472	656.4964415
473	655.8473048
474	655.1981691
475	654.5526074
476	653.9065461
477	653.2609733
478	652.6154842
479	651.9706268
480	651.3265019
481	650.6855593
482	650.0429959
483	649.4019938
484	648.7607405
485	648.1194543
486	647.4793431
487	646.8422718
488	646.2034222
489	645.5648776
490	644.9289094
491	644.29326
492	643.657084
493	643.0207396
494	642.3874515
495	641.7555373
496	641.1209733
497	640.4871513
498	639.8548444
499	639.2224461
500	638.5911945
501	637.9615639
502	637.333594
503	636.704241
504	636.0756996
505	635.4469691
506	634.8201471
507	634.1954375
508	633.5717919
509	632.9489845
510	632.3245358
511	631.7000567
512	631.0757646
513	630.4534894
514	629.8336276
515	629.2143974
516	628.5958954
517	627.975837
518	627.3557986
519	626.7383314
520	626.1191952
521	625.5030724
522	624.885036
523	624.2680409
524	623.6521882
525	623.0392078
526	622.4268523
527	621.8130562
528	621.1987505
529	620.5851617
530	619.9727907
531	619.3635285
532	618.7524222
533	618.1442794
534	617.5367897
535	616.9274976
536	616.3188087
537	615.711493
538	615.1037928
539	614.4970655
540	613.8906096
541	613.2840391
542	612.681461
543	612.0770398
544	611.4732798
545	610.8699195
546	610.2665524
547	609.6634578
548	609.0629943
549	608.4648665
550	607.8644847
551	607.2674651
552	606.6710546
553	606.0729595
554	605.4759174
555	604.8794128
556	604.2854191
557	603.6899013
558	603.0968706
559	602.5041745
560	601.9095291
561	601.3171495
562	600.7235377
563	600.1305808
564	599.5394339
565	598.9484189
566	598.358138
567	597.7680455
568	597.1787485
569	596.5899664
570	596.0019986
571	595.4145046
572	594.8280445
573	594.2418036
574	593.6562941
575	593.0727435
576	592.4894426
577	591.9055712
578	591.3223535
579	590.7387212
580	590.156596
581	589.5769231
582	588.9983957
583	588.4170151
584	587.8365148
585	587.2577303
586	586.681054
587	586.1031206
588	585.5281932
589	584.9511108
590	584.3740807
591	583.8008221
592	583.2248057
593	582.6496683
594	582.0741094
595	581.4995793
596	580.9275293
597	580.3577523
598	579.7858034
599	579.2146892
600	578.6432866
601	578.0758889
602	577.5090004
603	576.9426912
604	576.37556
605	575.8098245
606	575.2429973
607	574.6763035
608	574.11024
609	573.5447408
610	572.9807691
611	572.4187473
612	571.8549803
613	571.2922221
614	570.7323215
615	570.1728839
616	569.6127003
617	569.0515074
618	568.4914098
619	567.931756
620	567.3731938
621	566.8149807
622	566.2588843
623	565.7020118
624	565.147667
625	564.593889
626	564.0377756
627	563.4817426
628	562.9296506
629	562.374757
630	561.82028
631	561.2698708
632	560.7186911
633	560.166652
634	559.6143253
635	559.0628793
636	558.513087
637	557.9618501
638	557.4153454
639	556.8669261
640	556.3194821
641	555.7746475
642	555.2278194
643	554.6818594
644	554.1363457
645	553.5937258
646	553.0511428
647	552.5096313
648	551.9662165
649	551.4223682
650	550.879575
651	550.339806
652	549.7995445
653	549.2613278
654	548.720846
655	548.1808857
656	547.6443814
657	547.1058602
658	546.5676191
659	546.0297018
660	545.4953082
661	544.9589491
662	544.4232012
663	543.887376
664	543.3514828
665	542.8163107
666	542.282914
667	541.7523157
668	541.2204994
669	540.6883654
670	540.1592617
671	539.6273313
672	539.0972022
673	538.5684761
674	538.0416473
675	537.5120956
676	536.9853427
677	536.4565766
678	535.9277493
679	535.4035027
680	534.8798829
681	534.3556027
682	533.8331065
683	533.3090208
684	532.7841899
685	532.2602759
686	531.7380083
687	531.2158505
688	530.6945598
689	530.1724612
690	529.6527379
691	529.1313767
692	528.6099212
693	528.0912252
694	527.5723231
695	527.0544864
696	526.5393327
697	526.0224925
698	525.508413
699	524.9943381
700	524.4793692
701	523.9639657
702	523.4512721
703	522.9358489
704	522.4231798
705	521.9124823
706	521.3994761
707	520.8878632
708	520.3764129
709	519.8653598
710	519.3540294
711	518.8430653
712	518.3357902
713	517.8259281
714	517.3201436
715	516.8149244
716	516.3101769
717	515.8041781
718	515.2970387
719	514.7916769
720	514.2886534
721	513.7864739
722	513.2810408
723	512.7773518
724	512.2728473
725	511.7705765
726	511.2708278
727	510.7711939
728	510.2701489
729	509.7689704
730	509.2682622
731	508.7695983
732	508.2704259
733	507.7743521
734	507.2753125
735	506.7776421
736	506.2830862
737	505.7869835
738	505.2934392
739	504.7969701
740	504.3043735
741	503.8118914
742	503.320366
743	502.8292233
744	502.3387068
745	501.8457793
746	501.3527236
747	500.8637056
748	500.3713628
749	499.8833437
750	499.3926887
751	498.9037808
752	498.414036
753	497.9280042
754	497.4391345
755	496.9535156
756	496.4689744
757	495.9817247
758	495.4948142
759	495.0081988
760	494.5256721
761	494.0431006
762	493.5611575
763	493.0800706
764	492.5968935
765	492.1133629
766	491.6323228
767	491.1502023
768	490.6682949
769	490.1896666
770	489.7091378
771	489.2317366
772	488.7521086
773	488.2734512
774	487.7977461
775	487.3212083
776	486.8438014
777	486.3672952
778	485.8922857
779	485.4163839
780	484.939835
781	484.4651084
782	483.9898127
783	483.516175
784	483.0450906
785	482.5710352
786	482.0969005
787	481.624726
788	481.1524856
789	480.6814766
790	480.213488
791	479.7417569
792	479.2731959
793	478.8066415
794	478.3381492
795	477.8722033
796	477.4041447
797	476.9364923
798	476.4685636
799	476.0048674
800	475.5416487
801	475.0768759
802	474.6146089
803	474.1507854
804	473.6894674
805	473.2260105
806	472.7649166
807	472.3027339
808	471.8426662
809	471.3837105
810	470.9234758
811	470.4654611
812	470.006193
813	469.5459593
814	469.0864602
815	468.6268085
816	468.167003
817	467.708294
818	467.2516962
819	466.7942258
820	466.3372143
821	465.8796734
822	465.4242441
823	464.9718173
824	464.5169054
825	464.0620336
826	463.6074339
827	463.1543693
828	462.7021543
829	462.2497567
830	461.8005588
831	461.350465
832	460.8996433
833	460.4495676
834	459.9999777
835	459.5504616
836	459.1009547
837	458.6550512
838	458.2080139
839	457.7609328
840	457.314457
841	456.8702971
842	456.4244225
843	455.9769666
844	455.5341704
845	455.0918312
846	454.647796
847	454.2055976
848	453.7622152
849	453.3216903
850	452.8816201
851	452.4392054
852	451.9968801
853	451.5554193
854	451.114372
855	450.6760104
856	450.2371803
857	449.8001698
858	449.3599702
859	448.9239477
860	448.485876
861	448.0478927
862	447.6109275
863	447.1766765
864	446.7428922
865	446.3063357
866	445.8728758
867	445.4389272
868	445.0043027
869	444.5704433
870	444.1361858
871	443.7034527
872	443.2732152
873	442.8407193
874	442.4095651
875	441.9770249
876	441.5485512
877	441.1166024
878	440.6888043
879	440.2607442
880	439.8310241
881	439.4045154
882	438.9758981
883	438.5478478
884	438.1216619
885	437.696746
886	437.2726579
887	436.8490084
888	436.4228267
889	435.9983036
890	435.5723642
891	435.1473801
892	434.7237131
893	434.2995548
894	433.8789417
895	433.4564423
896	433.0330447
897	432.6106362
898	432.1902984
899	431.7715284
900	431.35015
901	430.9288072
902	430.5116406
903	430.0921866
904	429.67588
905	429.2580216
906	428.839487
907	428.4220672
908	428.0074695
909	427.5910369
910	427.1732477
911	426.7569059
912	426.3415992
913	425.9261492
914	425.5107167
915	425.0968783
916	424.6833711
917	424.2725858
918	423.8584168
919	423.446093
920	423.0365745
921	422.6248225
922	422.2161837
923	421.8079688
924	421.4001408
925	420.9927353
926	420.5857521
927	420.1768291
928	419.7689221
929	419.3587554
930	418.9503227
931	418.5415204
932	418.1344232
933	417.7282817
934	417.3234547
935	416.9184142
936	416.5153895
937	416.1130682
938	415.7087575
939	415.3048843
940	414.9007681
941	414.4969478
942	414.0932003
943	413.692385
944	413.2920657
945	412.8930056
946	412.490727
947	412.0924958
948	411.6918898
949	411.2927947
950	410.8956683
951	410.4962853
952	410.0966701
953	409.7008533
954	409.3032894
955	408.9058529
956	408.5075767
957	408.113388
958	407.7195106
959	407.3234378
960	406.925326
961	406.5300331
962	406.1345623
963	405.7428031
964	405.350052
965	404.9564325
966	404.5658862
967	404.1723464
968	403.7802006
969	403.3883033
970	402.9991113
971	402.6066758
972	402.2148664
973	401.8246257
974	401.4372879
975	401.0466221
976	400.6573836
977	400.2691569
978	399.8824264
979	399.4970857
980	399.1097085
981	398.7247606
982	398.336116
983	397.9490506
984	397.5629609
985	397.1759617
986	396.7906226
987	396.406692
988	396.0249142
989	395.6404857
990	395.2565389
991	394.8759424
992	394.4924627
993	394.1126527
994	393.7301764
995	393.3478968
996	392.9678238
997	392.5863589
998	392.2065837
999	391.8273371
