iter	RMSE
252	28.28001159
253	28.27331063
254	28.26692042
255	28.25648634
256	28.24973448
257	28.24272183
258	28.23751525
259	28.22986466
260	28.22213356
261	28.2127757
262	28.20661899
263	28.20067418
264	28.19183427
265	28.18544491
266	28.17981683
267	28.17134555
268	28.16477666
269	28.15741892
270	28.14897371
271	28.14543704
272	28.13877955
273	28.1311062
274	28.12225864
275	28.11618306
276	28.11084314
277	28.10828517
278	28.10141825
279	28.09567047
280	28.09098036
281	28.08361353
282	28.07877139
283	28.07378118
284	28.06861958
285	28.06193538
286	28.05696917
287	28.05222597
288	28.04712088
289	28.03890878
290	28.03067851
291	28.02712558
292	28.02257626
293	28.01941441
294	28.01658084
295	28.01141616
296	28.00602704
297	27.99972971
298	27.9947144
299	27.98707645
300	27.98230466
301	27.9778642
302	27.97169383
303	27.96653306
304	27.95652345
305	27.95181476
306	27.94813779
307	27.94320064
308	27.94006937
309	27.93377238
310	27.92695514
311	27.92127876
312	27.91566688
313	27.91001797
314	27.90670596
315	27.90362494
316	27.90002074
317	27.89441707
318	27.88731547
319	27.88232928
320	27.8774692
321	27.87370101
322	27.87008688
323	27.86729901
324	27.86179887
325	27.85751735
326	27.85111146
327	27.84711734
328	27.84055476
329	27.83787808
330	27.83116899
331	27.82440042
332	27.82141563
333	27.81665109
334	27.81074219
335	27.80497993
336	27.80009596
337	27.7960623
338	27.79197875
339	27.78489749
340	27.78051334
341	27.77787225
342	27.77018515
343	27.76593497
344	27.7623873
345	27.75784544
346	27.7533229
347	27.74932198
348	27.74403457
349	27.74070203
350	27.73641466
351	27.73265387
352	27.7281411
353	27.72411964
354	27.71932395
355	27.71472012
356	27.71047374
357	27.70517323
358	27.70100391
359	27.69463007
360	27.68933472
361	27.68401648
362	27.67858422
363	27.67408924
364	27.66919291
365	27.6645084
366	27.66248987
367	27.65875346
368	27.65300455
369	27.64837141
370	27.64338002
371	27.63832003
372	27.63405147
373	27.63008428
374	27.62658473
375	27.62298444
376	27.6205693
377	27.61521314
378	27.61230866
379	27.6092216
380	27.60472793
381	27.60267771
382	27.59678776
383	27.59396712
384	27.58895081
385	27.58347944
386	27.57945581
387	27.57574572
388	27.57351006
389	27.56949027
390	27.56446262
391	27.55848209
392	27.55322035
393	27.55099225
394	27.54491356
395	27.54035754
396	27.53780626
397	27.5358129
398	27.5317178
399	27.52673456
400	27.52388561
401	27.52161529
402	27.51755791
403	27.51366728
404	27.51051789
405	27.50740328
406	27.50394797
407	27.49952627
408	27.49657404
409	27.49380087
410	27.4888506
411	27.48389692
412	27.47986058
413	27.47690098
414	27.47265764
415	27.46900736
416	27.46392782
417	27.45985404
418	27.45253026
419	27.44709654
420	27.44378054
421	27.44008548
422	27.43393597
423	27.42776802
424	27.42359
425	27.41916558
426	27.41680065
427	27.41196826
428	27.40792488
429	27.40413669
430	27.40145615
431	27.39893004
432	27.39491417
433	27.38582271
434	27.37971259
435	27.37432032
436	27.36950884
437	27.36492581
438	27.36062703
439	27.35791306
440	27.35421235
441	27.35098639
442	27.34835474
443	27.34552737
444	27.34342444
445	27.33920084
446	27.33537227
447	27.33378903
448	27.33092057
449	27.32820095
450	27.32397275
451	27.32084929
452	27.31688728
453	27.31022609
454	27.30656768
455	27.30281332
456	27.29824946
457	27.29418616
458	27.29016104
459	27.28738271
460	27.28489018
461	27.27904259
462	27.27721611
463	27.27402793
464	27.27003968
465	27.26704123
466	27.25833105
467	27.25538737
468	27.25252182
469	27.25028941
470	27.24480956
471	27.24335539
472	27.2396032
473	27.2379406
474	27.233563
475	27.23080753
476	27.22737748
477	27.2238523
478	27.22042436
479	27.21804611
480	27.21470062
481	27.21108577
482	27.20642434
483	27.20387956
484	27.20246893
485	27.19966872
486	27.19686626
487	27.19372965
488	27.19054161
489	27.18851439
490	27.18470442
491	27.18183489
492	27.17872
493	27.1728591
494	27.17011436
495	27.16679304
496	27.1633062
497	27.15999628
498	27.15747368
499	27.15400752
500	27.1509631
501	27.14821528
502	27.14564369
503	27.14294219
504	27.14168953
505	27.13817118
506	27.1337422
507	27.13232838
508	27.13087862
509	27.1283445
510	27.12566068
511	27.12301478
512	27.11845951
513	27.1151019
514	27.11251225
515	27.11006274
516	27.10524488
517	27.09997818
518	27.09681783
519	27.09554459
520	27.09222989
521	27.09015276
522	27.08745922
523	27.08014022
524	27.07682314
525	27.07485531
526	27.06907098
527	27.06632357
528	27.06333508
529	27.05930393
530	27.05531894
531	27.05262464
532	27.04919938
533	27.04655098
534	27.04291388
535	27.03951164
536	27.03568739
537	27.03308595
538	27.03194172
539	27.02934599
540	27.02602766
541	27.02380642
542	27.02197971
543	27.01981733
544	27.01461422
545	27.01242916
546	27.00848652
547	27.00416617
548	27.00160936
549	26.99825705
550	26.99618678
551	26.9922003
552	26.98848208
553	26.98396891
554	26.98137043
555	26.97754531
556	26.97404327
557	26.97127047
558	26.96772123
559	26.96434031
560	26.96141114
561	26.95923045
562	26.95470231
563	26.95339694
564	26.95044913
565	26.94793744
566	26.94682887
567	26.94512813
568	26.94374837
569	26.94235488
570	26.94123248
571	26.9370124
572	26.93270607
573	26.93087236
574	26.92937514
575	26.92523764
576	26.92282495
577	26.91927331
578	26.91611973
579	26.91513498
580	26.91211601
581	26.9108172
582	26.90759705
583	26.90331267
584	26.90028128
585	26.89817236
586	26.89659677
587	26.89279032
588	26.89015976
589	26.88922174
590	26.88551554
591	26.88319295
592	26.87921638
593	26.87655279
594	26.87216641
595	26.86676397
596	26.86555135
597	26.86397176
598	26.86131377
599	26.85754859
600	26.85573938
601	26.85325472
602	26.85029108
603	26.84827913
604	26.84623107
605	26.84397115
606	26.84156821
607	26.83892512
608	26.83530096
609	26.83348923
610	26.82766411
611	26.82603125
612	26.82154976
613	26.82036792
614	26.81903591
615	26.81685998
616	26.81432274
617	26.81282675
618	26.81109291
619	26.80535259
620	26.80401002
621	26.80171862
622	26.79729847
623	26.79282239
624	26.79078734
625	26.78840428
626	26.78463552
627	26.78242285
628	26.77942995
629	26.77775166
630	26.77500214
631	26.77247754
632	26.77061156
633	26.76695233
634	26.76418763
635	26.76275098
636	26.76066297
637	26.76010386
638	26.7561206
639	26.75249029
640	26.7509507
641	26.74907811
642	26.74839516
643	26.74536418
644	26.74419945
645	26.74224837
646	26.73906341
647	26.73628134
648	26.73490712
649	26.733105
650	26.72999883
651	26.7283294
652	26.72497683
653	26.72273595
654	26.7210891
655	26.7204658
656	26.71892281
657	26.71560275
658	26.71410057
659	26.71188204
660	26.71019816
661	26.70832173
662	26.70638773
663	26.70374712
664	26.70178422
665	26.69905696
666	26.6972165
667	26.69547957
668	26.69287081
669	26.68998841
670	26.68903342
671	26.68764479
672	26.68397425
673	26.68151462
674	26.67948399
675	26.67895873
676	26.67380842
677	26.67259214
678	26.67181705
679	26.67079387
680	26.66901725
681	26.66746063
682	26.66472814
683	26.66131478
684	26.65721152
685	26.65594782
686	26.65399854
687	26.65141071
688	26.64790812
689	26.6463279
690	26.64488782
691	26.64397806
692	26.64300966
693	26.6394338
694	26.63588168
695	26.633463
696	26.6306168
697	26.63033387
698	26.62858953
699	26.62502511
700	26.6232157
701	26.62120716
702	26.61753631
703	26.61554965
704	26.612298
705	26.61037412
706	26.60816258
707	26.60647661
708	26.60496334
709	26.60184701
710	26.60152473
711	26.60059963
712	26.5984652
713	26.59734338
714	26.59496296
715	26.59282001
716	26.59121754
717	26.5887685
718	26.58756899
719	26.58596386
720	26.58467557
721	26.58226636
722	26.57892506
723	26.57584183
724	26.57287953
725	26.57099191
726	26.56517834
727	26.56410811
728	26.56321474
729	26.56094981
730	26.55813498
731	26.55671847
732	26.55399248
733	26.55250966
734	26.55124754
735	26.54997949
736	26.54741128
737	26.54534612
738	26.54181324
739	26.53828929
740	26.53581412
741	26.53396094
742	26.52994421
743	26.52701669
744	26.52404636
745	26.52281266
746	26.52117559
747	26.51968909
748	26.51720499
749	26.51424856
750	26.51198181
751	26.5105419
752	26.5086535
753	26.50638503
754	26.50336795
755	26.50025449
756	26.49807394
757	26.49678351
758	26.4957929
759	26.49479279
760	26.49314339
761	26.49137154
762	26.48947115
763	26.48783912
764	26.4847898
765	26.48026206
766	26.4791616
767	26.47652924
768	26.47533346
769	26.47375331
770	26.47029039
771	26.46814147
772	26.46588953
773	26.46418299
774	26.46141434
775	26.4597057
776	26.45810086
777	26.45574501
778	26.45523803
779	26.45429504
780	26.45358031
781	26.44954643
782	26.4482775
783	26.44698913
784	26.44534609
785	26.44275898
786	26.44109264
787	26.43883572
788	26.43627039
789	26.43480307
790	26.43286937
791	26.43141856
792	26.42937373
793	26.42821105
794	26.4268526
795	26.42379982
796	26.42393679
797	26.42341928
798	26.42072596
799	26.41980362
800	26.41700515
801	26.41549643
802	26.41367714
803	26.4111419
804	26.4100271
805	26.40705659
806	26.40544245
807	26.40321432
808	26.40150212
809	26.39987823
810	26.39824082
811	26.39753532
812	26.39509499
813	26.39348923
814	26.3919424
815	26.39076687
816	26.3899994
817	26.38794647
818	26.38643259
819	26.38421628
820	26.38121626
821	26.37846377
822	26.37618195
823	26.37422101
824	26.37347607
825	26.37257803
826	26.37200952
827	26.36928073
828	26.3679063
829	26.36671502
830	26.36543033
831	26.36403222
832	26.36041921
833	26.35756906
834	26.35631487
835	26.35532057
836	26.35321157
837	26.35142454
838	26.35010007
839	26.34904959
840	26.34799028
841	26.3466273
842	26.34398973
843	26.34247329
844	26.34036673
845	26.34017488
846	26.33953063
847	26.33808094
848	26.33465999
849	26.33387373
850	26.33214669
851	26.33087341
852	26.33007613
853	26.32936927
854	26.32737076
855	26.32601946
856	26.3246875
857	26.32201761
858	26.31946746
859	26.31649595
860	26.31595549
861	26.31335472
862	26.31119817
863	26.31014559
864	26.3075586
865	26.30533733
866	26.30389226
867	26.30270895
868	26.29894374
869	26.29823516
870	26.29685217
871	26.29457853
872	26.29340665
873	26.29132367
874	26.28792776
875	26.28728572
876	26.28631541
877	26.28439227
878	26.28224361
879	26.28031932
880	26.27884848
881	26.27717671
882	26.27516449
883	26.27251597
884	26.26965275
885	26.26768652
886	26.26543566
887	26.26392398
888	26.26153536
889	26.2605066
890	26.25965923
891	26.25789254
892	26.25669331
893	26.25433573
894	26.25161527
895	26.25077532
896	26.25043215
897	26.24772854
898	26.2463014
899	26.24408035
900	26.24214391
901	26.24089752
902	26.23926535
903	26.23749194
904	26.23511725
905	26.23353031
906	26.23242709
907	26.23118433
908	26.22923483
909	26.22657399
910	26.22572296
911	26.22431298
912	26.22326856
913	26.22137919
914	26.21840699
915	26.21680694
916	26.21589581
917	26.21438487
918	26.21345012
919	26.2131599
920	26.21245221
921	26.20960134
922	26.20636318
923	26.20575833
924	26.20467812
925	26.20418798
926	26.20356861
927	26.20147051
928	26.20035636
929	26.19948616
930	26.19707253
931	26.1969039
932	26.19408202
933	26.19155917
934	26.18806243
935	26.18711365
936	26.18578215
937	26.1848893
938	26.18419021
939	26.1828102
940	26.1808462
941	26.17793038
942	26.17651657
943	26.17308552
944	26.17252276
945	26.1707116
946	26.16924111
947	26.16663138
948	26.16441834
949	26.16250771
950	26.15977405
951	26.15920165
952	26.15767155
953	26.15644871
954	26.15424509
955	26.15293268
956	26.15098158
957	26.1502769
958	26.14907358
959	26.1476553
960	26.14576093
961	26.14341209
962	26.14300295
963	26.14191999
964	26.13969836
965	26.1384554
966	26.1371132
967	26.13466765
968	26.13311162
969	26.13147595
970	26.13039667
971	26.12901428
972	26.12753608
973	26.12641701
974	26.12477246
975	26.12308439
976	26.12051827
977	26.11958532
978	26.11788272
979	26.1161679
980	26.11504421
981	26.11345373
982	26.11260287
983	26.11251045
984	26.11101956
985	26.11051628
986	26.10714011
987	26.10651001
988	26.10556761
989	26.10435853
990	26.10268133
991	26.10044917
992	26.09849771
993	26.09745186
994	26.09558891
995	26.09387213
996	26.09290989
997	26.092132
998	26.09129083
999	26.09066249
1000	26.0904033
1001	26.08857307
1002	26.08660365
1003	26.0861932
1004	26.08491488
1005	26.0838142
1006	26.08247914
1007	26.08019344
1008	26.07966893
1009	26.07936277
1010	26.07732489
1011	26.07581824
1012	26.07441609
1013	26.07296484
1014	26.07086995
1015	26.07037246
1016	26.06885988
1017	26.06820993
1018	26.06649763
1019	26.06496999
1020	26.06431414
1021	26.06358598
1022	26.06249249
1023	26.06117679
1024	26.0596744
1025	26.05893608
1026	26.05613951
1027	26.05531275
1028	26.0546322
1029	26.05345672
1030	26.05182025
1031	26.04984096
1032	26.04805131
1033	26.0472258
1034	26.04539978
1035	26.0441274
1036	26.04180512
1037	26.03945308
1038	26.03856342
1039	26.03591804
1040	26.03426439
1041	26.03128906
1042	26.03065295
1043	26.02989346
1044	26.02971163
1045	26.0286278
1046	26.0267243
1047	26.02582105
1048	26.02397371
1049	26.02329571
1050	26.02108952
1051	26.02029013
1052	26.02018161
1053	26.0175767
1054	26.01709624
1055	26.0153916
1056	26.01443364
1057	26.01378046
1058	26.01209208
1059	26.01129027
1060	26.00801853
1061	26.00750341
1062	26.00631506
1063	26.00609972
1064	26.0052278
1065	26.00286784
1066	26.00119356
1067	26.00005956
1068	25.99834986
1069	25.99674472
1070	25.99572925
1071	25.99455498
1072	25.99350303
1073	25.99250081
1074	25.99139063
1075	25.98935098
1076	25.98841372
1077	25.98780468
1078	25.98635501
1079	25.98584723
1080	25.98521207
1081	25.98416199
1082	25.98337703
1083	25.98229225
1084	25.98184537
1085	25.98034248
1086	25.97831975
1087	25.97765383
1088	25.97675103
1089	25.97532948
1090	25.97403862
1091	25.97323179
1092	25.97196702
1093	25.97074066
1094	25.96884307
1095	25.96796164
1096	25.96649965
1097	25.96403086
1098	25.96347337
1099	25.96265561
1100	25.9613096
1101	25.95963376
1102	25.95905171
1103	25.95749472
1104	25.95567755
1105	25.95360045
1106	25.95285119
1107	25.95223082
1108	25.95108831
1109	25.94974475
1110	25.94868341
1111	25.94625095
1112	25.94496851
1113	25.94442953
1114	25.94415964
1115	25.94405671
1116	25.94227462
1117	25.94088869
1118	25.93993698
1119	25.93826294
1120	25.93706549
1121	25.93586247
1122	25.9352318
1123	25.93489827
1124	25.93344046
1125	25.93243304
1126	25.9318599
1127	25.93119138
1128	25.92887243
1129	25.9277081
1130	25.92667251
1131	25.92550908
1132	25.92450634
1133	25.92371514
1134	25.92245779
1135	25.92142667
1136	25.92016022
1137	25.91997388
1138	25.91881267
1139	25.91691644
1140	25.91651375
1141	25.91648968
1142	25.91575026
1143	25.91486123
1144	25.91225862
1145	25.91068633
1146	25.91034367
1147	25.90721
1148	25.90594094
1149	25.90513133
1150	25.90376345
1151	25.90308677
1152	25.90215595
1153	25.9013293
1154	25.90075236
1155	25.89980695
1156	25.89931379
1157	25.89727679
1158	25.89608947
1159	25.8950171
1160	25.89371376
1161	25.89271796
1162	25.89172868
1163	25.89140396
1164	25.89070218
1165	25.89048951
1166	25.88928608
1167	25.88878961
1168	25.88804459
1169	25.88641693
1170	25.88596844
1171	25.88432341
1172	25.88256182
1173	25.88176463
1174	25.88016212
1175	25.87824394
1176	25.8769739
1177	25.87635202
1178	25.87464778
1179	25.87360939
1180	25.87265261
1181	25.8720903
1182	25.87160296
1183	25.8708828
1184	25.86952509
1185	25.86869803
1186	25.866993
1187	25.86634819
1188	25.86456404
1189	25.86363464
1190	25.86224617
1191	25.8618635
1192	25.86037722
1193	25.8603334
1194	25.8599724
1195	25.85868946
1196	25.85813444
1197	25.8578935
1198	25.85702378
1199	25.85639439
1200	25.85511288
1201	25.85489069
1202	25.8544685
1203	25.85361994
1204	25.85315018
1205	25.85197181
1206	25.85030715
1207	25.84867676
1208	25.8480166
1209	25.84708977
1210	25.84588468
1211	25.8454294
1212	25.84461723
1213	25.84425087
1214	25.84243311
1215	25.84190625
1216	25.84138744
1217	25.8405144
1218	25.83950023
1219	25.83795241
1220	25.8368581
1221	25.8347219
1222	25.83389887
1223	25.83360533
1224	25.83304249
1225	25.83306424
1226	25.8307638
1227	25.83000389
1228	25.82752717
1229	25.82667144
1230	25.82566527
1231	25.82498659
1232	25.82453088
1233	25.82391255
1234	25.82369467
1235	25.8223412
1236	25.82183853
1237	25.82190808
1238	25.82130013
1239	25.82077832
1240	25.82068629
1241	25.81982315
1242	25.81906007
1243	25.8187907
1244	25.81902416
1245	25.81856152
1246	25.818129
1247	25.81762701
1248	25.81541118
1249	25.81479318
1250	25.81412182
1251	25.81354797
1252	25.81270189
1253	25.81260636
1254	25.81179018
1255	25.81123859
1256	25.81050835
1257	25.80917309
1258	25.80894198
1259	25.80849329
1260	25.80788895
1261	25.80661082
1262	25.80555548
1263	25.80521829
1264	25.80396989
1265	25.80211902
1266	25.80153128
1267	25.80042641
1268	25.80039803
1269	25.80021139
1270	25.79957886
1271	25.79861544
1272	25.79810961
1273	25.79671138
1274	25.7950287
1275	25.79409541
1276	25.79329613
1277	25.79279455
1278	25.79257981
1279	25.79067736
1280	25.79013078
1281	25.78831078
1282	25.7871821
1283	25.78655159
1284	25.78473945
1285	25.78463862
1286	25.78395543
1287	25.78314034
1288	25.78159068
1289	25.78098844
1290	25.77979142
1291	25.77804215
1292	25.77720243
1293	25.77662884
1294	25.77609168
1295	25.77516808
1296	25.77422462
1297	25.774032
1298	25.77373574
1299	25.77287732
1300	25.77255071
1301	25.77185281
1302	25.76953241
1303	25.76909189
1304	25.76867
1305	25.76798401
1306	25.76669691
1307	25.76581877
1308	25.76524858
1309	25.76312206
1310	25.76207398
1311	25.76173326
1312	25.76108453
1313	25.76090447
1314	25.76097148
1315	25.76028406
1316	25.75976846
1317	25.75971489
1318	25.75817008
1319	25.75763653
1320	25.75678796
1321	25.7560666
1322	25.75472513
1323	25.75389578
1324	25.752296
1325	25.75086178
1326	25.74986615
1327	25.74976326
1328	25.74941922
1329	25.74863672
1330	25.74807381
1331	25.7485108
1332	25.74819435
1333	25.74764016
1334	25.74694765
1335	25.74602288
1336	25.7449575
1337	25.7443834
1338	25.74411768
1339	25.74207908
1340	25.7411499
1341	25.73994566
1342	25.73898998
1343	25.7389355
1344	25.73792729
1345	25.73772977
1346	25.73737045
1347	25.73660554
1348	25.73574381
1349	25.73597759
1350	25.73481574
1351	25.73474853
1352	25.7340384
1353	25.73369722
1354	25.73335638
1355	25.73324224
1356	25.73329068
1357	25.73103734
1358	25.73023938
1359	25.72964345
1360	25.72821265
1361	25.72665195
1362	25.72610733
1363	25.72481665
1364	25.72264211
1365	25.72128627
1366	25.72109203
1367	25.71996047
1368	25.71925907
1369	25.718282
1370	25.71747005
1371	25.71667849
1372	25.71551333
1373	25.71455049
1374	25.71357887
1375	25.71248345
1376	25.71222908
1377	25.71221139
1378	25.7120923
1379	25.71085108
1380	25.71032665
1381	25.71048152
1382	25.70918827
1383	25.70916555
1384	25.70852439
1385	25.70739236
1386	25.70702301
1387	25.70643104
1388	25.70574052
1389	25.70476784
1390	25.70444073
1391	25.70345815
1392	25.70225883
1393	25.70223526
1394	25.70137774
1395	25.70057609
1396	25.69990077
1397	25.69897568
1398	25.69871927
1399	25.69808047
1400	25.69760593
1401	25.69737681
1402	25.69684828
1403	25.696159
1404	25.69492631
1405	25.69378494
1406	25.69347854
1407	25.69248656
1408	25.69229797
1409	25.69140436
1410	25.69070223
1411	25.68990522
1412	25.68881416
1413	25.6879457
1414	25.6877291
1415	25.68655259
1416	25.68644709
1417	25.68585118
1418	25.68513282
1419	25.68487609
1420	25.68479972
1421	25.6838569
1422	25.682698
1423	25.68216184
1424	25.68169975
1425	25.68174246
1426	25.6798796
1427	25.67956085
1428	25.67937636
1429	25.67868644
1430	25.67738866
1431	25.67686763
1432	25.6765814
1433	25.67551117
1434	25.67505817
1435	25.67390766
1436	25.67274207
1437	25.67195606
1438	25.67182193
1439	25.67065406
1440	25.67037743
1441	25.66943452
1442	25.66975127
1443	25.66943461
1444	25.66877453
1445	25.66839458
1446	25.66778893
1447	25.66776673
1448	25.66731153
1449	25.66692538
1450	25.66671703
1451	25.66612478
1452	25.66531352
1453	25.66483886
1454	25.66412816
1455	25.66301747
1456	25.66201003
1457	25.66053668
1458	25.65957652
1459	25.65945632
1460	25.65896779
1461	25.6578579
1462	25.65706707
1463	25.65576979
1464	25.65585019
1465	25.6553802
1466	25.65467168
1467	25.65423588
1468	25.65400897
1469	25.65312768
1470	25.65260706
1471	25.65270123
1472	25.65219205
1473	25.65165836
1474	25.65078815
1475	25.64985297
1476	25.64988929
1477	25.65026189
1478	25.6499093
1479	25.64984227
1480	25.64979992
1481	25.64929727
1482	25.64871194
1483	25.64813604
1484	25.64778442
1485	25.64715293
1486	25.64652874
1487	25.6460403
1488	25.64594249
1489	25.64545113
1490	25.64562855
1491	25.64532727
1492	25.64507294
1493	25.6438203
1494	25.64303886
1495	25.64246887
1496	25.64243835
1497	25.64202846
1498	25.64122168
1499	25.64109728
1500	25.64090683
1501	25.64054559
1502	25.64060578
1503	25.64082235
1504	25.64006723
1505	25.63933654
1506	25.63911316
1507	25.63832591
1508	25.63827858
1509	25.63813434
1510	25.63658047
1511	25.63602472
1512	25.63580312
1513	25.63541402
1514	25.63540652
1515	25.63493417
1516	25.63479836
1517	25.63338895
1518	25.63336619
1519	25.63325254
1520	25.63311504
1521	25.6330033
1522	25.63292432
1523	25.63242821
1524	25.63043955
1525	25.62984666
1526	25.62883609
1527	25.62827007
1528	25.62788397
1529	25.6268105
1530	25.62676014
1531	25.62621513
1532	25.62523648
1533	25.62515441
1534	25.62501468
1535	25.62463019
1536	25.6246735
1537	25.62452662
1538	25.62421521
1539	25.6242043
1540	25.62371527
1541	25.62331435
1542	25.62260419
1543	25.62288734
1544	25.62242492
1545	25.62166222
1546	25.62142559
1547	25.62102312
1548	25.62076803
1549	25.62046983
1550	25.62074776
1551	25.62046654
1552	25.6208025
1553	25.61970804
1554	25.61974613
1555	25.61963441
1556	25.6196049
1557	25.61884131
1558	25.61833279
1559	25.61669939
1560	25.61540302
1561	25.61545497
1562	25.61500177
1563	25.61411001
1564	25.6135888
1565	25.61274738
1566	25.61218667
1567	25.61227502
1568	25.61193291
1569	25.61186918
1570	25.61125664
1571	25.61064675
1572	25.61033754
1573	25.60991121
1574	25.6098101
1575	25.60874477
1576	25.60838148
1577	25.60735423
1578	25.60706244
1579	25.60662401
1580	25.60620174
1581	25.60591061
1582	25.60501938
1583	25.60429805
1584	25.60388063
1585	25.60351044
1586	25.60319311
1587	25.60328688
1588	25.6022809
1589	25.6023331
1590	25.60197813
1591	25.60147457
1592	25.60158068
1593	25.60115777
1594	25.60024451
1595	25.60024452
1596	25.6002675
1597	25.59980933
1598	25.59909783
1599	25.59889466
1600	25.59901704
1601	25.59789729
1602	25.59806575
1603	25.59693646
1604	25.59651182
1605	25.59628773
1606	25.59612766
1607	25.59584183
1608	25.59538588
1609	25.59508709
1610	25.59493599
1611	25.59501765
1612	25.59470406
1613	25.59379526
1614	25.59302324
1615	25.59253272
1616	25.59236966
1617	25.59184176
1618	25.59182435
1619	25.59190487
1620	25.59183928
1621	25.59200881
1622	25.5918275
1623	25.59055304
1624	25.59020351
1625	25.58978568
1626	25.58955452
1627	25.58940965
1628	25.58911956
1629	25.58802743
1630	25.58758875
1631	25.58693884
1632	25.58637388
1633	25.58646194
1634	25.58594289
1635	25.58530735
1636	25.58490487
1637	25.5852795
1638	25.58458229
1639	25.58462507
1640	25.5844566
1641	25.58510186
1642	25.58506581
1643	25.58445051
1644	25.5848438
1645	25.58410495
1646	25.58348363
1647	25.58299098
1648	25.58284763
1649	25.58277001
1650	25.58289071
1651	25.58250714
1652	25.58219099
1653	25.58186228
1654	25.58166167
1655	25.58150602
1656	25.58140135
1657	25.58092612
1658	25.5808929
1659	25.58058516
1660	25.58054343
1661	25.58009395
1662	25.57987724
1663	25.57973087
1664	25.57894411
1665	25.5780193
