iter	RMSE
632	562.8092519
633	562.2561973
634	561.7039847
635	561.1537038
636	560.6028288
637	560.0514666
638	559.5051646
639	558.9562546
640	558.4089101
641	557.8642773
642	557.3174698
643	556.7718708
644	556.2251191
645	555.6826996
646	555.1404375
647	554.5991256
648	554.0549636
649	553.5111323
650	552.968214
651	552.4287738
652	551.887308
653	551.3492891
654	550.8098062
655	550.2693865
656	549.7325196
657	549.1945563
658	548.6563325
659	548.118468
660	547.5842699
661	547.0481477
662	546.5117262
663	545.9756046
664	545.4394331
665	544.9038679
666	544.3703743
667	543.8399698
668	543.3082609
669	542.7755194
670	542.246637
671	541.7156388
672	541.1854516
673	540.6565389
674	540.1299014
675	539.6008815
676	539.0741772
677	538.5444918
678	538.0162594
679	537.491689
680	536.9682582
681	536.4436527
682	535.9214334
683	535.3969628
684	534.8720964
685	534.347752
686	533.8249688
687	533.3029573
688	532.7812449
689	532.2584289
690	531.7379143
691	531.2167778
692	530.6955982
693	530.1762543
694	529.6577263
695	529.1392469
696	528.6242769
697	528.1072434
698	527.5934041
699	527.079515
700	526.5647741
701	526.0484752
702	525.5355541
703	525.0201352
704	524.5064214
705	523.995856
706	523.4819342
707	522.9700659
708	522.458812
709	521.9473772
710	521.4362568
711	520.9254046
712	520.4182912
713	519.9079562
714	519.4023499
715	518.8970545
716	518.3924843
717	517.8858933
718	517.3783974
719	516.8730484
720	516.3697051
721	515.8677015
722	515.3619198
723	514.858601
724	514.3544976
725	513.8515827
726	513.3520593
727	512.8520341
728	512.3508871
729	511.8487153
730	511.3485198
731	510.8486382
732	510.3499784
733	509.8540768
734	509.3545424
735	508.8569188
736	508.3625341
737	507.8664085
738	507.3730347
739	506.8764458
740	506.3840596
741	505.891801
742	505.4004446
743	504.9094959
744	504.4191476
745	503.9267898
746	503.4337496
747	502.9448987
748	502.4535424
749	501.96569
750	501.4745629
751	500.9845362
752	500.4941134
753	500.0082474
754	499.5192595
755	499.0336901
756	498.5493137
757	498.0614441
758	497.574874
759	497.0878885
760	496.605478
761	496.1218166
762	495.6395472
763	495.1586233
764	494.6749728
765	494.1919136
766	493.709886
767	493.2264498
768	492.7446931
769	492.2662845
770	491.7853694
771	491.3078309
772	490.8278418
773	490.3492184
774	489.8736729
775	489.3958397
776	488.9180309
777	488.441093
778	487.9646162
779	487.4891715
780	487.0131569
781	486.5387216
782	486.0632986
783	485.5900122
784	485.1191786
785	484.6449518
786	484.1717016
787	483.6993422
788	483.2263286
789	482.7549238
790	482.2870903
791	481.8160191
792	481.3477108
793	480.8813106
794	480.4132526
795	479.9479254
796	479.4798984
797	479.0128036
798	478.5451118
799	478.0815678
800	477.6185007
801	477.154221
802	476.6921049
803	476.2279087
804	475.766741
805	475.3023066
806	474.8407689
807	474.3787449
808	473.9185888
809	473.4597813
810	472.9988984
811	472.5410315
812	472.0803684
813	471.6208828
814	471.1621288
815	470.7024617
816	470.2431606
817	469.7845248
818	469.328242
819	468.8707166
820	468.4142877
821	467.9566803
822	467.5010851
823	467.0488027
824	466.5937103
825	466.1390941
826	465.6852301
827	465.2309835
828	464.7777133
829	464.3255174
830	463.8764616
831	463.4253853
832	462.9739237
833	462.5235959
834	462.0735061
835	461.6241313
836	461.1744028
837	460.728435
838	460.280189
839	459.8322205
840	459.3855313
841	458.9415104
842	458.4942433
843	458.0468834
844	457.6042252
845	457.1620236
846	456.7172254
847	456.2749696
848	455.8316997
849	455.3913109
850	454.9513764
851	454.5097475
852	454.0668077
853	453.6258043
854	453.1853646
855	452.7470646
856	452.3068519
857	451.8700335
858	451.4295428
859	450.9936531
860	450.556208
861	450.1177669
862	449.6805765
863	449.2465751
864	448.8129218
865	448.3764498
866	447.9432082
867	447.5083275
868	447.0732857
869	446.6386547
870	446.2049531
871	445.7715597
872	445.341451
873	444.9086553
874	444.4774442
875	444.0448824
876	443.6165361
877	443.1853238
878	442.7577625
879	442.3286722
880	441.8982698
881	441.4719778
882	441.0436943
883	440.6155889
884	440.1894938
885	439.7641868
886	439.3402228
887	438.9166969
888	438.4900226
889	438.0651968
890	437.6401159
891	437.2145195
892	436.791323
893	436.3673211
894	435.9468297
895	435.5245886
896	435.1013139
897	434.6786563
898	434.2575105
899	433.8384558
900	433.4171528
901	432.9958462
902	432.5787987
903	432.1592159
904	431.7430276
905	431.3247973
906	430.906002
907	430.4878005
908	430.0733203
909	429.6560784
910	429.237899
911	428.8213527
912	428.4054855
913	427.9896284
914	427.5741645
915	427.1601015
916	426.7461041
917	426.3354342
918	425.9222737
919	425.5098708
920	425.1004667
921	424.6879781
922	424.2794775
923	423.8713889
924	423.4636738
925	423.056381
926	422.64951
927	422.2406889
928	421.8322462
929	421.4222738
930	421.0134383
931	420.6052593
932	420.1993539
933	419.7936734
934	419.3878334
935	418.981676
936	418.5788484
937	418.1762886
938	417.7726121
939	417.3667118
940	416.962209
941	416.5581491
942	416.1539053
943	415.7529914
944	415.3523411
945	414.9533867
946	414.5510779
947	414.1529506
948	413.7514004
949	413.3514572
950	412.9545465
951	412.554695
952	412.1554491
953	411.7597356
954	411.3614204
955	410.9638617
956	410.5655684
957	410.1714823
958	409.777828
959	409.3807323
960	408.9832294
961	408.5872974
962	408.1918306
963	407.8001727
964	407.4064815
965	407.0120303
966	406.6215843
967	406.2276581
968	405.8355914
969	405.442848
970	405.0536588
971	404.6609641
972	404.2697868
973	403.8790878
974	403.4918482
975	403.1010724
976	402.7123041
977	402.3233059
978	401.9353886
979	401.5501449
980	401.1626205
981	400.7777933
982	400.3898135
983	400.0025258
984	399.6163287
985	399.2292766
986	398.8443216
987	398.460543
988	398.0788593
989	397.6939609
990	397.3108644
991	396.9303623
992	396.5464641
993	396.1667479
994	395.7847907
995	395.4015094
996	395.0201307
997	394.6388317
998	394.2577809
999	393.8782715
