iter	RMSE
719	514.4089329
720	513.9058204
721	513.4036145
722	512.8984196
723	512.3949458
724	511.8920231
725	511.3909697
726	510.8910955
727	510.3913736
728	509.8909412
729	509.3897588
730	508.8890657
731	508.3900052
732	507.8904686
733	507.3943696
734	506.8952623
735	506.3974139
736	505.9028333
737	505.4075818
738	504.914013
739	504.4182288
740	503.9257887
741	503.4309794
742	502.9394273
743	502.4481349
744	501.957592
745	501.4652306
746	500.972425
747	500.4833809
748	499.9913437
749	499.5032988
750	499.0125951
751	498.5235689
752	498.033578
753	497.547521
754	497.0587181
755	496.5735437
756	496.0889776
757	495.6014079
758	495.1151843
759	494.6293753
760	494.1468543
761	493.6641153
762	493.1820399
763	492.7009292
764	492.2181295
765	491.7352556
766	491.2537948
767	490.7714107
768	490.2899806
769	489.8116356
770	489.3307058
771	488.8533253
772	488.373405
773	487.8952382
774	487.4195106
775	486.9426556
776	486.4657655
777	485.9895001
778	485.5141451
779	485.0380634
780	484.5621697
781	484.0879938
782	483.6136577
783	483.1407718
784	482.6696569
785	482.1963658
786	481.7237676
787	481.2526723
788	480.7802254
789	480.3096955
790	479.8416859
791	479.3710327
792	478.9015225
793	478.4349474
794	477.9685497
795	477.5029162
796	477.0348849
797	476.5672119
798	476.0992077
799	475.6354928
800	475.1722554
801	474.7084069
802	474.2461215
803	473.7825461
804	473.3212101
805	472.8580812
806	472.3969738
807	471.9352909
808	471.4754548
809	471.0164813
810	470.5564546
811	470.0984223
812	469.6393265
813	469.1788149
814	468.7190192
815	468.2591318
816	467.8001614
817	467.3417026
818	466.8860518
819	466.428362
820	465.9713007
821	465.5145034
822	465.0592534
823	464.6068106
824	464.1519903
825	463.6971479
826	463.2427283
827	462.7901337
828	462.3367212
829	461.8842549
830	461.4350418
831	460.9843968
832	460.5337794
833	460.084345
834	459.634938
835	459.1852594
836	458.7359287
837	458.2898301
838	457.8428852
839	457.3954565
840	456.9496361
841	456.5054624
842	456.0597429
843	455.6125208
844	455.1697111
845	454.7273583
846	454.2826977
847	453.8409215
848	453.3986434
849	452.9581051
850	452.5180216
851	452.0770901
852	451.6344145
853	451.1936587
854	450.7526853
855	450.3150541
856	449.876929
857	449.4399771
858	449.0003144
859	448.5642797
860	448.1273395
861	447.6895378
862	447.2527584
863	446.8185411
864	446.3847451
865	445.948585
866	445.5155446
867	445.0815366
868	444.647801
869	444.2142675
870	443.7810754
871	443.3487597
872	442.9185115
873	442.4855173
874	442.055352
875	441.6231121
876	441.1946281
877	440.7633479
878	440.3358488
879	439.9076176
880	439.4782244
881	439.051694
882	438.6224782
883	438.1947778
884	437.768943
885	437.3438298
886	436.9197325
887	436.4960739
888	436.0702428
889	435.6458117
890	435.2206556
891	434.7961691
892	434.3733796
893	433.9490014
894	433.52838
895	433.1063686
896	432.6830297
897	432.2615904
898	431.8416785
899	431.4229679
900	431.0022633
901	430.5818825
902	430.1647083
903	429.7456029
904	429.3292887
905	428.912205
906	428.4940996
907	428.0767794
908	427.6621748
909	427.2456268
910	426.8282021
911	426.4124053
912	425.9973834
913	425.5826205
914	425.1677483
915	424.7542427
916	424.3409986
917	423.9302074
918	423.5169702
919	423.1052731
920	422.6957488
921	422.284496
922	421.875867
923	421.4676509
924	421.0598175
925	420.6524068
926	420.2454185
927	419.8370372
928	419.4297204
929	419.0204381
930	418.6125578
931	418.2043931
932	417.7979873
933	417.3924908
934	416.9869425
935	416.5816012
936	416.1785627
937	415.77596
938	415.3726862
939	414.9687737
940	414.5645102
941	414.161334
942	413.7571072
943	413.3566146
944	412.956222
945	412.5571815
946	412.1550502
947	411.7568167
948	411.3565875
949	410.9575562
950	410.5604961
951	410.1613558
952	409.7620948
953	409.3662764
954	408.9690166
955	408.5719906
956	408.1740772
957	407.7798875
958	407.3860175
959	406.990177
960	406.5930565
961	406.1980839
962	405.8035462
963	405.4117868
964	405.0188706
965	404.6257662
966	404.2352199
967	403.8416089
968	403.4498006
969	403.0572691
970	402.6680265
971	402.2759943
972	401.8854195
973	401.4953573
974	401.1080204
975	400.7176708
976	400.3281518
977	399.9401328
978	399.5530166
979	399.1676774
980	398.7806785
981	398.3959644
982	398.0083695
983	397.620993
984	397.2357827
985	396.8492973
986	396.4643513
987	396.0810338
988	395.6992586
989	395.3143436
990	394.9312967
991	394.5507032
992	394.1671313
993	393.7873245
994	393.4053002
995	393.0234635
996	392.6431775
997	392.2627702
998	391.8829898
999	391.5040425
