"LONG_SCHOOL_YEAR","SCHOOL_DISTRCT_CD","SCHOOL_DSTRCT_NM","INSTN_NUMBER","INSTN_NAME","SUBGRP_DESC","TEST_CMPNT_TYP_CD","NATIONAL_NUM_TESTED_CNT","STATE_NUM_TESTED_CNT","DSTRCT_NUM_TESTED_CNT","INSTN_NUM_TESTED_CNT","NATIONAL_AVG_SCORE_VAL","STATE_AVG_SCORE_VAL","DSTRCT_AVG_SCORE_VAL","INSTN_AVG_SCORE_VAL"
"2021-22","668","Habersham County","2052","Habersham Central High School","All Students","English",1349644,18999,"19","19",19,19.9,21.1,21.1
"2021-22","668","Habersham County","2052","Habersham Central High School","All Students","Composite",1349644,18999,"19","19",19.8,20.7,21.4,21.4
"2021-22","675","Henry County","0104","Luella High School","All Students","Science",1349644,18999,"776","64",19.9,20.7,18.8,19.4
"2021-22","675","Henry County","0104","Luella High School","All Students","Composite",1349644,18999,"776","64",19.8,20.7,18.5,19.7
"2021-22","710","Paulding County","0292","East Paulding High School","All Students","Writing Subscore",333194,2776,"52","10",6.2,6.5,6.5,6.7
"2021-22","706","Muscogee County","0203","Northside High School","All Students","Science",1349644,18999,"371","101",19.9,20.7,19.3,20.8
"2021-22","706","Muscogee County","0203","Northside High School","All Students","English",1349644,18999,"371","101",19,19.9,18.5,20
"2021-22","656","Fayette County","0398","Fayette County High School","All Students","Reading",1349644,18999,"450","72",20.4,21.7,24.4,22.3
"2021-22","656","Fayette County","0398","Fayette County High School","All Students","Science",1349644,18999,"450","72",19.9,20.7,23,20.1
"2021-22","656","Fayette County","0398","Fayette County High School","All Students","Composite",1349644,18999,"450","72",19.8,20.7,23.2,20.6
"2021-22","676","Houston County","1054","Perry High School","All Students","Science",1349644,18999,"270","46",19.9,20.7,20.6,21
"2021-22","676","Houston County","1054","Perry High School","All Students","Composite",1349644,18999,"270","46",19.8,20.7,20.3,20.3
"2021-22","690","Lincoln County","0110","Lincoln County High School","All Students","Reading",1349644,18999,"TFS","TFS",20.4,21.7,,
"2021-22","690","Lincoln County","0110","Lincoln County High School","All Students","Writing Subscore",333194,2776,"TFS","TFS",6.2,6.5,,
"2021-22","688","Lee County","0193","Lee County High School","All Students","English",1349644,18999,"122","122",19,19.9,17.3,17.3
"2021-22","688","Lee County","0193","Lee County High School","All Students","Mathematics",1349644,18999,"122","122",19.3,19.9,18.6,18.6
"2021-22","699","Meriwether County","0300","Greenville High School","All Students","English",1349644,18999,"51","18",19,19.9,13.7,11.7
"2021-22","644","DeKalb County","0610","Arabia Mountain High School - Academy of Engineering, Medicine and Environm","All Students","Science",1349644,18999,"988","122",19.9,20.7,19.6,19.1
"2021-22","660","Fulton County","0191","Roswell High School","All Students","Reading",1349644,18999,"1577","146",20.4,21.7,24,25
"2021-22","748","Ware County","0195","Ware County High School","All Students","Writing Subscore",333194,2776,"11","11",6.2,6.5,5.4,5.4
"2021-22","616","Bulloch County","2054","Statesboro High School","All Students","Science",1349644,18999,"96","51",19.9,20.7,20.4,19.6
"2021-22","7991893","State Schools- Atlanta Area School for the Deaf","1893","Atlanta Area School for the Deaf","All Students","Mathematics",1349644,18999,"TFS","TFS",19.3,19.9,,
"2021-22","721","Richmond County","1052","Butler High School","All Students","Mathematics",1349644,18999,"146","22",19.3,19.9,17.7,14.7
"2021-22","681","Jefferson County","0196","Jefferson County High School","All Students","Science",1349644,18999,"TFS","TFS",19.9,20.7,,
"2021-22","681","Jefferson County","0196","Jefferson County High School","All Students","Composite",1349644,18999,"TFS","TFS",19.8,20.7,,
"2021-22","684","Jones County","0192","Jones County High School","All Students","Mathematics",1349644,18999,"32","32",19.3,19.9,19.4,19.4
"2021-22","736","Thomas County","0100","Bishop Hall Charter School","All Students","Science",1349644,18999,"43","TFS",19.9,20.7,19.4,
"2021-22","622","Carroll County","2052","Central High School","All Students","Writing Subscore",333194,2776,"26","10",6.2,6.5,6.4,6.7
"2021-22","633","Cobb County","0175","Walton High School","All Students","Science",1349644,18999,"1772","195",19.9,20.7,22.1,25
"2021-22","633","Cobb County","0175","Walton High School","All Students","Reading",1349644,18999,"1772","195",20.4,21.7,23.3,26
"2021-22","633","Cobb County","0175","Walton High School","All Students","Composite",1349644,18999,"1772","195",19.8,20.7,22.3,25.3
"2021-22","644","DeKalb County","0172","Cedar Grove High School","All Students","Mathematics",1349644,18999,"988","23",19.3,19.9,18.5,15.9
"2021-22","644","DeKalb County","0172","Cedar Grove High School","All Students","Writing Subscore",333194,2776,"172","TFS",6.2,6.5,6.2,
"2021-22","705","Murray County","0190","Murray County High School","All Students","English",1349644,18999,"34","23",19,19.9,20.3,20
"2021-22","631","Clayton County","0114","Elite Scholars Academy School","All Students","Mathematics",1349644,18999,"367","22",19.3,19.9,16.2,19.1
"2021-22","631","Clayton County","0114","Elite Scholars Academy School","All Students","Reading",1349644,18999,"367","22",20.4,21.7,18.2,22.6
"2021-22","646","Dooly County","0182","Dooly County High School","All Students","English",1349644,18999,"19","19",19,19.9,13.3,13.3
"2021-22","764","Buford City","0191","Buford High School","All Students","Writing Subscore",333194,2776,"TFS","TFS",6.2,6.5,,
"2021-22","680","Jeff Davis County","0199","Jeff Davis High School","All Students","Science",1349644,18999,"14","14",19.9,20.7,16.9,16.9
"2021-22","680","Jeff Davis County","0199","Jeff Davis High School","All Students","Mathematics",1349644,18999,"14","14",19.3,19.9,17.3,17.3
"2021-22","648","Douglas County","0212","New Manchester High School","All Students","Writing Subscore",333194,2776,"47","10",6.2,6.5,6.5,6.1
"2021-22","715","Polk County","5050","Cedartown High School","All Students","Reading",1349644,18999,"55","25",20.4,21.7,21.4,21.3
"2021-22","715","Polk County","5050","Cedartown High School","All Students","Writing Subscore",333194,2776,"TFS","TFS",6.2,6.5,,
"2021-22","667","Gwinnett County","7073","Maxwell High Facility of Technology","All Students","Reading",1349644,18999,"1876","TFS",20.4,21.7,22.4,
"2021-22","711","Peach County","2052","Peach County High School","All Students","Mathematics",1349644,18999,"48","48",19.3,19.9,16.2,16.2
"2021-22","673","Hart County","3050","Hart County High School","All Students","Composite",1349644,18999,"21","21",19.8,20.7,19.7,19.7
"2021-22","673","Hart County","3050","Hart County High School","All Students","Mathematics",1349644,18999,"21","21",19.3,19.9,18.7,18.7
"2021-22","746","Walker County","0198","LaFayette High School","All Students","Writing Subscore",333194,2776,"32","10",6.2,6.5,5.8,5.6
"2021-22","746","Walker County","0198","LaFayette High School","All Students","Science",1349644,18999,"139","79",19.9,20.7,19.9,20.3
"2021-22","744","Union County","0101","Union County High School","All Students","Science",1349644,18999,"16","15",19.9,20.7,19.6,19.2
"2021-22","759","Worth County","0176","Worth County High School","All Students","Reading",1349644,18999,"12","12",20.4,21.7,19.4,19.4
"2021-22","747","Walton County","0199","Loganville High School","All Students","Writing Subscore",333194,2776,"27","15",6.2,6.5,6.2,6.1
"2021-22","631","Clayton County","0104","Mundy's Mill High School","All Students","Reading",1349644,18999,"367","41",20.4,21.7,18.2,19.5
"2021-22","745","Thomaston-Upson County","0195","Upson-Lee High School","All Students","Science",1349644,18999,"15","15",19.9,20.7,17.5,17.5
"2021-22","745","Thomaston-Upson County","0195","Upson-Lee High School","All Students","Mathematics",1349644,18999,"15","15",19.3,19.9,16.1,16.1
"2021-22","745","Thomaston-Upson County","0195","Upson-Lee High School","All Students","English",1349644,18999,"15","15",19,19.9,14.6,14.6
"2021-22","603","Bacon County","0302","Bacon County High School","All Students","Composite",1349644,18999,"TFS","TFS",19.8,20.7,,
"2021-22","606","Banks County","0199","Banks County High School","All Students","Composite",1349644,18999,"13","13",19.8,20.7,21.3,21.3
"2021-22","606","Banks County","0199","Banks County High School","All Students","English",1349644,18999,"13","13",19,19.9,21.2,21.2
"2021-22","631","Clayton County","2052","North Clayton High School","All Students","Writing Subscore",333194,2776,"84","TFS",6.2,6.5,6,
"2021-22","638","Coweta County","0389","East Coweta High School","All Students","Writing Subscore",333194,2776,"58","27",6.2,6.5,6.2,6.6
"2021-22","638","Coweta County","0389","East Coweta High School","All Students","Composite",1349644,18999,"335","141",19.8,20.7,20.6,19.9
"2021-22","660","Fulton County","5069","Westlake High School","All Students","Composite",1349644,18999,"1577","101",19.8,20.7,23.2,19
"2021-22","660","Fulton County","5069","Westlake High School","All Students","Science",1349644,18999,"1577","101",19.9,20.7,22.9,18.4
"2021-22","706","Muscogee County","2062","Hardaway High School","All Students","Reading",1349644,18999,"371","45",20.4,21.7,20.2,17
"2021-22","706","Muscogee County","2062","Hardaway High School","All Students","English",1349644,18999,"371","45",19,19.9,18.5,15.3
"2021-22","644","DeKalb County","4054","Cross Keys High School","All Students","Mathematics",1349644,18999,"988","TFS",19.3,19.9,18.5,
"2021-22","644","DeKalb County","4054","Cross Keys High School","All Students","Reading",1349644,18999,"988","TFS",20.4,21.7,20.6,
"2021-22","660","Fulton County","4062","North Springs High School","All Students","Composite",1349644,18999,"1577","44",19.8,20.7,23.2,20.6
"2021-22","660","Fulton County","4062","North Springs High School","All Students","English",1349644,18999,"1577","44",19,19.9,23,19.8
"2021-22","652","Elbert County","0176","Elbert County High School","All Students","Science",1349644,18999,"14","14",19.9,20.7,17.6,17.6
"2021-22","660","Fulton County","0118","Hapeville Charter Career Academy","All Students","Mathematics",1349644,18999,"1577","17",19.3,19.9,22.2,15.1
"2021-22","731","Taliaferro County","0102","Taliaferro County School","All Students","Composite",1349644,18999,"TFS","TFS",19.8,20.7,,
"2021-22","710","Paulding County","0101","Hiram High School","All Students","Science",1349644,18999,"260","35",19.9,20.7,20.3,19.1
"2021-22","751","Wayne County","0101","Wayne County High School","All Students","English",1349644,18999,"23","23",19,19.9,19.3,19.3
"2021-22","751","Wayne County","0101","Wayne County High School","All Students","Writing Subscore",333194,2776,"TFS","TFS",6.2,6.5,,
"2021-22","751","Wayne County","0101","Wayne County High School","All Students","Composite",1349644,18999,"23","23",19.8,20.7,19.7,19.7
"2021-22","707","Newton County","0295","Eastside High School","All Students","Composite",1349644,18999,"207","88",19.8,20.7,18.6,19.8
"2021-22","602","Atkinson County","0103","Atkinson County High School","All Students","Composite",1349644,18999,"TFS","TFS",19.8,20.7,,
"2021-22","771","Commerce City","0112","Commerce High School","All Students","Mathematics",1349644,18999,"10","10",19.3,19.9,17.5,17.5
"2021-22","792","Valdosta City","0273","Valdosta High School","All Students","Writing Subscore",333194,2776,"TFS","TFS",6.2,6.5,,
"2021-22","792","Valdosta City","0273","Valdosta High School","All Students","Mathematics",1349644,18999,"44","44",19.3,19.9,18.8,18.8
"2021-22","633","Cobb County","3056","South Cobb High School","All Students","Reading",1349644,18999,"1772","71",20.4,21.7,23.3,19.9
"2021-22","664","Gordon County","0286","Gordon Central High School","All Students","Composite",1349644,18999,"31","12",19.8,20.7,21,20.4
"2021-22","664","Gordon County","0286","Gordon Central High School","All Students","Reading",1349644,18999,"31","12",20.4,21.7,23.4,22.9
"2021-22","660","Fulton County","0176","Banneker High School","All Students","English",1349644,18999,"1577","40",19,19.9,23,15.9
"2021-22","691","Long County","0205","Long County High School","All Students","Composite",1349644,18999,"18","18",19.8,20.7,17.8,17.8
"2021-22","691","Long County","0205","Long County High School","All Students","Science",1349644,18999,"18","18",19.9,20.7,18.6,18.6
"2021-22","718","Quitman County","0110","Quitman County High School","All Students","Writing Subscore",333194,2776,"TFS","TFS",6.2,6.5,,
"2021-22","747","Walton County","0111","Walnut Grove High School","All Students","Mathematics",1349644,18999,"154","50",19.3,19.9,19.6,20.2
"2021-22","747","Walton County","0111","Walnut Grove High School","All Students","Composite",1349644,18999,"154","50",19.8,20.7,20.5,22
"2021-22","747","Walton County","0111","Walnut Grove High School","All Students","English",1349644,18999,"154","50",19,19.9,19.6,21.2
"2021-22","607","Barrow County","0101","Apalachee High School","All Students","Science",1349644,18999,"107","30",19.9,20.7,19.4,19.1
"2021-22","638","Coweta County","0196","Northgate High School","All Students","Composite",1349644,18999,"335","93",19.8,20.7,20.6,22.1
"2021-22","706","Muscogee County","3054","Columbus High School","All Students","Mathematics",1349644,18999,"371","82",19.3,19.9,18.7,23.9
"2021-22","727","Stephens County","5050","Stephens County High School","All Students","Reading",1349644,18999,"22","22",20.4,21.7,20.4,20.4
"2021-22","708","Oconee County","0105","North Oconee High School","All Students","Science",1349644,18999,"114","74",19.9,20.7,22.8,22.8
"2021-22","708","Oconee County","0105","North Oconee High School","All Students","English",1349644,18999,"114","74",19,19.9,22.7,23
"2021-22","708","Oconee County","0105","North Oconee High School","All Students","Reading",1349644,18999,"114","74",20.4,21.7,23.9,24.2
"2021-22","708","Oconee County","0293","Oconee County High School","All Students","Reading",1349644,18999,"114","40",20.4,21.7,23.9,23.4
"2021-22","765","Calhoun City","3050","Calhoun High School","All Students","English",1349644,18999,"58","58",19,19.9,20.4,20.4
"2021-22","765","Calhoun City","3050","Calhoun High School","All Students","Reading",1349644,18999,"58","58",20.4,21.7,22.4,22.4
"2021-22","721","Richmond County","4060","Academy of Richmond County High School","All Students","Writing Subscore",333194,2776,"25","TFS",6.2,6.5,6.8,
"2021-22","739","Towns County","0204","Towns County High School","All Students","Reading",1349644,18999,"TFS","TFS",20.4,21.7,,
"2021-22","721","Richmond County","5566","Laney High School","All Students","English",1349644,18999,"146","10",19,19.9,17.3,14.7
"2021-22","636","Columbia County","0197","Greenbrier High School","All Students","Science",1349644,18999,"261","54",19.9,20.7,22.7,22.5
"2021-22","757","Wilkes County","0110","Washington-Wilkes Comprehensive High School","All Students","Science",1349644,18999,"TFS","TFS",19.9,20.7,,
"2021-22","657","Floyd County","0107","Pepperell High School","All Students","Reading",1349644,18999,"99","21",20.4,21.7,21,21.6
"2021-22","657","Floyd County","0107","Pepperell High School","All Students","English",1349644,18999,"99","21",19,19.9,19.7,19.3
"2021-22","772","Dalton Public Schools","4050","Dalton High School","All Students","Reading",1349644,18999,"53","53",20.4,21.7,23,23
"2021-22","693","Lumpkin County","0101","Lumpkin County High School","All Students","Composite",1349644,18999,"41","41",19.8,20.7,20.7,20.7
"2021-22","696","Marion County","0275","Marion County Middle/High School","All Students","Mathematics",1349644,18999,"TFS","TFS",19.3,19.9,,
"2021-22","644","DeKalb County","5067","Southwest DeKalb High School","All Students","Mathematics",1349644,18999,"988","50",19.3,19.9,18.5,17.3
"2021-22","651","Effingham County","0197","South Effingham High School","All Students","Reading",1349644,18999,"109","57",20.4,21.7,22,22.5
"2021-22","651","Effingham County","0197","South Effingham High School","All Students","Writing Subscore",333194,2776,"18","10",6.2,6.5,6.7,6.7
"2021-22","710","Paulding County","0109","North Paulding High School","All Students","Writing Subscore",333194,2776,"52","14",6.2,6.5,6.5,6.7
"2021-22","675","Henry County","0295","Stockbridge High School","All Students","Mathematics",1349644,18999,"776","69",19.3,19.9,17.7,16.4
"2021-22","675","Henry County","0391","Eagle's Landing High School","All Students","Composite",1349644,18999,"776","73",19.8,20.7,18.5,15.7
"2021-22","658","Forsyth County","0190","South Forsyth High School","All Students","English",1349644,18999,"981","244",19,19.9,24.1,25.2
"2021-22","658","Forsyth County","0190","South Forsyth High School","All Students","Writing Subscore",333194,2776,"86","17",6.2,6.5,7.3,7.2
"2021-22","699","Meriwether County","4050","Manchester High School","All Students","Reading",1349644,18999,"51","33",20.4,21.7,16.5,17.5
"2021-22","756","Wilcox County","0201","Wilcox County High School","All Students","Mathematics",1349644,18999,"TFS","TFS",19.3,19.9,,
"2021-22","756","Wilcox County","0201","Wilcox County High School","All Students","Reading",1349644,18999,"TFS","TFS",20.4,21.7,,
"2021-22","601","Appling County","0103","Appling County High School","All Students","Reading",1349644,18999,"13","13",20.4,21.7,23,23
"2021-22","601","Appling County","0103","Appling County High School","All Students","Writing Subscore",333194,2776,"TFS","TFS",6.2,6.5,,
"2021-22","654","Evans County","2050","Claxton High School","All Students","Mathematics",1349644,18999,"TFS","TFS",19.3,19.9,,
"2021-22","654","Evans County","2050","Claxton High School","All Students","Reading",1349644,18999,"TFS","TFS",20.4,21.7,,
"2021-22","633","Cobb County","1064","McEachern High School","All Students","Science",1349644,18999,"1772","89",19.9,20.7,22.1,19
"2021-22","677","Irwin County","2050","Irwin County High School","All Students","Science",1349644,18999,"22","22",19.9,20.7,18.6,18.6
"2021-22","701","Mitchell County","0282","Mitchell County High School","All Students","Writing Subscore",333194,2776,"TFS","TFS",6.2,6.5,,
"2021-22","622","Carroll County","0189","Temple High School","All Students","Reading",1349644,18999,"156","19",20.4,21.7,20.1,17.7
"2021-22","660","Fulton County","0119","Cambridge High School","All Students","English",1349644,18999,"1577","164",19,19.9,23,24.1
"2021-22","660","Fulton County","0119","Cambridge High School","All Students","Composite",1349644,18999,"1577","164",19.8,20.7,23.2,24.1
"2021-22","648","Douglas County","0100","Chapel Hill High School","All Students","Science",1349644,18999,"376","73",19.9,20.7,19,18.8
"2021-22","660","Fulton County","0291","Creekside High School","All Students","Composite",1349644,18999,"1577","53",19.8,20.7,23.2,18
"2021-22","687","Laurens County","0110","West Laurens High School","All Students","Science",1349644,18999,"45","28",19.9,20.7,20.9,21.5
"2021-22","695","Madison County","5050","Madison County High School","All Students","Science",1349644,18999,"19","19",19.9,20.7,18.4,18.4
"2021-22","627","Chattooga County","1050","Chattooga High School","All Students","Writing Subscore",333194,2776,"TFS","TFS",6.2,6.5,,
"2021-22","627","Chattooga County","1050","Chattooga High School","All Students","Composite",1349644,18999,"29","29",19.8,20.7,19,19
"2021-22","637","Cook County","0111","Cook High School","All Students","Reading",1349644,18999,"13","13",20.4,21.7,21,21
"2021-22","608","Bartow County","0114","New Cass High School","All Students","Reading",1349644,18999,"94","TFS",20.4,21.7,21.7,
"2021-22","717","Putnam County","0114","Putnam County High School","All Students","Mathematics",1349644,18999,"61","61",19.3,19.9,17.8,17.8
"2021-22","717","Putnam County","0114","Putnam County High School","All Students","Composite",1349644,18999,"61","61",19.8,20.7,18.6,18.6
"2021-22","658","Forsyth County","5050","Forsyth Central High School","All Students","Mathematics",1349644,18999,"981","142",19.3,19.9,23.5,21.8
"2021-22","633","Cobb County","0373","Sprayberry High School","All Students","Composite",1349644,18999,"1772","63",19.8,20.7,22.3,21.1
"2021-22","633","Cobb County","0373","Sprayberry High School","All Students","Science",1349644,18999,"1772","63",19.9,20.7,22.1,21
"2021-22","692","Lowndes County","5050","Lowndes High School","All Students","Composite",1349644,18999,"114","114",19.8,20.7,21,21
"2021-22","767","Cartersville City","2050","Cartersville High School","All Students","Composite",1349644,18999,"102","102",19.8,20.7,21.3,21.3
"2021-22","644","DeKalb County","0103","Martin Luther King, Jr. High School","All Students","Writing Subscore",333194,2776,"172","TFS",6.2,6.5,6.2,
"2021-22","647","Dougherty County","1058","Monroe High School","All Students","English",1349644,18999,"59","16",19,19.9,15.8,14.4
"2021-22","701","Mitchell County","0105","Baconton Community Charter School","All Students","Reading",1349644,18999,"13","TFS",20.4,21.7,17.5,
"2021-22","701","Mitchell County","0105","Baconton Community Charter School","All Students","Science",1349644,18999,"13","TFS",19.9,20.7,16.1,
"2021-22","722","Rockdale County","0192","Salem High School","All Students","Mathematics",1349644,18999,"212","27",19.3,19.9,17.7,16.6
"2021-22","758","Wilkinson County","3050","Wilkinson County High School","All Students","Science",1349644,18999,"TFS","TFS",19.9,20.7,,
"2021-22","781","Marietta City","0101","Marietta High School","All Students","Mathematics",1349644,18999,"78","78",19.3,19.9,20.8,20.8
"2021-22","623","Catoosa County","1052","Lakeview-Fort Oglethorpe High School","All Students","Composite",1349644,18999,"263","45",19.8,20.7,20.6,19.4
"2021-22","623","Catoosa County","1052","Lakeview-Fort Oglethorpe High School","All Students","Writing Subscore",333194,2776,"42","TFS",6.2,6.5,6.6,
"2021-22","625","Savannah-Chatham County","5060","Jenkins High School","All Students","Science",1349644,18999,"164","28",19.9,20.7,20.5,21.5
"2021-22","660","Fulton County","0392","Chattahoochee High School","All Students","Composite",1349644,18999,"1577","100",19.8,20.7,23.2,25.3
"2021-22","663","Glynn County","4752","Glynn Academy","All Students","Science",1349644,18999,"155","110",19.9,20.7,20.2,20.9
"2021-22","655","Fannin County","0176","Fannin County High School","All Students","Science",1349644,18999,"22","22",19.9,20.7,18.1,18.1
"2021-22","789","Thomasville City","4052","Thomasville High School","All Students","Reading",1349644,18999,"66","66",20.4,21.7,19.3,19.3
"2021-22","763","Bremen City","0201","Bremen High School","All Students","Science",1349644,18999,"47","47",19.9,20.7,21.3,21.3
"2021-22","763","Bremen City","0201","Bremen High School","All Students","Reading",1349644,18999,"47","47",20.4,21.7,22.1,22.1
"2021-22","743","Twiggs County","0201","Twiggs County High School","All Students","English",1349644,18999,"TFS","TFS",19,19.9,,
"2021-22","636","Columbia County","4050","Evans High School","All Students","English",1349644,18999,"261","64",19,19.9,21.9,21.8
"2021-22","658","Forsyth County","0214","Lambert High School","All Students","Mathematics",1349644,18999,"981","273",19.3,19.9,23.5,25.3
"2021-22","631","Clayton County","4058","Morrow High School","All Students","English",1349644,18999,"367","36",19,19.9,15.9,15.7
"2021-22","667","Gwinnett County","0101","Grayson High School","All Students","Reading",1349644,18999,"1876","127",20.4,21.7,22.4,20.9
"2021-22","667","Gwinnett County","0101","Grayson High School","All Students","Science",1349644,18999,"1876","127",19.9,20.7,21.8,20.3
"2021-22","615","Bryan County","0182","Richmond Hill High School","All Students","Reading",1349644,18999,"58","58",20.4,21.7,23.1,23.1
"2021-22","740","Treutlen County","0213","Treutlen Middle/High School","All Students","Reading",1349644,18999,"TFS","TFS",20.4,21.7,,
"2021-22","740","Treutlen County","0213","Treutlen Middle/High School","All Students","Composite",1349644,18999,"TFS","TFS",19.8,20.7,,
"2021-22","622","Carroll County","3050","Bowdon High School","All Students","Mathematics",1349644,18999,"156","28",19.3,19.9,18.9,18.8
"2021-22","671","Haralson County","3050","Haralson County High School","All Students","Science",1349644,18999,"TFS","TFS",19.9,20.7,,
"2021-22","671","Haralson County","3050","Haralson County High School","All Students","Composite",1349644,18999,"TFS","TFS",19.8,20.7,,
"2021-22","608","Bartow County","0105","Adairsville High School","All Students","Reading",1349644,18999,"94","31",20.4,21.7,21.7,20.7
"2021-22","608","Bartow County","0105","Adairsville High School","All Students","Science",1349644,18999,"94","31",19.9,20.7,20.2,19.6
"2021-22","761","Atlanta Public Schools","0108","South Atlanta School of Health and Medical Science","All Students","English",1349644,18999,"639","17",19,19.9,17.1,17
"2021-22","611","Bibb County","0204","Rutland High School","All Students","English",1349644,18999,"56","TFS",19,19.9,15.9,
"2021-22","656","Fayette County","0192","Sandy Creek High School","All Students","Reading",1349644,18999,"450","60",20.4,21.7,24.4,22.5
"2021-22","656","Fayette County","0192","Sandy Creek High School","All Students","Writing Subscore",333194,2776,"66","TFS",6.2,6.5,7,
"2021-22","660","Fulton County","3066","Riverwood International Charter School","All Students","Science",1349644,18999,"1577","106",19.9,20.7,22.9,23.6
"2021-22","667","Gwinnett County","0185","Shiloh High School","All Students","Mathematics",1349644,18999,"1876","57",19.3,19.9,21.3,16.3
"2021-22","667","Gwinnett County","0185","Shiloh High School","All Students","Reading",1349644,18999,"1876","57",20.4,21.7,22.4,17.5
"2021-22","667","Gwinnett County","1212","Gwinnett Online Campus","All Students","Composite",1349644,18999,"1876","TFS",19.8,20.7,21.6,
