"LONG_SCHOOL_YEAR","SCHOOL_DISTRCT_CD","SCHOOL_DSTRCT_NM","INSTN_NUMBER","INSTN_NAME","SUBGRP_DESC","TEST_CMPNT_TYP_CD","NATIONAL_NUM_TESTED_CNT","STATE_NUM_TESTED_CNT","DSTRCT_NUM_TESTED_CNT","INSTN_NUM_TESTED_CNT","STATE_AVG_SCORE_VAL","DSTRCT_AVG_SCORE_VAL","INSTN_AVG_SCORE_VAL"
"2021-22","611","Bibb County","0105","Howard High School","All Students","Combined Test Score",1737678,42865,"264","83",1032,"916","978"
"2021-22","611","Bibb County","0105","Howard High School","All Students","Essay Analysis Score - New",350845,3589,"TFS","TFS",4,"TFS","TFS"
"2021-22","611","Bibb County","0105","Howard High School","All Students","Essay Reading Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","611","Bibb County","0105","Howard High School","All Students","Essay Total",350845,3589,"TFS","TFS",14,"TFS","TFS"
"2021-22","611","Bibb County","0105","Howard High School","All Students","Essay Writing Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","611","Bibb County","0105","Howard High School","All Students","Math Section Score - New",1737678,42864,"264","83",505,"446","473"
"2021-22","611","Bibb County","0105","Howard High School","All Students","Reading Test  Score - New",1737678,42865,"264","83",266,"237","254"
"2021-22","611","Bibb County","0105","Howard High School","All Students","WritLang Test  Score - New",1737678,42867,"264","83",261,"233","252"
"2021-22","611","Bibb County","0186","Central High School","All Students","Combined Test Score",1737678,42865,"264","60",1032,"916","923"
"2021-22","611","Bibb County","0186","Central High School","All Students","Essay Analysis Score - New",350845,3589,"TFS","TFS",4,"TFS","TFS"
"2021-22","611","Bibb County","0186","Central High School","All Students","Essay Reading Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","611","Bibb County","0186","Central High School","All Students","Essay Total",350845,3589,"TFS","TFS",14,"TFS","TFS"
"2021-22","611","Bibb County","0186","Central High School","All Students","Essay Writing Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","611","Bibb County","0186","Central High School","All Students","Math Section Score - New",1737678,42864,"264","60",505,"446","453"
"2021-22","611","Bibb County","0186","Central High School","All Students","Reading Test  Score - New",1737678,42865,"264","60",266,"237","233"
"2021-22","611","Bibb County","0186","Central High School","All Students","WritLang Test  Score - New",1737678,42867,"264","60",261,"233","237"
"2021-22","611","Bibb County","0198","Westside High School","All Students","Combined Test Score",1737678,42865,"264","25",1032,"916","884"
"2021-22","611","Bibb County","0198","Westside High School","All Students","Math Section Score - New",1737678,42864,"264","25",505,"446","438"
"2021-22","611","Bibb County","0198","Westside High School","All Students","Reading Test  Score - New",1737678,42865,"264","25",266,"237","225"
"2021-22","611","Bibb County","0198","Westside High School","All Students","WritLang Test  Score - New",1737678,42867,"264","25",261,"233","220"
"2021-22","611","Bibb County","0204","Rutland High School","All Students","Combined Test Score",1737678,42865,"264","53",1032,"916","898"
"2021-22","611","Bibb County","0204","Rutland High School","All Students","Essay Analysis Score - New",350845,3589,"TFS","TFS",4,"TFS","TFS"
"2021-22","611","Bibb County","0204","Rutland High School","All Students","Essay Reading Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","611","Bibb County","0204","Rutland High School","All Students","Essay Total",350845,3589,"TFS","TFS",14,"TFS","TFS"
"2021-22","611","Bibb County","0204","Rutland High School","All Students","Essay Writing Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","611","Bibb County","0204","Rutland High School","All Students","Math Section Score - New",1737678,42864,"264","53",505,"446","437"
"2021-22","611","Bibb County","0204","Rutland High School","All Students","Reading Test  Score - New",1737678,42865,"264","53",266,"237","234"
"2021-22","611","Bibb County","0204","Rutland High School","All Students","WritLang Test  Score - New",1737678,42867,"264","53",261,"233","227"
"2021-22","611","Bibb County","0286","Northeast High School","All Students","Combined Test Score",1737678,42865,"264","27",1032,"916","832"
"2021-22","611","Bibb County","0286","Northeast High School","All Students","Math Section Score - New",1737678,42864,"264","27",505,"446","402"
"2021-22","611","Bibb County","0286","Northeast High School","All Students","Reading Test  Score - New",1737678,42865,"264","27",266,"237","222"
"2021-22","611","Bibb County","0286","Northeast High School","All Students","WritLang Test  Score - New",1737678,42867,"264","27",261,"233","208"
"2021-22","611","Bibb County","0386","Southwest High School","All Students","Combined Test Score",1737678,42865,"264","16",1032,"916","819"
"2021-22","611","Bibb County","0386","Southwest High School","All Students","Math Section Score - New",1737678,42864,"264","16",505,"446","400"
"2021-22","611","Bibb County","0386","Southwest High School","All Students","Reading Test  Score - New",1737678,42865,"264","16",266,"237","218"
"2021-22","611","Bibb County","0386","Southwest High School","All Students","WritLang Test  Score - New",1737678,42867,"264","16",261,"233","201"
"2021-22","612","Bleckley County","0105","Bleckley County High School","All Students","Combined Test Score",1737678,42865,"43","43",1032,"1051","1051"
"2021-22","612","Bleckley County","0105","Bleckley County High School","All Students","Essay Analysis Score - New",350845,3589,"TFS","TFS",4,"TFS","TFS"
"2021-22","612","Bleckley County","0105","Bleckley County High School","All Students","Essay Reading Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","612","Bleckley County","0105","Bleckley County High School","All Students","Essay Total",350845,3589,"TFS","TFS",14,"TFS","TFS"
"2021-22","612","Bleckley County","0105","Bleckley County High School","All Students","Essay Writing Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","612","Bleckley County","0105","Bleckley County High School","All Students","Math Section Score - New",1737678,42864,"43","43",505,"523","523"
"2021-22","612","Bleckley County","0105","Bleckley County High School","All Students","Reading Test  Score - New",1737678,42865,"43","43",266,"267","267"
"2021-22","612","Bleckley County","0105","Bleckley County High School","All Students","WritLang Test  Score - New",1737678,42867,"43","43",261,"262","262"
"2021-22","613","Brantley County","1050","Brantley County High School","All Students","Combined Test Score",1737678,42865,"51","51",1032,"1064","1064"
"2021-22","613","Brantley County","1050","Brantley County High School","All Students","Essay Analysis Score - New",350845,3589,"TFS","TFS",4,"TFS","TFS"
"2021-22","613","Brantley County","1050","Brantley County High School","All Students","Essay Reading Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","613","Brantley County","1050","Brantley County High School","All Students","Essay Total",350845,3589,"TFS","TFS",14,"TFS","TFS"
"2021-22","613","Brantley County","1050","Brantley County High School","All Students","Essay Writing Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","613","Brantley County","1050","Brantley County High School","All Students","Math Section Score - New",1737678,42864,"51","51",505,"499","499"
"2021-22","613","Brantley County","1050","Brantley County High School","All Students","Reading Test  Score - New",1737678,42865,"51","51",266,"287","287"
"2021-22","613","Brantley County","1050","Brantley County High School","All Students","WritLang Test  Score - New",1737678,42867,"51","51",261,"278","278"
"2021-22","614","Brooks County","0110","Brooks County High School","All Students","Combined Test Score",1737678,42865,"39","39",1032,"973","973"
"2021-22","614","Brooks County","0110","Brooks County High School","All Students","Essay Analysis Score - New",350845,3589,"TFS","TFS",4,"TFS","TFS"
"2021-22","614","Brooks County","0110","Brooks County High School","All Students","Essay Reading Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","614","Brooks County","0110","Brooks County High School","All Students","Essay Total",350845,3589,"TFS","TFS",14,"TFS","TFS"
"2021-22","614","Brooks County","0110","Brooks County High School","All Students","Essay Writing Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","614","Brooks County","0110","Brooks County High School","All Students","Math Section Score - New",1737678,42864,"39","39",505,"476","476"
"2021-22","614","Brooks County","0110","Brooks County High School","All Students","Reading Test  Score - New",1737678,42865,"39","39",266,"251","251"
"2021-22","614","Brooks County","0110","Brooks County High School","All Students","WritLang Test  Score - New",1737678,42867,"39","39",261,"246","246"
"2021-22","615","Bryan County","0182","Richmond Hill High School","All Students","Combined Test Score",1737678,42865,"372","333",1032,"1052","1068"
"2021-22","615","Bryan County","0182","Richmond Hill High School","All Students","Essay Analysis Score - New",350845,3589,"41","40",4,"4","4"
"2021-22","615","Bryan County","0182","Richmond Hill High School","All Students","Essay Reading Score - New",350845,3589,"41","40",5,"5","5"
"2021-22","615","Bryan County","0182","Richmond Hill High School","All Students","Essay Total",350845,3589,"41","40",14,"14","14"
"2021-22","615","Bryan County","0182","Richmond Hill High School","All Students","Essay Writing Score - New",350845,3589,"41","40",5,"6","6"
"2021-22","615","Bryan County","0182","Richmond Hill High School","All Students","Math Section Score - New",1737678,42864,"372","333",505,"513","521"
"2021-22","615","Bryan County","0182","Richmond Hill High School","All Students","Reading Test  Score - New",1737678,42865,"372","333",266,"274","278"
"2021-22","615","Bryan County","0182","Richmond Hill High School","All Students","WritLang Test  Score - New",1737678,42867,"372","333",261,"265","269"
"2021-22","615","Bryan County","0502","Bryan County High School","All Students","Combined Test Score",1737678,42865,"372","39",1032,"1052","917"
"2021-22","615","Bryan County","0502","Bryan County High School","All Students","Essay Analysis Score - New",350845,3589,"41","TFS",4,"4","TFS"
"2021-22","615","Bryan County","0502","Bryan County High School","All Students","Essay Reading Score - New",350845,3589,"41","TFS",5,"5","TFS"
"2021-22","615","Bryan County","0502","Bryan County High School","All Students","Essay Total",350845,3589,"41","TFS",14,"14","TFS"
"2021-22","615","Bryan County","0502","Bryan County High School","All Students","Essay Writing Score - New",350845,3589,"41","TFS",5,"6","TFS"
"2021-22","615","Bryan County","0502","Bryan County High School","All Students","Math Section Score - New",1737678,42864,"372","39",505,"513","447"
"2021-22","615","Bryan County","0502","Bryan County High School","All Students","Reading Test  Score - New",1737678,42865,"372","39",266,"274","240"
"2021-22","615","Bryan County","0502","Bryan County High School","All Students","WritLang Test  Score - New",1737678,42867,"372","39",261,"265","230"
"2021-22","616","Bulloch County","0203","Southeast Bulloch High School","All Students","Combined Test Score",1737678,42865,"219","76",1032,"1035","1081"
"2021-22","616","Bulloch County","0203","Southeast Bulloch High School","All Students","Essay Analysis Score - New",350845,3589,"24","12",4,"4","4"
"2021-22","616","Bulloch County","0203","Southeast Bulloch High School","All Students","Essay Reading Score - New",350845,3589,"24","12",5,"5","5"
"2021-22","616","Bulloch County","0203","Southeast Bulloch High School","All Students","Essay Total",350845,3589,"24","12",14,"14","14"
"2021-22","616","Bulloch County","0203","Southeast Bulloch High School","All Students","Essay Writing Score - New",350845,3589,"24","12",5,"6","6"
"2021-22","616","Bulloch County","0203","Southeast Bulloch High School","All Students","Math Section Score - New",1737678,42864,"219","76",505,"509","533"
"2021-22","616","Bulloch County","0203","Southeast Bulloch High School","All Students","Reading Test  Score - New",1737678,42865,"219","76",266,"268","278"
"2021-22","616","Bulloch County","0203","Southeast Bulloch High School","All Students","WritLang Test  Score - New",1737678,42867,"219","76",261,"258","270"
"2021-22","616","Bulloch County","2054","Statesboro High School","All Students","Combined Test Score",1737678,42865,"219","128",1032,"1035","1008"
"2021-22","616","Bulloch County","2054","Statesboro High School","All Students","Essay Analysis Score - New",350845,3589,"24","10",4,"4","4"
"2021-22","616","Bulloch County","2054","Statesboro High School","All Students","Essay Reading Score - New",350845,3589,"24","10",5,"5","5"
"2021-22","616","Bulloch County","2054","Statesboro High School","All Students","Essay Total",350845,3589,"24","10",14,"14","14"
"2021-22","616","Bulloch County","2054","Statesboro High School","All Students","Essay Writing Score - New",350845,3589,"24","10",5,"6","5"
"2021-22","616","Bulloch County","2054","Statesboro High School","All Students","Math Section Score - New",1737678,42864,"219","128",505,"509","494"
"2021-22","616","Bulloch County","2054","Statesboro High School","All Students","Reading Test  Score - New",1737678,42865,"219","128",266,"268","262"
"2021-22","616","Bulloch County","2054","Statesboro High School","All Students","WritLang Test  Score - New",1737678,42867,"219","128",261,"258","252"
"2021-22","616","Bulloch County","4052","Portal Middle/High School","All Students","Combined Test Score",1737678,42865,"219","15",1032,"1035","1027"
"2021-22","616","Bulloch County","4052","Portal Middle/High School","All Students","Essay Analysis Score - New",350845,3589,"24","TFS",4,"4","TFS"
"2021-22","616","Bulloch County","4052","Portal Middle/High School","All Students","Essay Reading Score - New",350845,3589,"24","TFS",5,"5","TFS"
"2021-22","616","Bulloch County","4052","Portal Middle/High School","All Students","Essay Total",350845,3589,"24","TFS",14,"14","TFS"
"2021-22","616","Bulloch County","4052","Portal Middle/High School","All Students","Essay Writing Score - New",350845,3589,"24","TFS",5,"6","TFS"
"2021-22","616","Bulloch County","4052","Portal Middle/High School","All Students","Math Section Score - New",1737678,42864,"219","15",505,"509","509"
"2021-22","616","Bulloch County","4052","Portal Middle/High School","All Students","Reading Test  Score - New",1737678,42865,"219","15",266,"268","265"
"2021-22","616","Bulloch County","4052","Portal Middle/High School","All Students","WritLang Test  Score - New",1737678,42867,"219","15",261,"258","254"
"2021-22","617","Burke County","0288","Burke County High School","All Students","Combined Test Score",1737678,42865,"86","86",1032,"947","947"
"2021-22","617","Burke County","0288","Burke County High School","All Students","Essay Analysis Score - New",350845,3589,"TFS","TFS",4,"TFS","TFS"
"2021-22","617","Burke County","0288","Burke County High School","All Students","Essay Reading Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","617","Burke County","0288","Burke County High School","All Students","Essay Total",350845,3589,"TFS","TFS",14,"TFS","TFS"
"2021-22","617","Burke County","0288","Burke County High School","All Students","Essay Writing Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","617","Burke County","0288","Burke County High School","All Students","Math Section Score - New",1737678,42864,"86","86",505,"459","459"
"2021-22","617","Burke County","0288","Burke County High School","All Students","Reading Test  Score - New",1737678,42865,"86","86",266,"247","247"
"2021-22","617","Burke County","0288","Burke County High School","All Students","WritLang Test  Score - New",1737678,42867,"86","86",261,"241","241"
"2021-22","618","Butts County","0190","Jackson High School","All Students","Combined Test Score",1737678,42865,"78","78",1032,"966","966"
"2021-22","618","Butts County","0190","Jackson High School","All Students","Essay Analysis Score - New",350845,3589,"TFS","TFS",4,"TFS","TFS"
"2021-22","618","Butts County","0190","Jackson High School","All Students","Essay Reading Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","618","Butts County","0190","Jackson High School","All Students","Essay Total",350845,3589,"TFS","TFS",14,"TFS","TFS"
"2021-22","618","Butts County","0190","Jackson High School","All Students","Essay Writing Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","618","Butts County","0190","Jackson High School","All Students","Math Section Score - New",1737678,42864,"78","78",505,"459","459"
