iter	RMSE
395	712.0227409
396	711.3200524
397	710.6196464
398	709.9208476
399	709.2202632
400	708.5240629
401	707.8243875
402	707.1287993
403	706.4310285
404	705.734792
405	705.03969
406	704.3478338
407	703.6569085
408	702.9622334
409	702.2702543
410	701.5781488
411	700.8864603
412	700.194736
413	699.5041049
414	698.8156627
415	698.1306295
416	697.4424942
417	696.7553867
418	696.068272
419	695.3838016
420	694.7022238
421	694.017785
422	693.3326644
423	692.6479752
424	691.9641613
425	691.2828521
426	690.6021231
427	689.9210554
428	689.2409395
429	688.5655279
430	687.8857357
431	687.2097129
432	686.5332571
433	685.8605716
434	685.1849982
435	684.5097488
436	683.8349359
437	683.1605422
438	682.4865392
439	681.8139701
440	681.1418374
441	680.4705957
442	679.8004415
443	679.1300753
444	678.4648255
445	677.7958878
446	677.1269537
447	676.4615878
448	675.7943652
449	675.1290493
450	674.4663057
451	673.8041321
452	673.1442347
453	672.4815339
454	671.8210757
455	671.1626655
456	670.5018215
457	669.8452578
458	669.1848474
459	668.5267504
460	667.8687634
461	667.2130843
462	666.5598332
463	665.9029772
464	665.2475325
465	664.5919584
466	663.9374634
467	663.2827755
468	662.6292077
469	661.9787765
470	661.3276819
471	660.6765619
472	660.0260142
473	659.3749667
474	658.7259275
475	658.0786267
476	657.4308214
477	656.7834025
478	656.1381649
479	655.4923161
480	654.8475466
481	654.206722
482	653.5624631
483	652.9195333
484	652.2771228
485	651.6353691
486	650.9932533
487	650.3562333
488	649.7161627
489	649.0765553
490	648.4387117
491	647.8019179
492	647.1641286
493	646.5258987
494	645.8915661
495	645.2597559
496	644.6259656
497	643.9905733
498	643.3571046
499	642.7238241
500	642.091108
501	641.4602867
502	640.8324738
503	640.2021038
504	639.5725212
505	638.9437858
506	638.3151901
507	637.6891317
508	637.0655766
509	636.4424453
510	635.8167138
511	635.1911745
512	634.5660217
513	633.9420045
514	633.3222271
515	632.7030801
516	632.0841607
517	631.462878
518	630.842892
519	630.2231366
520	629.6021346
521	628.9849192
522	628.3661256
523	627.7470538
524	627.1300008
525	626.5170935
526	625.9048098
527	625.2896936
528	624.6737436
529	624.0585683
530	623.444251
531	622.8350559
532	622.2219151
533	621.6138185
534	621.0057152
535	620.393944
536	619.7835041
537	619.1737812
538	618.5652007
539	617.9573822
540	617.3502241
541	616.7430295
542	616.1405695
543	615.5351623
544	614.9295999
545	614.3255943
546	613.7215725
547	613.1173344
548	612.5149653
549	611.9167917
550	611.3161382
551	610.7191654
552	610.1228004
553	609.5230216
554	608.9232394
555	608.3253234
556	607.7313714
557	607.1344495
558	606.5393216
559	605.9457524
560	605.3497988
561	604.7557711
562	604.160903
563	603.5680529
564	602.9746465
565	602.382362
566	601.7898589
567	601.1997629
568	600.6093814
569	600.0193935
570	599.4309982
571	598.8409599
572	598.2533245
573	597.6665582
574	597.0800466
575	596.4966984
576	595.9113342
577	595.3264566
578	594.7407314
579	594.1567227
580	593.5722054
581	592.9926353
582	592.4141243
583	591.8315436
584	591.2505901
585	590.6704016
586	590.0937627
587	589.5146349
588	588.9396516
589	588.3614119
590	587.7847996
591	587.2115483
592	586.6351071
593	586.0593023
594	585.4835784
595	584.9084839
596	584.3346137
597	583.7648381
598	583.1916397
599	582.6190555
600	582.046961
601	581.4795583
602	580.9126665
603	580.3463526
604	579.7782345
605	579.2114267
606	578.6427337
607	578.0746167
608	577.5079578
609	576.9424625
610	576.3761549
611	575.8139042
612	575.2485471
613	574.6846105
614	574.1247243
615	573.56527
616	573.0031728
617	572.4409203
618	571.8796527
619	571.3179547
620	570.7569253
621	570.1965736
622	569.6381843
623	569.0806367
624	568.5262669
625	567.9724626
626	567.4145712
627	566.8582118
628	566.3060907
629	565.7508528
630	565.1957591
631	564.6453177
632	564.0930291
633	563.5394028
634	562.9858258
635	562.4344555
636	561.8834217
637	561.331284
638	560.7847403
639	560.2352313
640	559.6867475
641	559.1418708
642	558.5937664
643	558.0470646
644	557.4994145
645	556.9567485
646	556.4135299
647	555.87197
648	555.3283181
649	554.783509
650	554.2388491
651	553.6979311
652	553.1556326
653	552.6173617
654	552.0775844
655	551.536323
656	550.9990493
657	550.4603243
658	549.920193
659	549.3814519
660	548.8469973
661	548.3092446
662	547.7723654
663	547.2347821
664	546.697499
665	546.1606131
666	545.6257084
667	545.0950424
668	544.5617634
669	544.0275482
670	543.4983606
671	542.9656841
672	542.4346678
673	541.9047449
674	541.3778412
675	540.8474326
676	540.3198769
677	539.7903887
678	539.2611064
679	538.7357998
680	538.2120989
681	537.685574
682	537.1625044
683	536.6387663
684	536.1126132
685	535.5877963
686	535.0662062
687	534.5434673
688	534.0205016
689	533.4977192
690	532.9780793
691	532.4553195
692	531.9336072
693	531.4134761
694	530.8942031
695	530.373663
696	529.8584129
697	529.3399772
698	528.8258653
699	528.3114234
700	527.7965787
701	527.2794381
702	526.7656682
703	526.2500232
704	525.735345
705	525.22403
706	524.7100382
707	524.1969273
708	523.6847128
709	523.171312
710	522.6588305
711	522.1464357
712	521.638058
713	521.1274397
714	520.6215411
715	520.1158844
716	519.6110203
717	519.1039979
718	518.5956787
719	518.0888698
720	517.5852921
721	517.0829911
722	516.5766596
723	516.0716977
724	515.5661691
725	515.0622073
726	514.5620155
727	514.0612514
728	513.5583775
729	513.0560372
730	512.5542854
731	512.0531794
732	511.5538251
733	511.0576181
734	510.5575069
735	510.0593177
736	509.5646257
737	509.0671557
738	508.5734731
739	508.0766153
740	507.5837897
741	507.0877716
742	506.596101
743	506.1047974
744	505.6141333
745	505.1197761
746	504.6259639
747	504.1367955
748	503.6441848
749	503.1560135
750	502.6642499
751	502.1727409
752	501.6816028
753	501.195415
754	500.7050969
755	500.2185406
756	499.7338403
757	499.2452675
758	498.7572774
759	498.2694479
760	497.7867533
761	497.3025536
762	496.81954
763	496.3382871
764	495.8536283
765	495.3716775
766	494.8883339
767	494.4049043
768	493.9230465
769	493.4439672
770	492.9617897
771	492.4837725
772	492.0023157
773	491.5223258
774	491.046444
775	490.5681855
776	490.0893809
777	489.6113104
778	489.1348266
779	488.6592395
780	488.1818101
781	487.7056325
782	487.2291596
783	486.7552516
784	486.2836582
785	485.8085594
786	485.3342762
787	484.8604427
788	484.386317
789	483.9132899
790	483.445109
791	482.9723428
792	482.5038852
793	482.0371355
794	481.5684768
795	481.1023455
796	480.6332306
797	480.1655243
798	479.6976355
799	479.2337379
800	478.7703165
801	478.3058565
802	477.8433846
803	477.3781602
804	476.9166351
805	476.4524147
806	475.9902243
807	475.5263674
808	475.0651856
809	474.6060172
810	474.143716
811	473.6854865
812	473.2242007
813	472.7647211
814	472.3054514
815	471.8443867
816	471.3835839
817	470.9230294
818	470.4663509
819	470.0072289
820	469.5500424
821	469.0912126
822	468.6345901
823	468.1819371
824	467.7265848
825	467.2711947
826	466.8162261
827	466.3619617
828	465.9072242
829	465.4541608
830	465.0047299
831	464.5520989
832	464.0996585
833	463.6475084
834	463.1964816
835	462.7457026
836	462.2956872
837	461.8493648
838	461.3999605
839	460.9507722
840	460.5039429
841	460.0595391
842	459.6116989
843	459.1636656
844	458.7206224
845	458.278035
846	457.83229
847	457.3892498
848	456.944504
849	456.5037263
850	456.0634021
851	455.6207831
852	455.1769389
853	454.7338018
854	454.2932616
855	453.8549553
856	453.4151548
857	452.9779089
858	452.5369493
859	452.1006634
860	451.6622421
861	451.2234832
862	450.7849182
863	450.3504808
864	449.9164277
865	449.4778876
866	449.0432471
867	448.6075232
868	448.1713207
869	447.734867
870	447.2998198
871	446.8655879
872	446.4350732
873	446.0020886
874	445.5693031
875	445.1352029
876	444.706448
877	444.2737286
878	443.845964
879	443.4166353
880	442.985513
881	442.5584097
882	442.1294937
883	441.7006752
884	441.2734214
885	440.8475661
886	440.4231862
887	439.9992437
888	439.5708406
889	439.1447282
890	438.7187307
891	438.2916574
892	437.8679525
893	437.4429178
894	437.0220049
895	436.5986657
896	436.1737339
897	435.750169
898	435.3286267
899	434.9090494
900	434.4873022
901	434.0654445
902	433.6479698
903	433.227004
904	432.810387
905	432.3914065
906	431.9709988
907	431.5517579
908	431.1368461
909	430.718458
910	430.2993397
911	429.8818808
912	429.4643759
913	429.0474442
914	428.6305098
915	428.2152558
916	427.7994326
917	427.3883249
918	426.9734249
919	426.5597274
920	426.1498834
921	425.7368054
922	425.3278438
923	424.9193205
924	424.5111625
925	424.1034258
926	423.6961102
927	423.286389
928	422.8777765
929	422.4668646
930	422.0572174
931	421.6485713
932	421.2401016
933	420.8323706
934	420.4257408
935	420.0182344
936	419.6145648
937	419.2114969
938	418.8071827
939	418.4035117
940	417.9975977
941	417.5923404
942	417.1874765
943	416.7857815
944	416.3840464
945	415.9846021
946	415.5813968
947	415.1828138
948	414.7812845
949	414.3804671
950	413.9829763
951	413.5821795
952	413.182189
953	412.7860123
954	412.3864404
955	411.9875683
956	411.5888172
957	411.194265
958	410.8001517
959	410.4027872
960	410.0042163
961	409.6070343
962	409.2103625
963	408.8182342
964	408.4236156
965	408.0290248
966	407.6381063
967	407.2431808
968	406.8500965
969	406.4568316
970	406.0668121
971	405.6732693
972	405.2812391
973	404.8897085
974	404.5019904
975	404.1107248
976	403.7216784
977	403.3314598
978	402.9433984
979	402.5576723
980	402.1689715
981	401.7836899
982	401.3947796
983	401.0065306
984	400.6192458
985	400.2313838
986	399.8444993
987	399.4604347
988	399.0782624
989	398.6930384
990	398.3080779
991	397.9270839
992	397.5412927
993	397.1610832
994	396.7792751
995	396.3956054
996	396.0140522
997	395.6320918
998	395.2508609
999	394.8700742
