iter	RMSE
282	52.50299413
283	52.4762732
284	52.45896078
285	52.44187952
286	52.42940962
287	52.41200654
288	52.39429104
289	52.38341565
290	52.37520363
291	52.35141163
292	52.33917883
293	52.31586597
294	52.30866523
295	52.28888121
296	52.27916142
297	52.26278079
298	52.24776657
299	52.23518563
300	52.21087804
301	52.19004878
302	52.17681138
303	52.15288195
304	52.14435236
305	52.12978288
306	52.10946668
307	52.09852517
308	52.0839234
309	52.07314133
310	52.05228744
311	52.03591162
312	52.01909766
313	52.00352495
314	51.97846873
315	51.96944884
316	51.96106381
317	51.95091813
318	51.9317781
319	51.91799167
320	51.9060982
321	51.89219111
322	51.87812919
323	51.86776392
324	51.85537977
325	51.84685861
326	51.83655164
327	51.82174994
328	51.79875808
329	51.78504973
330	51.77444335
331	51.76503349
332	51.75086049
333	51.74208824
334	51.7307072
335	51.71709332
336	51.70348306
337	51.68859678
338	51.67578872
339	51.65888254
340	51.64921055
341	51.63916646
342	51.62587094
343	51.61742326
344	51.60384464
345	51.58636457
346	51.57409974
347	51.56178903
348	51.54877236
349	51.53281969
350	51.51942171
351	51.49608461
352	51.48945343
353	51.47754667
354	51.4656509
355	51.45484357
356	51.44354662
357	51.4236359
358	51.40985946
359	51.39695283
360	51.38635819
361	51.37541582
362	51.36676747
363	51.34900979
364	51.33153069
365	51.31142417
366	51.29694593
367	51.2869113
368	51.2767583
369	51.26086736
370	51.24070763
371	51.2269004
372	51.22215922
373	51.21276329
374	51.20065225
375	51.19548312
376	51.18617847
377	51.17962488
378	51.16830431
379	51.15729735
380	51.13552774
381	51.125783
382	51.11454998
383	51.10124123
384	51.08937424
385	51.08215727
386	51.07395813
387	51.06971102
388	51.06133252
389	51.04261722
390	51.03410203
391	51.02698313
392	51.01701373
393	51.00820688
394	51.00296575
395	50.9824501
396	50.9698572
397	50.96288133
398	50.95486019
399	50.94371741
400	50.93227269
401	50.9231008
402	50.91225352
403	50.89907273
404	50.88737357
405	50.877109
406	50.86490043
407	50.85436913
408	50.83501389
409	50.82747425
410	50.8140211
411	50.80220048
412	50.79171994
413	50.77616984
414	50.76455654
415	50.75191841
416	50.74159985
417	50.72143025
418	50.71475152
419	50.70214242
420	50.69185886
421	50.68032596
422	50.67296844
423	50.66468709
424	50.64691868
425	50.63379094
426	50.62085669
427	50.61380297
428	50.60647261
429	50.59783872
430	50.59043312
431	50.57871452
432	50.56761495
433	50.55122491
434	50.53992964
435	50.52534878
436	50.51602323
437	50.50820078
438	50.49811235
439	50.49018985
440	50.48582349
441	50.47114005
442	50.461728
443	50.4547839
444	50.44633584
445	50.43671286
446	50.42859815
447	50.41146036
448	50.40423176
449	50.39166368
450	50.38576761
451	50.36989329
452	50.36216395
453	50.35062613
454	50.33841536
455	50.33025395
456	50.31591595
457	50.3106753
458	50.30306269
459	50.29203923
460	50.28287924
461	50.27774715
462	50.26599259
463	50.26162225
464	50.25241506
465	50.24612095
466	50.23621593
467	50.22080869
468	50.20462399
469	50.19548937
470	50.18523731
471	50.17679464
472	50.17157216
473	50.16136832
474	50.15355645
475	50.14641488
476	50.137479
477	50.12961639
478	50.12095939
479	50.11200622
480	50.1024332
481	50.08876821
482	50.07266059
483	50.06888129
484	50.05814244
485	50.04919979
486	50.0341027
487	50.02687755
488	50.01959953
489	50.00908112
490	50.00252483
491	49.99255717
492	49.98331189
493	49.97576851
494	49.96429289
495	49.95393042
496	49.94426131
497	49.93091627
498	49.92222046
499	49.91803282
500	49.908632
501	49.89660062
502	49.89044167
503	49.8781556
504	49.8698994
505	49.85783258
506	49.84472665
507	49.83563063
508	49.82551258
509	49.81624991
510	49.80522409
511	49.79571776
512	49.78810473
513	49.77537381
514	49.76827633
515	49.76357461
516	49.75584079
517	49.74756778
518	49.7377734
519	49.73174049
520	49.72429722
521	49.71618822
522	49.7090039
523	49.7008664
524	49.69652306
525	49.68863897
526	49.67781118
527	49.66678103
528	49.6577437
529	49.6514859
530	49.64181224
531	49.63442106
532	49.63027199
533	49.62511267
534	49.61758396
535	49.61060523
536	49.60441437
537	49.59605752
538	49.58477993
539	49.57699429
540	49.57131979
541	49.56662647
542	49.55981757
543	49.55226112
544	49.54234025
545	49.53478666
546	49.52587019
547	49.5174398
548	49.50169264
549	49.49584017
550	49.4885303
551	49.48059733
552	49.47282926
553	49.4658262
554	49.46001622
555	49.45250563
556	49.43867746
557	49.43035085
558	49.42109477
559	49.41407801
560	49.40737828
561	49.40370986
562	49.39666017
563	49.38657235
564	49.37866752
565	49.3706957
566	49.3634951
567	49.35996324
568	49.35488484
569	49.34898377
570	49.33533446
571	49.32488723
572	49.31806975
573	49.30916779
574	49.30304122
575	49.29524663
576	49.2837511
577	49.276565
578	49.26917656
579	49.26349699
580	49.25495215
581	49.24759868
582	49.2431973
583	49.23291596
584	49.223202
585	49.2180226
586	49.21038484
587	49.19912239
588	49.1958972
589	49.18986177
590	49.18316371
591	49.18021935
592	49.17350931
593	49.166062
594	49.16077307
595	49.15672324
596	49.14905208
597	49.1440282
598	49.13669229
599	49.131669
600	49.11906235
601	49.11383844
602	49.10736818
603	49.10083351
604	49.09320317
605	49.08566688
606	49.07803952
607	49.06967896
608	49.06325441
609	49.05534369
610	49.04842913
611	49.04557818
612	49.03890592
613	49.0306247
614	49.02466415
615	49.01961141
616	49.01347553
617	49.00864999
618	49.00111222
619	48.99002199
620	48.98634587
621	48.9758577
622	48.96844164
623	48.96013123
624	48.95168178
625	48.94857497
626	48.94206052
627	48.93569511
628	48.93066657
629	48.92450043
630	48.91834422
631	48.91177925
632	48.90443278
633	48.89694897
634	48.89093148
635	48.8822208
636	48.87598906
637	48.86452175
638	48.85175712
639	48.84450311
640	48.84007419
641	48.8306234
642	48.82124581
643	48.81163855
644	48.80712324
645	48.7939315
646	48.78419038
647	48.77928924
648	48.774414
649	48.76776879
650	48.76261034
651	48.75843488
652	48.75315093
653	48.74701276
654	48.73972393
655	48.7310522
656	48.72526125
657	48.71465504
658	48.70715985
659	48.69651534
660	48.68939509
661	48.68411605
662	48.67745499
663	48.67100024
664	48.6635259
665	48.65669567
666	48.64579551
667	48.63794967
668	48.63123756
669	48.62476217
670	48.62002057
671	48.60973999
672	48.60291058
673	48.59670402
674	48.59146914
675	48.58384086
676	48.57964917
677	48.5714571
678	48.5645633
679	48.55626302
680	48.54870218
681	48.54434617
682	48.53738317
683	48.5318901
684	48.52592698
685	48.51858393
686	48.51414537
687	48.50374854
688	48.5009241
689	48.49557674
690	48.48985529
691	48.48580242
692	48.47844983
693	48.47567175
694	48.47071915
695	48.46401893
696	48.45743586
697	48.45152827
698	48.44807502
699	48.44179997
700	48.43168411
701	48.42544176
702	48.4215066
703	48.41509129
704	48.40482302
705	48.39961942
706	48.39245691
707	48.38525389
708	48.38110375
709	48.3750639
710	48.36978775
711	48.36223725
712	48.35702053
713	48.35184256
714	48.34629984
715	48.33709079
716	48.3297792
717	48.32162141
718	48.31380907
719	48.30905669
720	48.30395171
721	48.30058491
722	48.29525607
723	48.28972323
724	48.28413413
725	48.27520384
726	48.26969445
727	48.26527801
728	48.26109537
729	48.25559007
730	48.25164234
731	48.2458379
732	48.2426572
733	48.23810113
734	48.23379794
735	48.23128952
736	48.2244671
737	48.21489652
738	48.21052368
739	48.20393354
740	48.2008339
741	48.19512766
742	48.18824232
743	48.18185279
744	48.17141544
745	48.16570675
746	48.1590805
747	48.15198387
748	48.1486615
749	48.14449928
750	48.13984363
751	48.13537757
752	48.12850947
753	48.12002685
754	48.11334563
755	48.10919743
756	48.10218667
757	48.09645941
758	48.08616992
759	48.08013603
760	48.07634067
761	48.07026085
762	48.0641546
763	48.05631639
764	48.05427286
765	48.04633127
766	48.04187279
767	48.0356985
768	48.02848917
769	48.0233368
770	48.01664308
771	48.01377976
772	48.00672007
773	47.99997244
774	47.99352479
775	47.98545335
776	47.97937837
777	47.97598371
778	47.97189573
779	47.96542602
780	47.95772508
781	47.95228684
782	47.94602183
783	47.93981865
784	47.93191039
785	47.92228964
786	47.91542527
787	47.91152948
788	47.90761039
789	47.90288748
790	47.89762058
791	47.89372342
792	47.89134319
793	47.8887741
794	47.88218162
795	47.87547452
796	47.86708355
797	47.86428698
798	47.86148225
799	47.85528721
800	47.84716022
801	47.84113348
802	47.83464431
803	47.82899102
804	47.82306248
805	47.81737991
806	47.81136261
807	47.80587889
808	47.80050086
809	47.79452565
810	47.79128854
811	47.78637785
812	47.78211258
813	47.77683951
814	47.77308249
815	47.76880135
816	47.76531338
817	47.76062248
818	47.75780898
819	47.74987097
820	47.74594153
821	47.73978499
822	47.73390406
823	47.72734027
824	47.72419054
825	47.72159673
826	47.71709498
827	47.71218746
828	47.70648998
829	47.70213904
830	47.69625407
831	47.69192513
832	47.68814403
833	47.68480445
834	47.68125117
835	47.67479972
836	47.66702079
837	47.66018557
838	47.6569227
839	47.65256964
840	47.64764426
841	47.64155559
842	47.63611458
843	47.63022448
844	47.62190273
845	47.61619648
846	47.61384075
847	47.61025308
848	47.6084603
849	47.60516679
850	47.60318648
851	47.598999
852	47.59435293
853	47.59092684
854	47.58401108
855	47.58076403
856	47.57578951
857	47.5734571
858	47.56835205
859	47.56505922
860	47.56035189
861	47.55582007
862	47.55421183
863	47.54703109
864	47.54123236
865	47.53591731
866	47.53346399
867	47.52865128
868	47.52328628
869	47.51851179
870	47.51499293
871	47.50849554
872	47.5026776
873	47.49765332
874	47.49244635
875	47.48839228
876	47.48499779
877	47.48151298
878	47.47543888
879	47.47263932
880	47.46876155
881	47.46220732
882	47.45912221
883	47.45520726
884	47.45221849
885	47.44741064
886	47.44302776
887	47.43875333
888	47.43399685
889	47.42933906
890	47.42412231
891	47.41903105
892	47.41553043
893	47.41076417
894	47.40646172
895	47.40254627
896	47.40003747
897	47.394938
898	47.38939691
899	47.38675982
900	47.37965776
901	47.37320132
902	47.37131105
903	47.36623201
904	47.36016348
905	47.35312985
906	47.34908098
907	47.34593696
908	47.33979499
909	47.33607728
910	47.33127836
911	47.32967683
912	47.32596993
913	47.32266223
914	47.31872169
915	47.31501318
916	47.31254108
917	47.30882061
918	47.30477853
919	47.29838776
920	47.29551523
921	47.29220044
922	47.28636194
923	47.28178856
924	47.27715469
925	47.27363334
926	47.26778258
927	47.26460259
928	47.25964185
929	47.25643755
930	47.2513801
931	47.24814237
932	47.24525289
933	47.2409444
934	47.23648358
935	47.23030868
936	47.22772846
937	47.22359441
938	47.21772142
939	47.21492078
940	47.21161605
941	47.20767576
942	47.20394065
943	47.19819612
944	47.19282732
945	47.18848242
946	47.18487838
947	47.18197166
948	47.18039316
949	47.17706496
950	47.17265423
951	47.17025189
952	47.16841594
953	47.16387581
954	47.16070041
955	47.15485342
956	47.14935248
957	47.14639312
958	47.1426766
959	47.13793819
960	47.13272657
961	47.126699
962	47.1208339
963	47.11731151
964	47.11374773
965	47.1101862
966	47.10814638
967	47.10390119
968	47.09795924
969	47.09423514
970	47.09054487
971	47.08741324
972	47.08151692
973	47.0797891
974	47.07518728
975	47.07265684
976	47.06569315
977	47.06254587
978	47.05849977
979	47.05624677
980	47.05149776
981	47.04892341
982	47.04605656
983	47.04090033
984	47.03714857
985	47.03230511
986	47.02810811
987	47.0245536
988	47.01892459
989	47.01601257
990	47.01242824
991	47.00838345
992	47.0066695
993	47.00127676
994	46.9972615
995	46.99426431
996	46.99236021
997	46.98670373
998	46.98363021
999	46.98163753
1000	46.97734666
1001	46.9732983
1002	46.96994874
1003	46.96630835
1004	46.96375842
1005	46.95915062
1006	46.95659088
1007	46.94954851
1008	46.94532421
1009	46.94278408
1010	46.94117344
1011	46.93921993
1012	46.93787148
1013	46.93263472
1014	46.93146143
1015	46.92607484
1016	46.92060756
1017	46.91915019
1018	46.91497911
1019	46.90787569
1020	46.90438292
1021	46.90155753
1022	46.89728314
1023	46.89358648
1024	46.88694003
1025	46.88377798
1026	46.87958402
1027	46.87409112
1028	46.86929101
1029	46.86539993
1030	46.86283447
1031	46.8605551
1032	46.85711304
1033	46.85064503
1034	46.84658415
1035	46.84272867
1036	46.83933451
1037	46.83601743
1038	46.83136712
1039	46.82738747
1040	46.82369245
1041	46.82017052
1042	46.81672448
1043	46.81130203
1044	46.80484231
1045	46.79754401
1046	46.79418347
1047	46.79063319
1048	46.78577648
1049	46.78202198
1050	46.77993223
1051	46.77662614
1052	46.77205544
1053	46.76721608
1054	46.76460041
1055	46.76207467
1056	46.75953292
1057	46.75695784
1058	46.75203357
1059	46.74792246
1060	46.74584902
1061	46.74191964
1062	46.73833617
1063	46.7335808
1064	46.73074603
1065	46.72821439
1066	46.72525582
1067	46.72022747
1068	46.7166123
1069	46.7135939
1070	46.71156158
1071	46.70806865
1072	46.70428094
1073	46.70049073
1074	46.69839493
1075	46.69711699
1076	46.69265874
1077	46.69073063
1078	46.6870311
1079	46.68583413
1080	46.68255818
1081	46.68094844
1082	46.67622904
1083	46.67395785
1084	46.67058928
1085	46.66791653
1086	46.66416101
1087	46.65867035
1088	46.65752507
1089	46.65353809
1090	46.6523226
1091	46.65114465
1092	46.64592381
1093	46.64197176
1094	46.63705007
1095	46.63277926
1096	46.62743556
1097	46.62462886
1098	46.6203271
1099	46.61701859
1100	46.61274531
1101	46.60793156
1102	46.60385782
1103	46.60025598
1104	46.59687559
1105	46.59371338
1106	46.59153587
1107	46.58728561
1108	46.584945
1109	46.57981631
1110	46.57665248
1111	46.57447799
1112	46.56911444
1113	46.56538686
1114	46.56409283
1115	46.56133896
1116	46.55669894
1117	46.55584808
1118	46.55027743
1119	46.54619671
1120	46.54164821
1121	46.53827126
1122	46.53507304
1123	46.52822385
1124	46.52541017
1125	46.52256786
1126	46.51779393
1127	46.5161736
1128	46.51442201
1129	46.51047922
1130	46.50731144
1131	46.50364072
1132	46.50046544
1133	46.49721221
1134	46.4943195
1135	46.49123305
1136	46.48577501
1137	46.47990092
1138	46.4757795
1139	46.47190937
1140	46.46947893
1141	46.46700957
1142	46.46429354
1143	46.46019571
1144	46.45753882
1145	46.45397678
1146	46.4524409
1147	46.44900465
1148	46.44492635
1149	46.44243787
1150	46.43819204
1151	46.43518392
1152	46.43404965
1153	46.43053383
1154	46.4276603
1155	46.42428898
1156	46.4222937
1157	46.42064265
1158	46.41672852
1159	46.4140172
1160	46.41202079
1161	46.40883293
1162	46.404129
1163	46.40100827
1164	46.3984605
1165	46.39287363
1166	46.39016086
1167	46.38772021
1168	46.38573115
1169	46.38050659
1170	46.37759877
1171	46.37627633
1172	46.37091076
1173	46.36711063
1174	46.36443257
1175	46.36194433
1176	46.35989756
1177	46.35807343
1178	46.35418917
1179	46.35229195
1180	46.35003544
1181	46.34730647
1182	46.34488396
1183	46.34143898
1184	46.33684041
1185	46.33376053
1186	46.32962393
1187	46.32808919
1188	46.3254364
1189	46.31996488
1190	46.31782398
1191	46.31675295
1192	46.31346851
1193	46.3102702
1194	46.30765667
1195	46.3040701
1196	46.30024925
1197	46.29622181
1198	46.29428943
1199	46.29229517
1200	46.28664617
1201	46.28473639
1202	46.2801106
1203	46.27540342
1204	46.2708366
1205	46.2694121
1206	46.2640758
1207	46.2618834
1208	46.25709194
1209	46.25348221
1210	46.25091686
1211	46.24913314
1212	46.24707909
1213	46.24564435
1214	46.24398315
1215	46.24155533
1216	46.23956041
1217	46.2359214
1218	46.23426384
1219	46.2314097
1220	46.22931619
1221	46.22703356
1222	46.22275673
1223	46.21921956
1224	46.21834742
1225	46.21536839
1226	46.21375506
1227	46.21176187
1228	46.2088725
1229	46.20616114
1230	46.2025016
1231	46.19830334
1232	46.19575703
1233	46.19243492
1234	46.18612594
1235	46.18265905
1236	46.18091665
1237	46.17895758
1238	46.17773344
1239	46.17640272
1240	46.17333067
1241	46.16979051
1242	46.16642982
1243	46.1651596
1244	46.16068436
1245	46.15758393
1246	46.1560925
1247	46.15386828
1248	46.15120292
1249	46.14980519
1250	46.14729739
1251	46.14589293
1252	46.14169183
1253	46.13865941
1254	46.13527793
1255	46.13336658
1256	46.13151876
1257	46.12961942
1258	46.12827162
1259	46.12686394
1260	46.12328854
1261	46.12204886
1262	46.12031825
1263	46.11615917
1264	46.11274759
1265	46.11184317
1266	46.10886067
1267	46.1051696
1268	46.10177824
1269	46.09655897
1270	46.09516233
1271	46.09138634
1272	46.08801296
1273	46.08571453
1274	46.0833932
1275	46.08056076
1276	46.07780562
1277	46.07564479
1278	46.07312251
1279	46.0704035
1280	46.06606844
1281	46.06402112
1282	46.06172954
1283	46.05834282
1284	46.05739917
1285	46.05390153
1286	46.04832798
1287	46.04590225
1288	46.04279992
1289	46.04143951
1290	46.03963484
1291	46.03785506
1292	46.03434686
1293	46.03206796
1294	46.03002193
1295	46.02806167
1296	46.02447408
1297	46.01928942
1298	46.01620861
1299	46.01305106
1300	46.01123444
1301	46.00917175
1302	46.00778191
1303	46.00585377
1304	46.00362367
1305	46.0013343
1306	45.99909996
1307	45.99581735
1308	45.99318158
1309	45.9913929
1310	45.98850962
1311	45.9854019
1312	45.98185082
1313	45.97727432
1314	45.97510717
1315	45.9717353
1316	45.96924761
1317	45.96767853
1318	45.96679402
1319	45.9653762
1320	45.96422598
1321	45.96118292
1322	45.95929725
1323	45.95615901
1324	45.95475843
1325	45.95109895
1326	45.94816953
1327	45.94696034
1328	45.94356214
1329	45.94067539
1330	45.93730269
1331	45.93534524
1332	45.93189139
1333	45.92949378
1334	45.92661703
1335	45.92409988
1336	45.92090547
1337	45.91974718
1338	45.91665664
1339	45.91459188
1340	45.9115047
1341	45.90753677
1342	45.90449175
1343	45.90202238
1344	45.89985185
1345	45.89686496
1346	45.89502045
1347	45.89108531
1348	45.88951935
1349	45.88793225
1350	45.88674668
1351	45.8858165
1352	45.88281103
1353	45.87961037
1354	45.87675301
1355	45.87383238
1356	45.87087882
1357	45.86866961
1358	45.8653443
1359	45.86393899
1360	45.86058935
1361	45.858741
1362	45.85655439
1363	45.85409973
1364	45.85052273
1365	45.84871135
1366	45.84724416
1367	45.84471058
1368	45.83976566
1369	45.83777959
1370	45.83352051
1371	45.83223745
1372	45.83060243
1373	45.82716914
1374	45.82609288
1375	45.82462839
1376	45.82313398
1377	45.82167085
1378	45.82025552
1379	45.81855733
1380	45.81572895
1381	45.81337775
1382	45.81183197
1383	45.81016851
1384	45.80786797
1385	45.80603377
1386	45.8033141
1387	45.80008464
1388	45.79890653
1389	45.7957971
1390	45.79153998
1391	45.7892194
1392	45.7878401
1393	45.78620503
1394	45.78542452
1395	45.78283107
1396	45.78126391
1397	45.77882286
1398	45.77691912
1399	45.77495101
1400	45.77239016
1401	45.77055617
1402	45.76793461
1403	45.76601791
1404	45.76361335
1405	45.7620353
1406	45.76010767
1407	45.75739539
1408	45.75657408
1409	45.75507632
1410	45.75271861
1411	45.7510839
1412	45.74935191
1413	45.7471995
1414	45.74603186
1415	45.74222813
1416	45.74125406
1417	45.73777386
1418	45.7363396
1419	45.73449631
1420	45.73255684
1421	45.72861258
1422	45.72575955
1423	45.72456245
1424	45.72161307
1425	45.72028736
1426	45.7188058
1427	45.71727741
1428	45.71472092
1429	45.71155701
1430	45.70997062
1431	45.70738428
1432	45.70404758
1433	45.70047095
1434	45.6966214
1435	45.6935721
1436	45.69269857
1437	45.69118164
1438	45.68923205
1439	45.68680083
1440	45.68347678
1441	45.68011896
1442	45.67850025
1443	45.67628238
1444	45.67342887
1445	45.67013937
1446	45.6684298
1447	45.6671715
1448	45.66423817
1449	45.66234157
1450	45.66062353
1451	45.65834901
1452	45.65518576
1453	45.65381255
1454	45.65093098
1455	45.64854756
1456	45.6477562
1457	45.64580105
1458	45.64462356
1459	45.6407192
1460	45.6389672
1461	45.63625748
1462	45.63337745
1463	45.63012626
1464	45.62830591
1465	45.62683678
1466	45.62308462
1467	45.62067448
1468	45.61760507
1469	45.61563522
1470	45.61420355
1471	45.6107443
1472	45.60889294
1473	45.60727068
1474	45.60496157
1475	45.60331923
1476	45.60089609
1477	45.59967744
1478	45.59738543
1479	45.59569406
1480	45.59299533
1481	45.59125271
1482	45.58977518
1483	45.58613929
1484	45.58347174
1485	45.58227089
1486	45.58094868
1487	45.57903588
1488	45.57724855
1489	45.57470745
1490	45.57275421
1491	45.56885924
1492	45.5656288
1493	45.56418681
1494	45.56276588
1495	45.56064127
1496	45.55659358
1497	45.55404042
1498	45.55189307
1499	45.55007357
1500	45.54885885
1501	45.54579606
1502	45.54329116
1503	45.54119605
1504	45.53824265
1505	45.53565884
1506	45.53250498
1507	45.52912923
1508	45.52760007
1509	45.52525982
1510	45.52372975
1511	45.52081733
1512	45.51779045
1513	45.51658034
1514	45.51481355
1515	45.51295259
1516	45.51069706
1517	45.50916995
1518	45.50515661
1519	45.50455854
1520	45.50290274
1521	45.49936366
1522	45.49776598
1523	45.49600775
1524	45.49452667
1525	45.49328344
1526	45.49098591
1527	45.48960967
1528	45.48791131
1529	45.48501149
1530	45.48263693
1531	45.48072098
1532	45.47876736
1533	45.47697641
1534	45.47558673
1535	45.47324808
1536	45.47148982
1537	45.46940182
1538	45.46698565
1539	45.46406213
1540	45.46328894
1541	45.46228291
1542	45.4601848
1543	45.45766133
1544	45.45580834
1545	45.45493495
1546	45.45371508
1547	45.45226464
1548	45.44838231
1549	45.44715272
1550	45.44430875
1551	45.44049584
1552	45.43800261
1553	45.43597778
1554	45.43332701
1555	45.43091349
1556	45.42971099
1557	45.42830474
1558	45.42781624
1559	45.42648533
1560	45.4246151
1561	45.42313852
1562	45.42114053
1563	45.41857052
1564	45.41549699
1565	45.41321265
1566	45.41172506
1567	45.41001812
1568	45.40800772
1569	45.40529564
1570	45.4042542
1571	45.40215361
1572	45.39987275
1573	45.3979834
1574	45.39663374
1575	45.39557783
1576	45.3936423
1577	45.39094683
1578	45.39010452
1579	45.38694773
1580	45.38509618
1581	45.38374496
1582	45.38142416
1583	45.37991814
1584	45.37857759
1585	45.37721678
1586	45.37444478
1587	45.3727954
1588	45.36969371
1589	45.36678777
1590	45.36400546
1591	45.36240646
1592	45.36027553
1593	45.35815954
1594	45.35615917
1595	45.35396362
1596	45.35281209
1597	45.35134469
1598	45.3505221
1599	45.34941581
1600	45.34892722
1601	45.3470731
1602	45.3453161
1603	45.34397942
1604	45.34184045
1605	45.34117314
1606	45.34012449
1607	45.33814177
1608	45.33577839
1609	45.33345756
1610	45.33233624
1611	45.33031314
1612	45.32807136
1613	45.32511419
1614	45.32265136
1615	45.32034314
1616	45.31734598
1617	45.31508952
1618	45.31311327
1619	45.31122527
1620	45.30837759
1621	45.30686153
1622	45.30455146
1623	45.3011769
1624	45.30050353
1625	45.2978146
1626	45.29583174
1627	45.29399172
1628	45.29278611
1629	45.29100978
1630	45.28935852
1631	45.28695163
1632	45.28395683
1633	45.28237753
1634	45.28151079
1635	45.28026686
1636	45.27861637
1637	45.27644616
1638	45.2750462
1639	45.2741554
1640	45.27274669
1641	45.27085076
1642	45.26863841
1643	45.26640996
1644	45.26490753
1645	45.26427927
1646	45.2625731
1647	45.26156016
1648	45.25967073
1649	45.25660522
1650	45.2540204
1651	45.25263826
1652	45.25142792
1653	45.24964092
1654	45.24793431
1655	45.24746706
1656	45.24676186
1657	45.24476494
1658	45.24355568
1659	45.24154345
1660	45.23998038
1661	45.23846857
1662	45.23565866
1663	45.23387392
1664	45.23318503
1665	45.23199822
1666	45.230243
